sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,1,YF,8.8009672164917,0.00015056133270263672,0.9998494386672974,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,2,1,YF,7.356442928314209,0.0006380677223205566,0.9993619322776794,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,3,1,YF,6.375611305236816,0.0016996264457702637,0.9983003735542297,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,4,1,YF,4.537482261657715,0.010587036609649658,0.9894129633903503,1,YF
J5/J5_E021_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.41012442111969,0.8037855625152588,0.1962144374847412,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.0763304233551025,0.8885812163352966,0.11141876131296158,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.2951931953430176,0.9642635583877563,0.035736460238695145,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.399998903274536,0.9168272018432617,0.08317278325557709,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.4340415000915527,0.9193865656852722,0.08061341941356659,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.4768470525741577,0.8140958547592163,0.1859041303396225,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P2,1,0,YO,2.3058834075927734,0.09063690900802612,0.9093630909919739,1,YF
J5/J5_E021_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.16016440093517303,0.539955735206604,0.4600442945957184,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.1445180177688599,0.7585082054138184,0.24149180948734283,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.309445858001709,0.5767500400543213,0.4232499897480011,0,YO
J5/J5_E022_C3_YF_S11_5A15.npy/P1,0,1,YF,9.00173568725586,0.00012314319610595703,0.999876856803894,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P1,1,1,YF,10.154804229736328,3.886222839355469e-05,0.9999611377716064,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P1,2,1,YF,7.601518630981445,0.0004994869232177734,0.9995005130767822,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P1,3,1,YF,9.357722282409668,8.630752563476562e-05,0.9999136924743652,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P1,4,1,YF,3.05926251411438,0.04481929540634155,0.9551807045936584,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P2,0,1,YF,4.095896244049072,0.016368389129638672,0.9836316108703613,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P2,1,1,YF,16.038171768188477,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P2,2,1,YF,11.206024169921875,1.3589859008789062e-05,0.9999864101409912,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P2,3,1,YF,7.048227310180664,0.0008681416511535645,0.9991318583488464,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P2,4,1,YF,9.771577835083008,5.710124969482422e-05,0.9999428987503052,1,YF
J5/J5_E023_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.1881072521209717,0.8991764187812805,0.10082355886697769,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.0654525756835938,0.7437311410903931,0.25626885890960693,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.5182509422302246,0.9254114031791687,0.0745885819196701,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.47856605052948,0.8143558502197266,0.18564411997795105,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.9540387392044067,0.8758863806724548,0.12411363422870636,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.2920784950256348,0.9082188606262207,0.0917811468243599,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.1941043138504028,0.7674742937088013,0.23252569139003754,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.7186895608901978,0.8479599952697754,0.152040034532547,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.4373931884765625,0.9196346402168274,0.08036535978317261,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.9615851640701294,0.8767043948173523,0.12329559028148651,0,YO
J5/J5_E024_C3_YF_S11_5A15.npy/P1,0,1,YF,2.1228065490722656,0.10689979791641235,0.8931002020835876,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P1,1,1,YF,12.271864891052246,4.649162292480469e-06,0.9999953508377075,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P1,2,1,YF,7.55409049987793,0.0005236268043518066,0.9994763731956482,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P1,3,1,YF,10.967708587646484,1.728534698486328e-05,0.9999827146530151,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P1,4,1,YF,10.000288963317871,4.5418739318847656e-05,0.9999545812606812,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P2,0,1,YF,9.150976181030273,0.00010609626770019531,0.9998939037322998,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P2,1,1,YF,8.292771339416504,0.00025027990341186523,0.9997497200965881,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P2,2,1,YF,7.130953311920166,0.0007993578910827637,0.9992006421089172,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P2,3,1,YF,11.155807495117188,1.430511474609375e-05,0.9999856948852539,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P2,4,1,YF,5.56190299987793,0.0038266777992248535,0.9961733222007751,1,YF
J5/J5_E025_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.236802101135254,0.9035060405731201,0.09649398177862167,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P1,1,0,YO,0.699775218963623,0.33186209201812744,0.6681379079818726,1,YF
J5/J5_E025_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.647032618522644,0.6563414335250854,0.34365853667259216,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.5794724225997925,0.8291298151016235,0.17087021470069885,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.8393561840057373,0.8628725409507751,0.13712745904922485,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.661506414413452,0.9347166419029236,0.06528335064649582,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.4116896390914917,0.8040323257446289,0.1959676891565323,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.2014340162277222,0.7687798142433167,0.23122020065784454,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.14273536205291748,0.5356233716011047,0.46437662839889526,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P2,4,0,YO,-3.0481410026550293,0.9547021985054016,0.04529780149459839,0,YO
J5/J5_E026_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.7551943063735962,0.8526067733764648,0.14739324152469635,0,YO
J5/J5_E026_C3_YF_S11_5A15.npy/P1,1,1,YF,0.7065190076828003,0.3303684592247009,0.6696315407752991,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P1,2,1,YF,0.07220719754695892,0.4819560647010803,0.5180439352989197,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.3426666855812073,0.5848381519317627,0.4151618778705597,0,YO
J5/J5_E026_C3_YF_S11_5A15.npy/P1,4,1,YF,2.9517993927001953,0.04965156316757202,0.950348436832428,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P2,0,1,YF,7.063102722167969,0.0008554458618164062,0.9991445541381836,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P2,1,1,YF,10.307930946350098,3.337860107421875e-05,0.9999666213989258,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P2,2,1,YF,17.798572540283203,0.0,1.0,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P2,3,1,YF,5.216944694519043,0.005394637584686279,0.9946053624153137,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P2,4,1,YF,8.087438583374023,0.0003072023391723633,0.9996927976608276,1,YF
J5/J5_E027_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.715463399887085,0.8475435972213745,0.15245643258094788,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.6883593797683716,0.8440082669258118,0.15599173307418823,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P1,2,0,YO,0.4131671190261841,0.3981529474258423,0.6018470525741577,1,YF
J5/J5_E027_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.8193602561950684,0.8604893684387207,0.13951066136360168,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.657914638519287,0.8399578928947449,0.16004212200641632,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.6615924835205078,0.8404516577720642,0.1595483422279358,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.9327741861343384,0.8735561370849609,0.12644383311271667,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P2,2,0,YO,-3.532391309738159,0.9715954661369324,0.028404518961906433,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.2655283212661743,0.7799763083457947,0.22002370655536652,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.5887305736541748,0.830437421798706,0.16956256330013275,0,YO
J5/J5_E028_C5_YF_S1_5A15.npy/P1,0,1,YF,5.970126152038574,0.00254744291305542,0.9974525570869446,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.45589590072631836,0.6120401620864868,0.38795986771583557,0,YO
J5/J5_E028_C5_YF_S1_5A15.npy/P1,2,1,YF,3.5342233180999756,0.02835392951965332,0.9716460704803467,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P1,3,1,YF,6.862871170043945,0.0010448694229125977,0.9989551305770874,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P1,4,1,YF,-2.1453583240509033,0.895234227180481,0.10476576536893845,0,YO
J5/J5_E028_C5_YF_S1_5A15.npy/P2,0,1,YF,9.759871482849121,5.7697296142578125e-05,0.9999423027038574,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P2,1,1,YF,7.065740585327148,0.0008531808853149414,0.9991468191146851,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P2,2,1,YF,8.213701248168945,0.0002709031105041504,0.9997290968894958,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P2,3,1,YF,6.596214294433594,0.0013636946678161621,0.9986363053321838,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P2,4,1,YF,9.269303321838379,9.429454803466797e-05,0.9999057054519653,1,YF
J5/J5_E029_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.5933700799942017,0.644137978553772,0.35586199164390564,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.652235984802246,0.9341486692428589,0.06585133075714111,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P1,2,0,YO,-2.836566925048828,0.9446201324462891,0.05537986010313034,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.3936176300048828,0.8011691570281982,0.19883085787296295,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P1,4,0,YO,0.21865211427211761,0.445553719997406,0.554446280002594,1,YF
J5/J5_E029_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.4699381589889526,0.8130480051040649,0.18695200979709625,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.4779771566390991,0.8142668604850769,0.1857331544160843,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.6263669729232788,0.8356713056564331,0.1643286645412445,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.0453319549560547,0.739877462387085,0.26012250781059265,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.8304909467697144,0.8618202209472656,0.13817979395389557,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P1,0,1,YF,4.550328731536865,0.010453283786773682,0.9895467162132263,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P1,1,1,YF,-1.078379511833191,0.7461872100830078,0.2538127899169922,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P1,2,1,YF,-2.2518584728240967,0.9048107266426086,0.09518928080797195,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P1,3,1,YF,-1.9313884973526,0.873403012752533,0.12659697234630585,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P1,4,1,YF,-1.4823107719421387,0.8149213790893555,0.18507863581180573,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P2,0,1,YF,7.365390777587891,0.0006323456764221191,0.9993676543235779,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P2,1,1,YF,7.549733638763428,0.0005260109901428223,0.9994739890098572,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P2,2,1,YF,13.420961380004883,1.430511474609375e-06,0.9999985694885254,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P2,3,1,YF,5.8612141609191895,0.00283968448638916,0.9971603155136108,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P2,4,1,YF,8.241639137268066,0.00026339292526245117,0.9997366070747375,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.6352251768112183,0.8368842005729675,0.16311581432819366,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.479324221611023,0.8144704699516296,0.18552951514720917,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.9195438623428345,0.8720875978469849,0.12791243195533752,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P1,3,0,YO,-3.5272789001464844,0.9714540243148804,0.02854594960808754,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.720393419265747,0.9382193088531494,0.0617806613445282,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.8663890361785889,0.8660398721694946,0.13396009802818298,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.146806240081787,0.8953699469566345,0.10463003814220428,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.6499494314193726,0.8388842344284058,0.16111578047275543,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.7543600797653198,0.8525018692016602,0.14749810099601746,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P2,4,0,YO,0.14123289287090302,0.46475034952163696,0.535249650478363,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P1,0,1,YF,-1.7601687908172607,0.8532307744026184,0.1467692106962204,0,YO
J5/J5_E032_C5_YF_S1_5A15.npy/P1,1,1,YF,1.5397120714187622,0.1765771508216858,0.8234228491783142,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.1483657956123352,0.5370235443115234,0.4629764258861542,0,YO
J5/J5_E032_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.01726497709751129,0.5043162107467651,0.49568381905555725,0,YO
J5/J5_E032_C5_YF_S1_5A15.npy/P1,4,1,YF,4.905187606811523,0.007353544235229492,0.9926464557647705,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P2,0,1,YF,11.142026901245117,1.4543533325195312e-05,0.9999854564666748,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P2,1,1,YF,5.6736555099487305,0.0034235119819641113,0.9965764880180359,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P2,2,1,YF,9.527267456054688,7.283687591552734e-05,0.9999271631240845,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P2,3,1,YF,8.339990615844727,0.00023871660232543945,0.9997612833976746,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P2,4,1,YF,8.497881889343262,0.00020378828048706055,0.9997962117195129,1,YF
J5/J5_E033_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.33069908618927,0.7909562587738037,0.20904375612735748,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.0306639671325684,0.8839792013168335,0.1160208061337471,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.4716418981552124,0.8133068084716797,0.1866931915283203,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P1,3,0,YO,-3.0424036979675293,0.9544534087181091,0.04554656520485878,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.6729792356491089,0.8419725894927979,0.15802738070487976,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P2,0,0,YO,-2.2465686798095703,0.9043541550636292,0.09564585238695145,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.6982084512710571,0.8453006148338318,0.1546994000673294,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.541114330291748,0.8236266374588013,0.17637334764003754,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P2,3,0,YO,-2.2239091396331787,0.902376115322113,0.09762389212846756,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.3859037160873413,0.7999374866485596,0.20006249845027924,0,YO
J5/J5_E034_C5_YF_S2_5A15.npy/P1,0,1,YF,1.3200609683990479,0.2108081579208374,0.7891918420791626,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P1,1,1,YF,0.7307870388031006,0.32502204179763794,0.6749779582023621,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P1,2,1,YF,1.5216119289398193,0.17922425270080566,0.8207757472991943,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P1,3,1,YF,1.7979035377502441,0.14210647344589233,0.8578935265541077,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.7866491079330444,0.6871113777160645,0.31288862228393555,0,YO
J5/J5_E034_C5_YF_S2_5A15.npy/P2,0,1,YF,4.640975475311279,0.009556114673614502,0.9904438853263855,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P2,1,1,YF,10.311135292053223,3.325939178466797e-05,0.9999667406082153,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P2,2,1,YF,3.9643468856811523,0.018626868724822998,0.981373131275177,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P2,3,1,YF,6.941725730895996,0.0009655952453613281,0.9990344047546387,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P2,4,1,YF,8.86470890045166,0.00014126300811767578,0.9998587369918823,1,YF
J5/J5_E035_C5_YO_S2_25A35.npy/P1,0,0,YO,-2.2629623413085938,0.905762791633606,0.09423720836639404,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.4360288381576538,0.8078389167785645,0.19216105341911316,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.5446248054504395,0.927211582660675,0.07278842478990555,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.79384708404541,0.9423424005508423,0.057657573372125626,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.6844795942306519,0.6647377610206604,0.3352622389793396,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.5507413148880005,0.8250207901000977,0.17497923970222473,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P2,1,0,YO,0.01962117850780487,0.495094895362854,0.504905104637146,1,YF
J5/J5_E035_C5_YO_S2_25A35.npy/P2,2,0,YO,0.3491460680961609,0.4135894775390625,0.5864105224609375,1,YF
J5/J5_E035_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.9711433053016663,0.7253472805023193,0.2746526896953583,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.8858827352523804,0.8682853579521179,0.1317146271467209,0,YO
J5/J5_E036_C5_YF_S2_5A15.npy/P1,0,1,YF,4.043086051940918,0.01724076271057129,0.9827592372894287,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P1,1,1,YF,1.3793306350708008,0.20111650228500366,0.7988834977149963,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P1,2,1,YF,-1.785669207572937,0.8563954830169678,0.14360450208187103,0,YO
J5/J5_E036_C5_YF_S2_5A15.npy/P1,3,1,YF,-1.8734792470932007,0.8668603301048279,0.13313965499401093,0,YO
J5/J5_E036_C5_YF_S2_5A15.npy/P1,4,1,YF,0.16931675374507904,0.4577715992927551,0.5422284007072449,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P2,0,1,YF,10.013208389282227,4.482269287109375e-05,0.9999551773071289,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P2,1,1,YF,6.501752853393555,0.001498579978942871,0.9985014200210571,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P2,2,1,YF,1.5084236860275269,0.18117254972457886,0.8188274502754211,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P2,3,1,YF,12.045591354370117,5.841255187988281e-06,0.999994158744812,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P2,4,1,YF,6.209014415740967,0.002007126808166504,0.9979928731918335,1,YF
J5/J5_E037_C5_YO_S2_25A35.npy/P1,0,0,YO,-2.7879157066345215,0.9420192837715149,0.05798069387674332,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.221680164337158,0.9021795988082886,0.09782043099403381,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.1958471536636353,0.7677851915359497,0.2322148233652115,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.5941534042358398,0.8311996459960938,0.16880033910274506,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.717922329902649,0.8478610515594482,0.15213896334171295,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.5058017373085022,0.6238217949867249,0.37617820501327515,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.2935221195220947,0.7847427129745483,0.21525725722312927,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.266700029373169,0.7801773548126221,0.21982267498970032,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P2,3,0,YO,0.6924149990081787,0.3334960341453552,0.6665039658546448,1,YF
J5/J5_E037_C5_YO_S2_25A35.npy/P2,4,0,YO,0.06168942153453827,0.4845825433731079,0.5154174566268921,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P1,0,1,YF,-1.6564372777938843,0.8397591710090637,0.16024084389209747,0,YO
J5/J5_E038_C5_YF_S2_5A15.npy/P1,1,1,YF,1.540002465248108,0.17653495073318481,0.8234650492668152,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P1,2,1,YF,1.8884636163711548,0.13141977787017822,0.8685802221298218,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P1,3,1,YF,3.141995429992676,0.041407883167266846,0.9585921168327332,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P1,4,1,YF,5.231061935424805,0.005319416522979736,0.9946805834770203,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P2,0,1,YF,11.636493682861328,8.821487426757812e-06,0.9999911785125732,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P2,1,1,YF,9.48025894165039,7.62939453125e-05,0.9999237060546875,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P2,2,1,YF,6.859687805175781,0.0010482072830200195,0.99895179271698,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P2,3,1,YF,10.249702453613281,3.540515899658203e-05,0.9999645948410034,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P2,4,1,YF,8.294251441955566,0.0002499222755432129,0.9997500777244568,1,YF
J5/J5_E039_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.7319587469100952,0.8496627807617188,0.15033720433712006,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.983456015586853,0.7277934551239014,0.272206574678421,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.6330912113189697,0.9329611659049988,0.06703884899616241,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.2540504932403564,0.7780002355575562,0.22199977934360504,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.930366277694702,0.949327290058136,0.05067270249128342,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.3976306915283203,0.9166464805603027,0.08335354924201965,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P2,1,0,YO,2.936692237854004,0.0503692626953125,0.9496307373046875,1,YF
J5/J5_E039_C5_YO_S2_25A35.npy/P2,2,0,YO,0.056214913725852966,0.48594993352890015,0.5140500664710999,1,YF
J5/J5_E039_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.3955851793289185,0.8014823794364929,0.19851762056350708,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.012624979019165,0.8821162581443787,0.11788374185562134,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.3631107807159424,0.7962648272514343,0.20373518764972687,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.9127066135406494,0.7135537266731262,0.2864462733268738,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P1,2,0,YO,-1.9805394411087036,0.8787386417388916,0.1212613508105278,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P1,3,0,YO,-2.4471380710601807,0.9203519225120544,0.07964808493852615,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P1,4,0,YO,0.11877153813838959,0.4703419804573059,0.5296580195426941,1,YF
J5/J5_E040_C2_YO_S7_5A15.npy/P2,0,0,YO,0.7008363008499146,0.331626832485199,0.668373167514801,1,YF
J5/J5_E040_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.0411807298660278,0.7390777468681335,0.26092225313186646,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.9581912755966187,0.8763370513916016,0.12366291880607605,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.3956018090248108,0.597630500793457,0.40236952900886536,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P2,4,0,YO,-1.2109827995300293,0.7704727649688721,0.22952720522880554,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P1,0,0,YO,4.814460277557373,0.008046329021453857,0.9919536709785461,1,YF
J5/J5_E041_C2_YO_S7_25A35.npy/P1,1,0,YO,-2.495555877685547,0.9238296747207642,0.07617031782865524,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P1,2,0,YO,-2.2681329250335693,0.9062032103538513,0.09379678964614868,0,YO
