sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.3071547746658325,0.5761905908584595,0.42380937933921814,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.10786458849906921,0.5269399881362915,0.4730599820613861,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.4339601397514343,0.6068189144134521,0.39318108558654785,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.27405381202697754,0.5680878162384033,0.4319121539592743,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.13981425762176514,0.534896731376648,0.46510326862335205,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P1,1,0,YO,0.0939665138721466,0.4765256643295288,0.5234743356704712,1,YF
J2/J2_E021_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.0543837808072567,0.5135926008224487,0.48640742897987366,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.1819351762533188,0.5453587174415588,0.45464128255844116,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P1,4,0,YO,0.1795569211244583,0.4552310109138489,0.5447689890861511,1,YF
J2/J2_E021_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.20134958624839783,0.5501680374145508,0.44983193278312683,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.18989598751068115,0.5473318099975586,0.452668160200119,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.37279146909713745,0.5921332836151123,0.4078666865825653,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.18169260025024414,0.5452985763549805,0.45470139384269714,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P2,4,0,YO,0.018872253596782684,0.49528205394744873,0.5047179460525513,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P1,0,1,YF,0.18817202746868134,0.45309531688690186,0.5469046831130981,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P1,1,1,YF,0.2498009353876114,0.4378724694252014,0.5621275305747986,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.17740826308727264,0.5442360639572144,0.45576390624046326,0,YO
J2/J2_E022_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.2077498435974121,0.551751434803009,0.44824856519699097,0,YO
J2/J2_E022_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.3812323212623596,0.594170331954956,0.40582969784736633,0,YO
J2/J2_E022_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.3399409055709839,0.5841761827468872,0.4158238470554352,0,YO
J2/J2_E022_C4_YF_S12_5A15.npy/P2,1,1,YF,0.007657580077648163,0.498085618019104,0.501914381980896,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P2,2,1,YF,0.004169642925262451,0.49895763397216797,0.501042366027832,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.007698222994804382,0.5019245147705078,0.4980754852294922,0,YO
J2/J2_E022_C4_YF_S12_5A15.npy/P2,4,1,YF,0.1469576507806778,0.4633265733718872,0.5366734266281128,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.18623504042625427,0.5464246869087219,0.4535753130912781,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.11342386901378632,0.528325617313385,0.471674382686615,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.031239286065101624,0.5078091621398926,0.49219080805778503,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P1,3,0,YO,0.034732386469841,0.4913178086280823,0.5086821913719177,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.2049793004989624,0.5510661602020264,0.44893383979797363,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.03129316121339798,0.5078226327896118,0.4921773672103882,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P2,1,0,YO,0.06070268154144287,0.48482900857925415,0.5151709914207458,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P2,2,0,YO,0.0540509968996048,0.48649054765701294,0.5135094523429871,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.17399969696998596,0.5433905124664307,0.45660945773124695,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.17726826667785645,0.5442013740539551,0.4557986259460449,0,YO
J2/J2_E024_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.15407288074493408,0.5384421944618225,0.4615578055381775,0,YO
J2/J2_E024_C4_YF_S12_5A15.npy/P1,1,1,YF,0.019226476550102234,0.4951935410499573,0.5048064589500427,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.2338753491640091,0.5582038164138794,0.441796213388443,0,YO
J2/J2_E024_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.09091323614120483,0.5227126479148865,0.4772873520851135,0,YO
J2/J2_E024_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.08080856502056122,0.5201911330223083,0.47980886697769165,0,YO
J2/J2_E024_C4_YF_S12_5A15.npy/P2,0,1,YF,0.3240981101989746,0.41967737674713135,0.5803226232528687,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P2,1,1,YF,0.03244835138320923,0.4918886423110962,0.5081113576889038,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P2,2,1,YF,0.01171555370092392,0.49707114696502686,0.5029288530349731,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P2,3,1,YF,0.16723553836345673,0.458288311958313,0.541711688041687,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P2,4,1,YF,0.24390415847301483,0.43932443857192993,0.5606755614280701,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.21492739021778107,0.5535259246826172,0.4464740455150604,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P1,1,0,YO,0.03624407947063446,0.4909399747848511,0.5090600252151489,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P1,2,0,YO,0.041003644466400146,0.4897505044937134,0.5102494955062866,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.04362506419420242,0.5109045505523682,0.48909544944763184,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P1,4,0,YO,0.05673699080944061,0.48581957817077637,0.5141804218292236,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.47002726793289185,0.6153901815414429,0.38460978865623474,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P2,1,0,YO,0.10240057110786438,0.4744222164154053,0.5255777835845947,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P2,2,0,YO,0.5401970744132996,0.36814171075820923,0.6318582892417908,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P2,3,0,YO,0.1486622542142868,0.4629027247428894,0.5370972752571106,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.21441800892353058,0.5534000396728516,0.44659993052482605,0,YO
J2/J2_E026_C4_YF_S12_5A15.npy/P1,0,1,YF,0.14492632448673248,0.46383172273635864,0.5361682772636414,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P1,1,1,YF,0.16088445484638214,0.45986539125442505,0.540134608745575,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.1949690282344818,0.5485884547233582,0.45141154527664185,0,YO
J2/J2_E026_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.02084168791770935,0.505210280418396,0.4947897493839264,0,YO
J2/J2_E026_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.21643957495689392,0.5538996458053589,0.4461003243923187,0,YO
J2/J2_E026_C4_YF_S12_5A15.npy/P2,0,1,YF,0.2292221039533615,0.44294410943984985,0.5570558905601501,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.21185582876205444,0.5527666807174683,0.44723328948020935,0,YO
J2/J2_E026_C4_YF_S12_5A15.npy/P2,2,1,YF,0.3783147931098938,0.406533420085907,0.593466579914093,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P2,3,1,YF,0.12370291352272034,0.46911364793777466,0.5308863520622253,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P2,4,1,YF,0.09227931499481201,0.47694653272628784,0.5230534672737122,1,YF
J2/J2_E027_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.019734591245651245,0.5049334764480591,0.4950665235519409,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.1527588665485382,0.5381156206130981,0.46188440918922424,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.3890147805213928,0.5960454940795898,0.40395450592041016,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.28698495030403137,0.5712578296661377,0.4287421703338623,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.24913589656352997,0.5619637966156006,0.438036173582077,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P2,0,0,YO,0.04932911694049835,0.48767024278640747,0.5123297572135925,1,YF
J2/J2_E027_C4_YO_S12_25A35.npy/P2,1,0,YO,0.18371380865573883,0.45420026779174805,0.545799732208252,1,YF
J2/J2_E027_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.15534928441047668,0.5387594699859619,0.4612405598163605,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.12349827587604523,0.5308353900909424,0.4691646099090576,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.01959429681301117,0.5048984289169312,0.49510157108306885,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.0561220645904541,0.5140268802642822,0.48597314953804016,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P1,1,1,YF,0.1566796451807022,0.46091002225875854,0.5390899777412415,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.36925774812698364,0.5912796258926392,0.40872037410736084,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.1961134821176529,0.5488718748092651,0.45112815499305725,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.32016000151634216,0.579363226890564,0.42063677310943604,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P2,0,1,YF,0.12914671003818512,0.4677581191062927,0.5322418808937073,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.1545056849718094,0.5385497808456421,0.4614502489566803,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P2,2,1,YF,0.0719025582075119,0.4820321202278137,0.5179678797721863,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P2,3,1,YF,0.16817499697208405,0.4580550789833069,0.5419449210166931,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.07059910893440247,0.5176424384117126,0.48235756158828735,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P1,0,0,YO,0.39230895042419434,0.40316158533096313,0.5968384146690369,1,YF
J2/J2_E029_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.049770548939704895,0.5124400854110718,0.4875599145889282,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.08866424858570099,0.5221515893936157,0.4778484106063843,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P1,3,0,YO,0.013219505548477173,0.4966951608657837,0.5033048391342163,1,YF
J2/J2_E029_C5_YO_S1_25A35.npy/P1,4,0,YO,0.005882881581783295,0.498529314994812,0.501470685005188,1,YF
J2/J2_E029_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.07215551286935806,0.5180310010910034,0.4819689691066742,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.16477222740650177,0.5411000847816467,0.45889991521835327,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.028093352913856506,0.5070228576660156,0.492977112531662,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.2327124923467636,0.5579169988632202,0.4420830011367798,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P2,4,0,YO,0.09704165160655975,0.4757586121559143,0.5242413878440857,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.024295151233673096,0.506073534488678,0.493926465511322,0,YO
J2/J2_E030_C5_YF_S1_5A15.npy/P1,1,1,YF,0.013400927186012268,0.4966498017311096,0.5033501982688904,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P1,2,1,YF,0.4338201880455017,0.39321452379226685,0.6067854762077332,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.16379666328430176,0.5408578515052795,0.45914214849472046,0,YO
J2/J2_E030_C5_YF_S1_5A15.npy/P1,4,1,YF,0.21137909591197968,0.4473510980606079,0.5526489019393921,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P2,0,1,YF,0.14134086668491364,0.46472352743148804,0.535276472568512,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P2,1,1,YF,0.09909150004386902,0.4752473831176758,0.5247526168823242,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.06410826742649078,0.5160216093063354,0.48397842049598694,0,YO
J2/J2_E030_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.23679818212985992,0.5589244365692139,0.44107553362846375,0,YO
J2/J2_E030_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.1791926622390747,0.5446786880493164,0.4553212821483612,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.48852986097335815,0.6197600364685059,0.38023993372917175,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.10715778172016144,0.5267637968063354,0.47323617339134216,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.08231490850448608,0.5205671787261963,0.4794328510761261,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.1829395741224289,0.5456077456474304,0.4543922543525696,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P1,4,0,YO,0.11905887722969055,0.47027039527893066,0.5297296047210693,1,YF
J2/J2_E031_C5_YO_S1_25A35.npy/P2,0,0,YO,0.0340249240398407,0.4914945960044861,0.5085054039955139,1,YF
J2/J2_E031_C5_YO_S1_25A35.npy/P2,1,0,YO,0.03584811091423035,0.4910389184951782,0.5089610815048218,1,YF
J2/J2_E031_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.19814053177833557,0.5493737459182739,0.4506262540817261,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.00612330436706543,0.5015308260917664,0.49846917390823364,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.16124051809310913,0.5402230024337769,0.45977696776390076,0,YO
J2/J2_E032_C5_YF_S1_5A15.npy/P1,0,1,YF,0.06620819866657257,0.48345398902893066,0.5165460109710693,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.4965987801551819,0.6216596961021423,0.37834030389785767,0,YO
J2/J2_E032_C5_YF_S1_5A15.npy/P1,2,1,YF,0.06417204439640045,0.4839624762535095,0.5160375237464905,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.025323569774627686,0.5063305497169495,0.49366945028305054,0,YO
J2/J2_E032_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.15394310653209686,0.538409948348999,0.461590051651001,0,YO
J2/J2_E032_C5_YF_S1_5A15.npy/P2,0,1,YF,0.09639520943164825,0.47591984272003174,0.5240801572799683,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.16566672921180725,0.5413222312927246,0.4586777985095978,0,YO
J2/J2_E032_C5_YF_S1_5A15.npy/P2,2,1,YF,0.19147734344005585,0.452276349067688,0.547723650932312,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.20202508568763733,0.5503352284431458,0.44966477155685425,0,YO
J2/J2_E032_C5_YF_S1_5A15.npy/P2,4,1,YF,0.20332469046115875,0.449343204498291,0.550656795501709,1,YF
J2/J2_E033_C5_YO_S1_25A35.npy/P1,0,0,YO,0.20413832366466522,0.4491419196128845,0.5508580803871155,1,YF
J2/J2_E033_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.0522230789065361,0.5130528211593628,0.4869471788406372,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.14371594786643982,0.5358672142028809,0.46413275599479675,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.19542120397090912,0.5487004518508911,0.4512995481491089,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P1,4,0,YO,0.14090090990066528,0.4648329019546509,0.5351670980453491,1,YF
J2/J2_E033_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.09897717833518982,0.5247241258621216,0.4752758741378784,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P2,1,0,YO,0.05654232203960419,0.4858682155609131,0.5141317844390869,1,YF
J2/J2_E033_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.1613887995481491,0.540259838104248,0.45974013209342957,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P2,3,0,YO,0.4554859399795532,0.38805723190307617,0.6119427680969238,1,YF
J2/J2_E033_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.11437477171421051,0.5285625457763672,0.4714374542236328,0,YO
J2/J2_E034_C5_YF_S2_5A15.npy/P1,0,1,YF,0.14248690009117126,0.46443843841552734,0.5355615615844727,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.009435541927814484,0.5023589134216309,0.49764111638069153,0,YO
J2/J2_E034_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.12933236360549927,0.5322880744934082,0.4677119255065918,0,YO
J2/J2_E034_C5_YF_S2_5A15.npy/P1,3,1,YF,0.03599816560745239,0.4910014271736145,0.5089985728263855,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.29298415780067444,0.5727266073226929,0.4272734224796295,0,YO
J2/J2_E034_C5_YF_S2_5A15.npy/P2,0,1,YF,0.19506262242794037,0.4513883590698242,0.5486116409301758,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.0688825398683548,0.5172138214111328,0.4827861487865448,0,YO
J2/J2_E034_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.241742342710495,0.560142993927002,0.43985700607299805,0,YO
J2/J2_E034_C5_YF_S2_5A15.npy/P2,3,1,YF,0.3641546964645386,0.4099541902542114,0.5900458097457886,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P2,4,1,YF,0.31611406803131104,0.4216230511665344,0.5783769488334656,1,YF
J2/J2_E035_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.3139100968837738,0.5778393745422363,0.4221605956554413,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P1,1,0,YO,0.017333082854747772,0.4956668019294739,0.5043331980705261,1,YF
J2/J2_E035_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.2032313197851181,0.5506337285041809,0.4493662714958191,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P1,3,0,YO,0.08043073117733002,0.4799031615257263,0.5200968384742737,1,YF
J2/J2_E035_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.2018337845802307,0.5502878427505493,0.4497121274471283,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P2,0,0,YO,0.023121453821659088,0.49421989917755127,0.5057801008224487,1,YF
J2/J2_E035_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.017471715807914734,0.5043678283691406,0.4956321716308594,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P2,2,0,YO,0.16150279343128204,0.45971184968948364,0.5402881503105164,1,YF
J2/J2_E035_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.0037626251578330994,0.5009406805038452,0.4990592896938324,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P2,4,0,YO,0.12874163687229156,0.4678589701652527,0.5321410298347473,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P1,0,1,YF,0.2918223738670349,0.4275577664375305,0.5724422335624695,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P1,1,1,YF,0.06958045065402985,0.48261189460754395,0.517388105392456,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P1,2,1,YF,0.1541857123374939,0.46152979135513306,0.5384702086448669,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.008064121007919312,0.502016007900238,0.49798399209976196,0,YO
J2/J2_E036_C5_YF_S2_5A15.npy/P1,4,1,YF,0.3686600923538208,0.4088647961616516,0.5911352038383484,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.24524752795696259,0.5610064268112183,0.43899357318878174,0,YO
J2/J2_E036_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.006470642983913422,0.5016176700592041,0.4983823299407959,0,YO
J2/J2_E036_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.28193342685699463,0.5700201392173767,0.4299798607826233,0,YO
J2/J2_E036_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.0821860283613205,0.520534873008728,0.4794650971889496,0,YO
J2/J2_E036_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.13854259252548218,0.5345803499221802,0.46541962027549744,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.10391254723072052,0.5259547233581543,0.4740452468395233,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.4222307801246643,0.604016900062561,0.3959830701351166,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P1,2,0,YO,0.17038147151470184,0.4575073719024658,0.5424926280975342,1,YF
J2/J2_E037_C5_YO_S2_25A35.npy/P1,3,0,YO,0.029500268399715424,0.49262547492980957,0.5073745250701904,1,YF
J2/J2_E037_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.40624868869781494,0.6001880168914795,0.3998119533061981,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P2,0,0,YO,0.19361372292041779,0.45174717903137207,0.5482528209686279,1,YF
J2/J2_E037_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.1956857442855835,0.5487658977508545,0.4512341022491455,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P2,2,0,YO,0.014495134353637695,0.49637627601623535,0.5036237239837646,1,YF
J2/J2_E037_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.08977720886468887,0.5224292278289795,0.4775707721710205,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.06422838568687439,0.5160515904426575,0.48394840955734253,0,YO
J2/J2_E038_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.0963125228881836,0.524059534072876,0.475940465927124,0,YO
J2/J2_E038_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.37283748388290405,0.5921444892883301,0.4078555405139923,0,YO
J2/J2_E038_C5_YF_S2_5A15.npy/P1,2,1,YF,0.051947221159935,0.48701614141464233,0.5129838585853577,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P1,3,1,YF,0.1369326263666153,0.4658202528953552,0.5341797471046448,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P1,4,1,YF,0.3490120768547058,0.41362202167510986,0.5863779783248901,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.1423085778951645,0.5355172157287598,0.4644828140735626,0,YO
J2/J2_E038_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.12143722176551819,0.5303220748901367,0.46967795491218567,0,YO
J2/J2_E038_C5_YF_S2_5A15.npy/P2,2,1,YF,0.3437207341194153,0.41490596532821655,0.5850940346717834,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.2673540711402893,0.5664432048797607,0.43355679512023926,0,YO
J2/J2_E038_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.2371503710746765,0.5590112805366516,0.4409887194633484,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P1,0,0,YO,0.1890290528535843,0.45288294553756714,0.5471170544624329,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P1,1,0,YO,0.2813478112220764,0.43012338876724243,0.5698766112327576,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P1,2,0,YO,0.05485481023788452,0.48628973960876465,0.5137102603912354,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P1,3,0,YO,0.033600375056266785,0.4916006922721863,0.5083993077278137,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.2513856291770935,0.562517523765564,0.43748244643211365,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.1876981407403946,0.5467872619628906,0.4532127380371094,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P2,1,0,YO,0.39971107244491577,0.4013817310333252,0.5986182689666748,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P2,2,0,YO,0.015981517732143402,0.49600470066070557,0.5039952993392944,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P2,3,0,YO,0.28216665983200073,0.4299226999282837,0.5700773000717163,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.06691694259643555,0.5167230367660522,0.48327699303627014,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.13800053298473358,0.5344455242156982,0.46555450558662415,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.2471502274274826,0.5614749193191528,0.4385250508785248,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.33914437890052795,0.5839826464653015,0.4160173535346985,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P1,3,0,YO,0.1354471892118454,0.4661899209022522,0.5338100790977478,1,YF
J2/J2_E040_C2_YO_S7_5A15.npy/P1,4,0,YO,0.0001468062400817871,0.49996328353881836,0.5000367164611816,1,YF
J2/J2_E040_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.17901290953159332,0.5446341037750244,0.4553658664226532,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P2,1,0,YO,0.280076801776886,0.4304349422454834,0.5695650577545166,1,YF
J2/J2_E040_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.19163063168525696,0.5477615594863892,0.45223841071128845,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.39160865545272827,0.5966699123382568,0.40333011746406555,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.02476208657026291,0.5061901807785034,0.4938098192214966,0,YO
J2/J2_E041_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.14028571546077728,0.5350140333175659,0.46498599648475647,0,YO
J2/J2_E041_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.668449878692627,0.6611559987068176,0.3388440012931824,0,YO
J2/J2_E041_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.2417334020137787,0.5601407885551453,0.43985921144485474,0,YO
