sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E020_C4_YF_S12_5A15.npy/P2,2,1,YF,12.135567665100098,5.364418029785156e-06,0.9999946355819702,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,3,1,YF,1.416617512702942,0.1951923966407776,0.8048076033592224,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,4,1,YF,4.663278579711914,0.009347319602966309,0.9906526803970337,1,YF
J15/J15_E021_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.8076531887054443,0.9782819151878357,0.021718071773648262,0,YO
J15/J15_E021_C4_YO_S12_25A35.npy/P1,1,0,YO,-3.6851284503936768,0.9755203127861023,0.024479659274220467,0,YO
J15/J15_E021_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.9541530609130859,0.7219496369361877,0.27805036306381226,0,YO
J15/J15_E021_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.1593830585479736,0.9592768549919128,0.04072314873337746,0,YO
J15/J15_E021_C4_YO_S12_25A35.npy/P1,4,0,YO,-3.3880116939544678,0.9673277735710144,0.03267223760485649,0,YO
J15/J15_E021_C4_YO_S12_25A35.npy/P2,0,0,YO,3.6036300659179688,0.026503145694732666,0.9734968543052673,1,YF
J15/J15_E021_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.194420337677002,0.8997473120689392,0.100252665579319,0,YO
J15/J15_E021_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.7358355522155762,0.8501573204994202,0.14984266459941864,0,YO
J15/J15_E021_C4_YO_S12_25A35.npy/P2,3,0,YO,1.7959133386611938,0.14234930276870728,0.8576506972312927,1,YF
J15/J15_E021_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.7965458631515503,0.8577279448509216,0.14227205514907837,0,YO
J15/J15_E022_C4_YF_S12_5A15.npy/P1,0,1,YF,3.247180700302124,0.037428319454193115,0.9625716805458069,1,YF
J15/J15_E022_C4_YF_S12_5A15.npy/P1,1,1,YF,1.1736650466918945,0.23619318008422852,0.7638068199157715,1,YF
J15/J15_E022_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.3327925503253937,0.5824387073516846,0.4175613224506378,0,YO
J15/J15_E022_C4_YF_S12_5A15.npy/P1,3,1,YF,-1.4094128608703613,0.8036733269691467,0.19632668793201447,0,YO
J15/J15_E022_C4_YF_S12_5A15.npy/P1,4,1,YF,3.0848629474639893,0.04373598098754883,0.9562640190124512,1,YF
J15/J15_E022_C4_YF_S12_5A15.npy/P2,0,1,YF,5.566524982452393,0.003809213638305664,0.9961907863616943,1,YF
J15/J15_E022_C4_YF_S12_5A15.npy/P2,1,1,YF,0.848271369934082,0.29979562759399414,0.7002043724060059,1,YF
J15/J15_E022_C4_YF_S12_5A15.npy/P2,2,1,YF,10.74946117401123,2.1457672119140625e-05,0.9999785423278809,1,YF
J15/J15_E022_C4_YF_S12_5A15.npy/P2,3,1,YF,8.900372505187988,0.00013637542724609375,0.9998636245727539,1,YF
J15/J15_E022_C4_YF_S12_5A15.npy/P2,4,1,YF,12.015719413757324,6.079673767089844e-06,0.9999939203262329,1,YF
J15/J15_E023_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.555321455001831,0.9722214937210083,0.027778495103120804,0,YO
J15/J15_E023_C4_YO_S12_25A35.npy/P1,1,0,YO,-3.299861192703247,0.9644240736961365,0.035575952380895615,0,YO
J15/J15_E023_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.736738920211792,0.9391600489616394,0.06083996966481209,0,YO
J15/J15_E023_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.2759571075439453,0.9635947346687317,0.036405276507139206,0,YO
J15/J15_E023_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.8241465091705322,0.943966805934906,0.05603320151567459,0,YO
J15/J15_E023_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.9978307485580444,0.8805691599845886,0.11943086236715317,0,YO
J15/J15_E023_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.8084263801574707,0.6917740702629089,0.30822592973709106,0,YO
J15/J15_E023_C4_YO_S12_25A35.npy/P2,2,0,YO,-3.017709493637085,0.9533678293228149,0.04663219675421715,0,YO
J15/J15_E023_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.8083364963531494,0.8591607213020325,0.14083929359912872,0,YO
J15/J15_E023_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.8695876598358154,0.8664105534553528,0.13358944654464722,0,YO
J15/J15_E024_C4_YF_S12_5A15.npy/P1,0,1,YF,2.9524471759796143,0.049620985984802246,0.9503790140151978,1,YF
J15/J15_E024_C4_YF_S12_5A15.npy/P1,1,1,YF,1.5652482509613037,0.17289483547210693,0.8271051645278931,1,YF
J15/J15_E024_C4_YF_S12_5A15.npy/P1,2,1,YF,6.594120502471924,0.0013665556907653809,0.9986334443092346,1,YF
J15/J15_E024_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.16850405931472778,0.5420266389846802,0.45797333121299744,0,YO
J15/J15_E024_C4_YF_S12_5A15.npy/P1,4,1,YF,3.0300276279449463,0.04608762264251709,0.9539123773574829,1,YF
J15/J15_E024_C4_YF_S12_5A15.npy/P2,0,1,YF,10.180878639221191,3.790855407714844e-05,0.9999620914459229,1,YF
J15/J15_E024_C4_YF_S12_5A15.npy/P2,1,1,YF,12.446792602539062,3.933906555175781e-06,0.9999960660934448,1,YF
J15/J15_E024_C4_YF_S12_5A15.npy/P2,2,1,YF,14.380696296691895,5.960464477539062e-07,0.9999994039535522,1,YF
J15/J15_E024_C4_YF_S12_5A15.npy/P2,3,1,YF,6.421636581420898,0.001623392105102539,0.9983766078948975,1,YF
J15/J15_E024_C4_YF_S12_5A15.npy/P2,4,1,YF,6.864896774291992,0.0010427236557006836,0.9989572763442993,1,YF
J15/J15_E025_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.2476866245269775,0.9044507741928101,0.09554919600486755,0,YO
J15/J15_E025_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.586880922317505,0.9300124645233154,0.06998752802610397,0,YO
J15/J15_E025_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.1804393231868744,0.5449877977371216,0.45501217246055603,0,YO
J15/J15_E025_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.707958698272705,0.9760596752166748,0.023940343409776688,0,YO
J15/J15_E025_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.9016025066375732,0.9479255676269531,0.05207440257072449,0,YO
J15/J15_E025_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.8446998596191406,0.8635035753250122,0.1364963948726654,0,YO
J15/J15_E025_C4_YO_S12_25A35.npy/P2,1,0,YO,0.11817699670791626,0.47049009799957275,0.5295099020004272,1,YF
J15/J15_E025_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.500073254108429,0.6224765777587891,0.3775234520435333,0,YO
J15/J15_E025_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.488258123397827,0.9233145713806152,0.07668544352054596,0,YO
J15/J15_E025_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.442918062210083,0.8089061379432678,0.19109386205673218,0,YO
J15/J15_E026_C4_YF_S12_5A15.npy/P1,0,1,YF,10.834269523620605,1.9669532775878906e-05,0.9999803304672241,1,YF
J15/J15_E026_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.15807130932807922,0.5394357442855835,0.4605642259120941,0,YO
J15/J15_E026_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.10635533928871155,0.5265637636184692,0.4734362065792084,0,YO
J15/J15_E026_C4_YF_S12_5A15.npy/P1,3,1,YF,5.996856689453125,0.002480447292327881,0.9975195527076721,1,YF
J15/J15_E026_C4_YF_S12_5A15.npy/P1,4,1,YF,6.2002949714660645,0.002024710178375244,0.9979752898216248,1,YF
J15/J15_E026_C4_YF_S12_5A15.npy/P2,0,1,YF,6.607896327972412,0.0013478398323059082,0.9986521601676941,1,YF
J15/J15_E026_C4_YF_S12_5A15.npy/P2,1,1,YF,8.224377632141113,0.00026792287826538086,0.9997320771217346,1,YF
J15/J15_E026_C4_YF_S12_5A15.npy/P2,2,1,YF,7.0942063331604,0.0008292198181152344,0.9991707801818848,1,YF
J15/J15_E026_C4_YF_S12_5A15.npy/P2,3,1,YF,11.95003604888916,6.4373016357421875e-06,0.9999935626983643,1,YF
J15/J15_E026_C4_YF_S12_5A15.npy/P2,4,1,YF,9.622944831848145,6.61611557006836e-05,0.9999338388442993,1,YF
J15/J15_E027_C4_YO_S12_25A35.npy/P1,0,0,YO,-4.093384265899658,0.9835910797119141,0.01640893518924713,0,YO
J15/J15_E027_C4_YO_S12_25A35.npy/P1,1,0,YO,-3.25248122215271,0.962762176990509,0.037237830460071564,0,YO
J15/J15_E027_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.140390634536743,0.9585283994674683,0.04147158935666084,0,YO
J15/J15_E027_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.9489245414733887,0.875329315662384,0.12467066198587418,0,YO
J15/J15_E027_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.5289400815963745,0.8218511343002319,0.17814883589744568,0,YO
J15/J15_E027_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.118252992630005,0.8926646709442139,0.10733533650636673,0,YO
J15/J15_E027_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.3354556560516357,0.9117711782455444,0.08822879195213318,0,YO
J15/J15_E027_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.8401451110839844,0.8629658818244934,0.13703413307666779,0,YO
J15/J15_E027_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.4973175525665283,0.9239535331726074,0.07604644447565079,0,YO
J15/J15_E027_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.6844191551208496,0.8434888124465942,0.15651118755340576,0,YO
J15/J15_E028_C3_YF_S11_5A15.npy/P1,0,1,YF,8.099492073059082,0.00030362606048583984,0.9996963739395142,1,YF
J15/J15_E028_C3_YF_S11_5A15.npy/P1,1,1,YF,1.1507489681243896,0.24035227298736572,0.7596477270126343,1,YF
J15/J15_E028_C3_YF_S11_5A15.npy/P1,2,1,YF,2.918766736984253,0.051233649253845215,0.9487663507461548,1,YF
J15/J15_E028_C3_YF_S11_5A15.npy/P1,3,1,YF,2.650261640548706,0.06597286462783813,0.9340271353721619,1,YF
J15/J15_E028_C3_YF_S11_5A15.npy/P1,4,1,YF,0.39248529076576233,0.40311914682388306,0.5968808531761169,1,YF
J15/J15_E028_C3_YF_S11_5A15.npy/P2,0,1,YF,5.169703006744385,0.00565415620803833,0.9943458437919617,1,YF
J15/J15_E028_C3_YF_S11_5A15.npy/P2,1,1,YF,2.804201126098633,0.057097554206848145,0.9429024457931519,1,YF
J15/J15_E028_C3_YF_S11_5A15.npy/P2,2,1,YF,7.308295726776123,0.0006694793701171875,0.9993305206298828,1,YF
J15/J15_E028_C3_YF_S11_5A15.npy/P2,3,1,YF,12.687933921813965,3.0994415283203125e-06,0.9999969005584717,1,YF
J15/J15_E028_C3_YF_S11_5A15.npy/P2,4,1,YF,3.731536388397217,0.0233955979347229,0.9766044020652771,1,YF
J15/J15_E029_C3_YO_S11_25A35.npy/P1,0,0,YO,-4.147903919219971,0.9844481945037842,0.015551814809441566,0,YO
J15/J15_E029_C3_YO_S11_25A35.npy/P1,1,0,YO,-5.136529445648193,0.9941563010215759,0.005843705032020807,0,YO
J15/J15_E029_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.851229667663574,0.9453822374343872,0.05461778864264488,0,YO
J15/J15_E029_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.2714684009552,0.9064863324165344,0.09351366013288498,0,YO
J15/J15_E029_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.8382112979888916,0.8627370595932007,0.1372629702091217,0,YO
J15/J15_E029_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.9153516292572021,0.8716192245483398,0.12838080525398254,0,YO
J15/J15_E029_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.5258524417877197,0.6285152435302734,0.37148475646972656,0,YO
J15/J15_E029_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.1678106784820557,0.8973214030265808,0.1026785746216774,0,YO
J15/J15_E029_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.9847162961959839,0.8791830539703369,0.12081696838140488,0,YO
J15/J15_E029_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.7461034059524536,0.8514606356620789,0.14853934943675995,0,YO
J15/J15_E030_C3_YF_S11_5A15.npy/P1,0,1,YF,16.791118621826172,0.0,1.0,1,YF
J15/J15_E030_C3_YF_S11_5A15.npy/P1,1,1,YF,3.36203932762146,0.03350311517715454,0.9664968848228455,1,YF
J15/J15_E030_C3_YF_S11_5A15.npy/P1,2,1,YF,5.564671039581299,0.0038161873817443848,0.9961838126182556,1,YF
J15/J15_E030_C3_YF_S11_5A15.npy/P1,3,1,YF,5.564146995544434,0.0038181543350219727,0.996181845664978,1,YF
J15/J15_E030_C3_YF_S11_5A15.npy/P1,4,1,YF,11.982122421264648,6.198883056640625e-06,0.9999938011169434,1,YF
J15/J15_E030_C3_YF_S11_5A15.npy/P2,0,1,YF,15.192093849182129,2.384185791015625e-07,0.9999997615814209,1,YF
J15/J15_E030_C3_YF_S11_5A15.npy/P2,1,1,YF,8.414231300354004,0.00022166967391967773,0.9997783303260803,1,YF
J15/J15_E030_C3_YF_S11_5A15.npy/P2,2,1,YF,0.8849425315856934,0.29215461015701294,0.7078453898429871,1,YF
J15/J15_E030_C3_YF_S11_5A15.npy/P2,3,1,YF,6.606886386871338,0.0013491511344909668,0.998650848865509,1,YF
J15/J15_E030_C3_YF_S11_5A15.npy/P2,4,1,YF,8.142107963562012,0.00029093027114868164,0.9997090697288513,1,YF
J15/J15_E031_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.8380038738250732,0.9789174795150757,0.021082503721117973,0,YO
J15/J15_E031_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.9935810565948486,0.9819000363349915,0.018099935725331306,0,YO
J15/J15_E031_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.418240547180176,0.9682697653770447,0.03173024207353592,0,YO
J15/J15_E031_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.60715651512146,0.9735876321792603,0.026412341743707657,0,YO
J15/J15_E031_C3_YO_S11_25A35.npy/P1,4,0,YO,-3.0019571781158447,0.952662467956543,0.04733753204345703,0,YO
J15/J15_E031_C3_YO_S11_25A35.npy/P2,0,0,YO,0.4610009491443634,0.38674837350845337,0.6132516264915466,1,YF
J15/J15_E031_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.1455754041671753,0.7587018013000488,0.24129818379878998,0,YO
J15/J15_E031_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.234527349472046,0.7746099829673767,0.2253900170326233,0,YO
J15/J15_E031_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.4642293453216553,0.9215958118438721,0.07840418815612793,0,YO
J15/J15_E031_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.0191025733947754,0.8827881813049316,0.11721181869506836,0,YO
J15/J15_E032_C3_YF_S11_5A15.npy/P1,0,1,YF,15.431889533996582,2.384185791015625e-07,0.9999997615814209,1,YF
J15/J15_E032_C3_YF_S11_5A15.npy/P1,1,1,YF,7.248456954956055,0.0007108449935913086,0.9992891550064087,1,YF
J15/J15_E032_C3_YF_S11_5A15.npy/P1,2,1,YF,7.836730480194092,0.0003947615623474121,0.9996052384376526,1,YF
J15/J15_E032_C3_YF_S11_5A15.npy/P1,3,1,YF,5.22821569442749,0.00533449649810791,0.9946655035018921,1,YF
J15/J15_E032_C3_YF_S11_5A15.npy/P1,4,1,YF,5.402722358703613,0.004484117031097412,0.9955158829689026,1,YF
J15/J15_E032_C3_YF_S11_5A15.npy/P2,0,1,YF,11.103673934936523,1.5020370483398438e-05,0.9999849796295166,1,YF
J15/J15_E032_C3_YF_S11_5A15.npy/P2,1,1,YF,8.104608535766602,0.0003020763397216797,0.9996979236602783,1,YF
J15/J15_E032_C3_YF_S11_5A15.npy/P2,2,1,YF,8.882452964782715,0.00013875961303710938,0.9998612403869629,1,YF
J15/J15_E032_C3_YF_S11_5A15.npy/P2,3,1,YF,7.7027506828308105,0.0004513859748840332,0.999548614025116,1,YF
J15/J15_E032_C3_YF_S11_5A15.npy/P2,4,1,YF,6.457820415496826,0.0015657544136047363,0.9984342455863953,1,YF
J15/J15_E033_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.9097678661346436,0.9483271837234497,0.051672812551259995,0,YO
J15/J15_E033_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.614987373352051,0.9318199157714844,0.06818006187677383,0,YO
J15/J15_E033_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.136131763458252,0.9583587646484375,0.04164121672511101,0,YO
J15/J15_E033_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.0024731159210205,0.9526857137680054,0.04731426760554314,0,YO
J15/J15_E033_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.9721320867538452,0.7255442142486572,0.2744557559490204,0,YO
J15/J15_E033_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.4809541702270508,0.814716637134552,0.1852833479642868,0,YO
J15/J15_E033_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.8407399654388428,0.6986210346221924,0.3013789653778076,0,YO
J15/J15_E033_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.6782526969909668,0.6633486151695251,0.33665138483047485,0,YO
J15/J15_E033_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.5272901654243469,0.6288508772850037,0.37114912271499634,0,YO
J15/J15_E033_C3_YO_S11_25A35.npy/P2,4,0,YO,2.6955466270446777,0.06323665380477905,0.936763346195221,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P1,0,1,YF,8.451532363891602,0.0002135634422302246,0.9997864365577698,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P1,1,1,YF,16.802637100219727,0.0,1.0,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P1,2,1,YF,4.09013032913208,0.016461610794067383,0.9835383892059326,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P1,3,1,YF,7.295257091522217,0.0006783008575439453,0.999321699142456,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P1,4,1,YF,8.101489067077637,0.00030291080474853516,0.9996970891952515,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P2,0,1,YF,0.5945354700088501,0.3555948734283447,0.6444051265716553,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P2,1,1,YF,9.03940486907959,0.00011861324310302734,0.999881386756897,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P2,2,1,YF,11.205161094665527,1.3589859008789062e-05,0.9999864101409912,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P2,3,1,YF,11.835492134094238,7.271766662597656e-06,0.9999927282333374,1,YF
J15/J15_E034_C3_YF_S11_5A15.npy/P2,4,1,YF,9.96480655670166,4.696846008300781e-05,0.999953031539917,1,YF
J15/J15_E035_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.7773468494415283,0.9414393305778503,0.05856065824627876,0,YO
J15/J15_E035_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.0108959674835205,0.95306396484375,0.046936046332120895,0,YO
J15/J15_E035_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.868119478225708,0.9462477564811707,0.053752221167087555,0,YO
J15/J15_E035_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.650025725364685,0.8388945460319519,0.1611054688692093,0,YO
J15/J15_E035_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.6905357837677,0.936465859413147,0.06353413313627243,0,YO
J15/J15_E035_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.15176048874855042,0.5378674268722534,0.4621325433254242,0,YO
J15/J15_E035_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.6429919004440308,0.8379416465759277,0.16205835342407227,0,YO
J15/J15_E035_C3_YO_S11_25A35.npy/P2,2,0,YO,3.552042007446289,0.02786719799041748,0.9721328020095825,1,YF
J15/J15_E035_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.478543996810913,0.9226239323616028,0.07737607508897781,0,YO
J15/J15_E035_C3_YO_S11_25A35.npy/P2,4,0,YO,-3.218111753463745,0.961510181427002,0.03848980367183685,0,YO
J15/J15_E036_C3_YF_S11_5A15.npy/P1,0,1,YF,3.0114028453826904,0.04691338539123535,0.9530866146087646,1,YF
J15/J15_E036_C3_YF_S11_5A15.npy/P1,1,1,YF,6.544610977172852,0.0014358162879943848,0.9985641837120056,1,YF
J15/J15_E036_C3_YF_S11_5A15.npy/P1,2,1,YF,9.574021339416504,6.949901580810547e-05,0.9999305009841919,1,YF
J15/J15_E036_C3_YF_S11_5A15.npy/P1,3,1,YF,5.9369025230407715,0.0026332736015319824,0.997366726398468,1,YF
J15/J15_E036_C3_YF_S11_5A15.npy/P1,4,1,YF,3.552478075027466,0.027855336666107178,0.9721446633338928,1,YF
J15/J15_E036_C3_YF_S11_5A15.npy/P2,0,1,YF,15.236300468444824,2.384185791015625e-07,0.9999997615814209,1,YF
J15/J15_E036_C3_YF_S11_5A15.npy/P2,1,1,YF,13.5255765914917,1.3113021850585938e-06,0.9999986886978149,1,YF
J15/J15_E036_C3_YF_S11_5A15.npy/P2,2,1,YF,12.967238426208496,2.384185791015625e-06,0.999997615814209,1,YF
J15/J15_E036_C3_YF_S11_5A15.npy/P2,3,1,YF,1.543448805809021,0.17603451013565063,0.8239654898643494,1,YF
J15/J15_E036_C3_YF_S11_5A15.npy/P2,4,1,YF,1.5235034227371216,0.17894619703292847,0.8210538029670715,1,YF
J15/J15_E037_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.2003769874572754,0.9002833366394043,0.09971664845943451,0,YO
J15/J15_E037_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.6218984127044678,0.9322577118873596,0.06774230301380157,0,YO
J15/J15_E037_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.732494831085205,0.9766263365745544,0.023373650386929512,0,YO
J15/J15_E037_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.3906946182250977,0.9674124717712402,0.032587550580501556,0,YO
J15/J15_E037_C3_YO_S11_25A35.npy/P1,4,0,YO,-3.3091351985931396,0.9647408723831177,0.035259123891592026,0,YO
J15/J15_E037_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.1242480278015137,0.8932377099990845,0.10676228255033493,0,YO
J15/J15_E037_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.360447645187378,0.7958324551582336,0.20416755974292755,0,YO
J15/J15_E037_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.3431739807128906,0.7930114269256592,0.20698858797550201,0,YO
J15/J15_E037_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.3926894664764404,0.9162681102752686,0.08373186737298965,0,YO
J15/J15_E037_C3_YO_S11_25A35.npy/P2,4,0,YO,-3.0574448108673096,0.9551028609275818,0.04489714652299881,0,YO
J15/J15_E038_C3_YF_S11_5A15.npy/P1,0,1,YF,3.6552083492279053,0.02520442008972168,0.9747955799102783,1,YF
J15/J15_E038_C3_YF_S11_5A15.npy/P1,1,1,YF,10.664949417114258,2.3365020751953125e-05,0.999976634979248,1,YF
J15/J15_E038_C3_YF_S11_5A15.npy/P1,2,1,YF,12.95177936553955,2.384185791015625e-06,0.999997615814209,1,YF
J15/J15_E038_C3_YF_S11_5A15.npy/P1,3,1,YF,0.20703673362731934,0.44842493534088135,0.5515750646591187,1,YF
J15/J15_E038_C3_YF_S11_5A15.npy/P1,4,1,YF,4.990597248077393,0.006755650043487549,0.9932443499565125,1,YF
J15/J15_E038_C3_YF_S11_5A15.npy/P2,0,1,YF,5.890651226043701,0.002757549285888672,0.9972424507141113,1,YF
J15/J15_E038_C3_YF_S11_5A15.npy/P2,1,1,YF,10.555609703063965,2.5987625122070312e-05,0.9999740123748779,1,YF
J15/J15_E038_C3_YF_S11_5A15.npy/P2,2,1,YF,8.990439414978027,0.0001245737075805664,0.9998754262924194,1,YF
J15/J15_E038_C3_YF_S11_5A15.npy/P2,3,1,YF,15.62907886505127,1.1920928955078125e-07,0.9999998807907104,1,YF
J15/J15_E038_C3_YF_S11_5A15.npy/P2,4,1,YF,9.403313636779785,8.249282836914062e-05,0.9999175071716309,1,YF
J15/J15_E039_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.523432493209839,0.9713472127914429,0.02865280769765377,0,YO
J15/J15_E039_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.0417320728302,0.9544242024421692,0.04557577148079872,0,YO
J15/J15_E039_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.0053372383117676,0.9528146386146545,0.04718533530831337,0,YO
J15/J15_E039_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.407515048980713,0.8033736944198608,0.19662630558013916,0,YO
J15/J15_E039_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.345475196838379,0.9125739336013794,0.087426096200943,0,YO
J15/J15_E039_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.9083281755447388,0.7126579284667969,0.2873420715332031,0,YO
J15/J15_E039_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.6612370014190674,0.8404039740562439,0.1595960110425949,0,YO
J15/J15_E039_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.44678667187690735,0.609874963760376,0.390125036239624,0,YO
J15/J15_E039_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.3899688720703125,0.8005872964859009,0.19941271841526031,0,YO
J15/J15_E039_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.1954777240753174,0.8998426795005798,0.10015732795000076,0,YO
J15/J15_E040_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.197892904281616,0.9000601172447205,0.09993986785411835,0,YO
J15/J15_E040_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.11683424562215805,0.5291754007339478,0.47082462906837463,0,YO
J15/J15_E040_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.4107930660247803,0.9176466464996338,0.0823533684015274,0,YO
J15/J15_E040_C2_YO_S7_5A15.npy/P1,3,0,YO,-3.453498601913452,0.9693353176116943,0.03066469356417656,0,YO
J15/J15_E040_C2_YO_S7_5A15.npy/P1,4,0,YO,-3.116126775741577,0.9575530886650085,0.04244692251086235,0,YO
J15/J15_E040_C2_YO_S7_5A15.npy/P2,0,0,YO,2.2872540950775146,0.09218406677246094,0.9078159332275391,1,YF
J15/J15_E040_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.4382331371307373,0.8081809282302856,0.19181908667087555,0,YO
J15/J15_E040_C2_YO_S7_5A15.npy/P2,2,0,YO,2.923586368560791,0.05099987983703613,0.9490001201629639,1,YF
J15/J15_E040_C2_YO_S7_5A15.npy/P2,3,0,YO,4.186312675476074,0.014974653720855713,0.9850253462791443,1,YF
J15/J15_E040_C2_YO_S7_5A15.npy/P2,4,0,YO,-3.558414936065674,0.9723049402236938,0.027695072814822197,0,YO
J15/J15_E041_C2_YO_S7_25A35.npy/P1,0,0,YO,-2.07645320892334,0.8885934352874756,0.1114065945148468,0,YO
J15/J15_E041_C2_YO_S7_25A35.npy/P1,1,0,YO,-2.820286989212036,0.9437623023986816,0.05623770132660866,0,YO
J15/J15_E041_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.3537905812263489,0.5875364542007446,0.412463515996933,0,YO
J15/J15_E041_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.4374423027038574,0.8080582618713379,0.1919417381286621,0,YO
