sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E020_C5_YF_S2_5A15.npy/P2,1,1,YF,-1.9096676111221313,0.8709818124771118,0.12901818752288818,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.2818376421928406,0.56999671459198,0.4300033152103424,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P2,3,1,YF,0.5583971738815308,0.36391836404800415,0.6360816359519958,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P2,4,1,YF,0.4651953876018524,0.3857540488243103,0.6142459511756897,1,YF
J8/J8_E021_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.568549633026123,0.6384284496307373,0.3615715503692627,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.8210054636001587,0.860686719417572,0.13931326568126678,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.6319166421890259,0.6529239416122437,0.34707608819007874,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.4498051404953003,0.8099684715270996,0.19003154337406158,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.235332190990448,0.5585629940032959,0.4414370059967041,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.7669415473937988,0.682858943939209,0.3171410858631134,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.255447506904602,0.7782413959503174,0.22175857424736023,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.4316885769367218,0.60627681016922,0.39372318983078003,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.2263389825820923,0.7731771469116211,0.2268228381872177,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.3609944581985474,0.7959213256835938,0.20407870411872864,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.7450329065322876,0.6780954599380493,0.3219045400619507,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P1,1,1,YF,3.811131000518799,0.021644234657287598,0.9783557653427124,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,2,1,YF,13.84884262084961,9.5367431640625e-07,0.9999990463256836,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,3,1,YF,6.334535598754883,0.00177079439163208,0.9982292056083679,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.611775279045105,0.6483456492424011,0.3516543507575989,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,0,1,YF,5.389176845550537,0.004544973373413086,0.9954550266265869,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.6686913967132568,0.6612100601196289,0.3387899398803711,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,2,1,YF,-1.5787689685821533,0.8290300965309143,0.1709699034690857,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.3141525983810425,0.7882071733474731,0.21179279685020447,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.2382776439189911,0.5592892169952393,0.44071081280708313,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.241466999053955,0.9623652696609497,0.037634722888469696,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.7893376350402832,0.6876890659332275,0.3123109042644501,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.5912442207336426,0.9302959442138672,0.06970405578613281,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.36453914642334,0.914082944393158,0.08591704070568085,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.018702208995819092,0.5046753883361816,0.49532458186149597,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P2,0,0,YO,0.5224080085754395,0.37228935956954956,0.6277106404304504,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P2,1,0,YO,1.4690616130828857,0.1870853304862976,0.8129146695137024,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.9861056804656982,0.7283180356025696,0.2716819643974304,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P2,3,0,YO,0.6634521484375,0.3399645686149597,0.6600354313850403,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P2,4,0,YO,0.06525079905986786,0.48369306325912476,0.5163069367408752,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,0,1,YF,11.973490715026855,6.318092346191406e-06,0.9999936819076538,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,1,1,YF,4.120169162750244,0.015982210636138916,0.9840177893638611,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,2,1,YF,2.5685906410217285,0.07118743658065796,0.928812563419342,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,3,1,YF,4.789510250091553,0.008247911930084229,0.9917520880699158,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,4,1,YF,8.110639572143555,0.0003001689910888672,0.9996998310089111,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.7389339208602905,0.6767627000808716,0.3232372999191284,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.1467137634754181,0.5366127490997314,0.46338722109794617,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.4841468930244446,0.6187266111373901,0.38127338886260986,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P2,3,1,YF,0.6447345018386841,0.3441770672798157,0.6558229327201843,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.6782710552215576,0.6633527278900146,0.33664727210998535,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.5026097297668457,0.8179633617401123,0.1820366233587265,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.1145960092544556,0.7529849410057068,0.2470150738954544,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.6363619565963745,0.8370392918586731,0.1629606932401657,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.404369592666626,0.917159914970398,0.08284009993076324,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.832857370376587,0.9444257616996765,0.05557423457503319,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.841469645500183,0.8631224632263184,0.13687756657600403,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,1,0,YO,0.7762869596481323,0.3151206970214844,0.6848793029785156,1,YF
J8/J8_E025_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.8207676410675049,0.6943992376327515,0.30560073256492615,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.6610921621322632,0.6595057249069214,0.340494304895401,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.9627807140350342,0.8768335580825806,0.12316642701625824,0,YO
J8/J8_E026_C3_YF_S11_5A15.npy/P1,0,1,YF,10.751598358154297,2.1457672119140625e-05,0.9999785423278809,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.2541647255420685,0.5632013082504272,0.43679866194725037,0,YO
J8/J8_E026_C3_YF_S11_5A15.npy/P1,2,1,YF,12.684154510498047,3.0994415283203125e-06,0.9999969005584717,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,3,1,YF,4.433692932128906,0.011731386184692383,0.9882686138153076,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,4,1,YF,3.551194906234741,0.027890145778656006,0.972109854221344,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,0,1,YF,1.0477383136749268,0.25965964794158936,0.7403403520584106,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.6826826333999634,0.664337158203125,0.335662841796875,0,YO
J8/J8_E026_C3_YF_S11_5A15.npy/P2,2,1,YF,3.851396083831787,0.020807862281799316,0.9791921377182007,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,3,1,YF,1.2272177934646606,0.22666871547698975,0.7733312845230103,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.07144120335578918,0.5178526639938354,0.48214730620384216,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.124207019805908,0.8932337760925293,0.10676619410514832,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.4264763295650482,0.6050319671630859,0.39496806263923645,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,2,0,YO,0.641170859336853,0.34498196840286255,0.6550180315971375,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.4624602794647217,0.8119086623191833,0.18809132277965546,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.3018498420715332,0.7861461639404297,0.2138538658618927,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P2,0,0,YO,0.8028768301010132,0.3094105124473572,0.6905894875526428,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.115639567375183,0.7531790137290955,0.24682098627090454,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.9125796556472778,0.8713086843490601,0.12869131565093994,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P2,3,0,YO,1.2815709114074707,0.2172829508781433,0.7827170491218567,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.5595029592514038,0.6363375186920166,0.3636624813079834,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.4529861211776733,0.8104575872421265,0.18954242765903473,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,1,0,YO,0.7576467990875244,0.31915736198425293,0.6808426380157471,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P1,2,0,YO,-1.3117181062698364,0.7878005504608154,0.21219947934150696,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.6418893337249756,0.6551804542541504,0.344819575548172,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,4,0,YO,0.018996819853782654,0.495250940322876,0.504749059677124,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.1713364124298096,0.7633864879608154,0.23661349713802338,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.911958932876587,0.8712390661239624,0.1287609338760376,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P2,2,0,YO,-3.4573917388916016,0.969450831413269,0.030549181625247,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P2,3,0,YO,-2.5048346519470215,0.9244800806045532,0.07551994919776917,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.4384021759033203,0.9197092056274414,0.08029082417488098,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P1,0,0,YO,0.48276981711387634,0.3815982937812805,0.6184017062187195,1,YF
J8/J8_E029_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.0889068841934204,0.748175859451294,0.25182417035102844,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P1,2,0,YO,1.6356990337371826,0.16305112838745117,0.8369488716125488,1,YF
J8/J8_E029_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.5149807333946228,0.6259733438491821,0.3740266263484955,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.14619308710098267,0.5364832878112793,0.4635166823863983,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.9774712324142456,0.8784113526344299,0.12158866226673126,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.4250464141368866,0.6046901941299438,0.39530980587005615,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.4920145273208618,0.8163804411888123,0.18361955881118774,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.723214030265808,0.848542332649231,0.15145763754844666,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,4,0,YO,0.3792535960674286,0.4063069224357605,0.5936930775642395,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.7047547101974487,0.6692411303520203,0.33075886964797974,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P1,1,1,YF,0.05745270848274231,0.4856407642364502,0.5143592357635498,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P1,2,1,YF,0.3785799443721771,0.406469464302063,0.593530535697937,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P1,3,1,YF,2.964629650115967,0.04904961585998535,0.9509503841400146,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P1,4,1,YF,-1.2400096654891968,0.7755656838417053,0.22443430125713348,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.9177989959716797,0.8718928098678589,0.1281072050333023,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,1,1,YF,-1.2348564863204956,0.7746674418449402,0.22533254325389862,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.4716409742832184,0.6157721281051636,0.3842279016971588,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,3,1,YF,-1.7984501123428345,0.8579601645469666,0.14203983545303345,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,4,1,YF,-2.161524772644043,0.8967407941818237,0.10325917601585388,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P1,0,1,YF,0.07069134712219238,0.48233455419540405,0.517665445804596,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P1,1,1,YF,2.9443798065185547,0.0500028133392334,0.9499971866607666,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P1,2,1,YF,0.8597501516342163,0.29739153385162354,0.7026084661483765,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P1,3,1,YF,-1.1871501207351685,0.7662310004234314,0.2337689995765686,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.19716480374336243,0.5491321682929993,0.45086783170700073,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,0,1,YF,-1.3255728483200073,0.7901073694229126,0.20989260077476501,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,1,1,YF,-2.1256155967712402,0.8933680653572083,0.10663193464279175,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.0142089128494263,0.7338430285453796,0.26615697145462036,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.011217504739761353,0.5028042793273926,0.49719569087028503,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,4,1,YF,0.3473868668079376,0.4140162467956543,0.5859837532043457,1,YF
