sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,0.04303158447146416,0.4892438054084778,0.5107561945915222,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,2,1,YF,0.220272496342659,0.44515347480773926,0.5548465251922607,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.3044361174106598,0.5755265951156616,0.4244734048843384,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P2,4,1,YF,0.24613167345523834,0.438775897026062,0.561224102973938,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.10288789868354797,0.525699257850647,0.474300742149353,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.005910303443670273,0.5014775991439819,0.49852243065834045,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P1,2,0,YO,0.0969839096069336,0.47577303647994995,0.52422696352005,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P1,3,0,YO,0.18870197236537933,0.45296400785446167,0.5470359921455383,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.16510574519634247,0.5411828756332397,0.45881709456443787,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P2,0,0,YO,0.34019210934638977,0.41576284170150757,0.5842371582984924,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.08021314442157745,0.5200425386428833,0.4799574613571167,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P2,2,0,YO,0.027898218482732773,0.49302589893341064,0.5069741010665894,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P2,3,0,YO,0.06448064744472504,0.48388540744781494,0.5161145925521851,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P2,4,0,YO,0.25503888726234436,0.43658363819122314,0.5634163618087769,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.2706362307071686,0.567249059677124,0.4327509105205536,0,YO
J1/J1_E022_C4_YF_S12_5A15.npy/P1,1,1,YF,0.08988367021083832,0.4775441884994507,0.5224558115005493,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P1,2,1,YF,0.3390306532382965,0.4160449504852295,0.5839550495147705,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.37540993094444275,0.5927655696868896,0.40723446011543274,0,YO
J1/J1_E022_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.1281292736530304,0.5319885611534119,0.46801143884658813,0,YO
J1/J1_E022_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.009219042956829071,0.50230473279953,0.49769526720046997,0,YO
J1/J1_E022_C4_YF_S12_5A15.npy/P2,1,1,YF,0.13924448192119598,0.4652450680732727,0.5347549319267273,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P2,2,1,YF,0.32188674807548523,0.42021602392196655,0.5797839760780334,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.08014541864395142,0.5200256109237671,0.4799743592739105,0,YO
J1/J1_E022_C4_YF_S12_5A15.npy/P2,4,1,YF,0.10854151844978333,0.47289127111434937,0.5271087288856506,1,YF
J1/J1_E023_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.2455185055732727,0.5610731840133667,0.4389268159866333,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.11299718916416168,0.5282193422317505,0.4717806875705719,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P1,2,0,YO,0.037489619106054306,0.4906286597251892,0.5093713402748108,1,YF
J1/J1_E023_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.07237806916236877,0.5180866718292236,0.48191335797309875,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P1,4,0,YO,0.0689128190279007,0.4827786087989807,0.5172213912010193,1,YF
J1/J1_E023_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.03317971155047417,0.5082941651344299,0.49170583486557007,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P2,1,0,YO,0.10401540994644165,0.4740195870399475,0.5259804129600525,1,YF
J1/J1_E023_C4_YO_S12_25A35.npy/P2,2,0,YO,0.3097846806049347,0.42316728830337524,0.5768327116966248,1,YF
J1/J1_E023_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.7853485345840454,0.6868317127227783,0.3131682872772217,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P2,4,0,YO,0.40371590852737427,0.4004198908805847,0.5995801091194153,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P1,0,1,YF,0.0361962728202343,0.49095189571380615,0.5090481042861938,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.26182135939598083,0.5650839805603027,0.43491601943969727,0,YO
J1/J1_E024_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.10640232264995575,0.5265755653381348,0.4734244644641876,0,YO
J1/J1_E024_C4_YF_S12_5A15.npy/P1,3,1,YF,0.12319226562976837,0.46924084424972534,0.5307591557502747,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P1,4,1,YF,0.30142930150032043,0.4252081513404846,0.5747918486595154,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P2,0,1,YF,0.2016555219888687,0.4497562646865845,0.5502437353134155,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.14921866357326508,0.5372356176376343,0.4627644121646881,0,YO
J1/J1_E024_C4_YF_S12_5A15.npy/P2,2,1,YF,0.1386277675628662,0.46539849042892456,0.5346015095710754,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P2,3,1,YF,0.19799140095710754,0.4506632089614868,0.5493367910385132,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P2,4,1,YF,0.3002152442932129,0.4255048632621765,0.5744951367378235,1,YF
J1/J1_E025_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.023370977491140366,0.5058425068855286,0.49415749311447144,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.019299563020467758,0.5048247575759888,0.4951752722263336,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P1,2,0,YO,0.12617351114749908,0.4684984087944031,0.5315015912055969,1,YF
J1/J1_E025_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.004056885838508606,0.501014232635498,0.49898579716682434,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.2732670307159424,0.5678947567939758,0.43210524320602417,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.07559256255626678,0.5188891887664795,0.4811108410358429,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.5624163746833801,0.6370114684104919,0.36298853158950806,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.06501379609107971,0.5162477493286133,0.4837522804737091,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.29645222425460815,0.5735750198364258,0.42642495036125183,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.24694131314754486,0.5614235401153564,0.43857645988464355,0,YO
J1/J1_E026_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.09488626569509506,0.5237038135528564,0.47629621624946594,0,YO
J1/J1_E026_C5_YF_S1_5A15.npy/P1,1,1,YF,0.034069325774908066,0.49148350954055786,0.5085164904594421,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P1,2,1,YF,0.06851494312286377,0.4828779697418213,0.5171220302581787,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P1,3,1,YF,0.1350010186433792,0.466300904750824,0.533699095249176,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.10021324455738068,0.5250324010848999,0.4749675989151001,0,YO
J1/J1_E026_C5_YF_S1_5A15.npy/P2,0,1,YF,0.10374118387699127,0.4740878939628601,0.5259121060371399,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P2,1,1,YF,0.17117264866828918,0.4573110342025757,0.5426889657974243,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.16310301423072815,0.5406855940818787,0.45931440591812134,0,YO
J1/J1_E026_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.033052731305360794,0.5082624554634094,0.4917375445365906,0,YO
J1/J1_E026_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.2314538210630417,0.55760657787323,0.4423934519290924,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.32814928889274597,0.5813090205192566,0.4186909794807434,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.28128406405448914,0.5698609948158264,0.4301390051841736,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.07542718946933746,0.5188478827476501,0.48115211725234985,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P1,3,0,YO,0.252215176820755,0.4372783303260803,0.5627216696739197,1,YF
J1/J1_E027_C5_YO_S1_25A35.npy/P1,4,0,YO,0.20680563151836395,0.44848209619522095,0.551517903804779,1,YF
J1/J1_E027_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.21957136690616608,0.5546733736991882,0.44532662630081177,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.06607753038406372,0.5165133476257324,0.4834866225719452,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.017154697328805923,0.5042885541915894,0.49571141600608826,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P2,3,0,YO,0.3213711082935333,0.4203416705131531,0.5796583294868469,1,YF
J1/J1_E027_C5_YO_S1_25A35.npy/P2,4,0,YO,0.011568281799554825,0.49710798263549805,0.502892017364502,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P1,0,1,YF,0.09586188197135925,0.4760528802871704,0.5239471197128296,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P1,1,1,YF,0.10364764928817749,0.47411125898361206,0.5258887410163879,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P1,2,1,YF,0.22830937802791595,0.4431692957878113,0.5568307042121887,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P1,3,1,YF,0.28000378608703613,0.4304528832435608,0.5695471167564392,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P1,4,1,YF,0.12292642891407013,0.469307005405426,0.530692994594574,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,0,1,YF,0.0640164166688919,0.4840013384819031,0.5159986615180969,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,1,1,YF,0.15790651738643646,0.4606051445007324,0.5393948554992676,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,2,1,YF,0.030735280364751816,0.4923167824745178,0.5076832175254822,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,3,1,YF,0.139150932431221,0.4652683138847351,0.5347316861152649,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,4,1,YF,0.2213604599237442,0.4448847770690918,0.5551152229309082,1,YF
J1/J1_E029_C5_YO_S1_25A35.npy/P1,0,0,YO,0.14615486562252045,0.46352618932724,0.53647381067276,1,YF
J1/J1_E029_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.6793324947357178,0.6635897159576416,0.3364102840423584,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.11492660641670227,0.5287001132965088,0.4712999165058136,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.0341716893017292,0.5085421204566956,0.49145787954330444,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.08553631603717804,0.5213710069656372,0.4786289632320404,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P2,0,0,YO,0.004228286445140839,0.4989429712295532,0.5010570287704468,1,YF
J1/J1_E029_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.12649869918823242,0.5315825939178467,0.4684174060821533,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P2,2,0,YO,0.13699978590011597,0.46580350399017334,0.5341964960098267,1,YF
J1/J1_E029_C5_YO_S1_25A35.npy/P2,3,0,YO,0.2550886273384094,0.4365714192390442,0.5634285807609558,1,YF
J1/J1_E029_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.02417037822306156,0.5060423016548157,0.4939576983451843,0,YO
J1/J1_E030_C5_YF_S1_5A15.npy/P1,0,1,YF,0.19226908683776855,0.45208030939102173,0.5479196906089783,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P1,1,1,YF,0.09936170279979706,0.4751799702644348,0.5248200297355652,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.06834592670202255,0.5170798301696777,0.4829201400279999,0,YO
J1/J1_E030_C5_YF_S1_5A15.npy/P1,3,1,YF,0.016510512679815292,0.49587249755859375,0.5041275024414062,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P1,4,1,YF,0.06605146825313568,0.4834930896759033,0.5165069103240967,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.12170246243476868,0.5303881168365479,0.46961191296577454,0,YO
J1/J1_E030_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.051573801785707474,0.512890636920929,0.48710936307907104,0,YO
J1/J1_E030_C5_YF_S1_5A15.npy/P2,2,1,YF,0.07311180233955383,0.4817301630973816,0.5182698369026184,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P2,3,1,YF,0.011183273047208786,0.4972041845321655,0.5027958154678345,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P2,4,1,YF,0.30535396933555603,0.42424917221069336,0.5757508277893066,1,YF
J1/J1_E031_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.11320967972278595,0.528272271156311,0.47172772884368896,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.023942317813634872,0.5059852600097656,0.494014710187912,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.010354951024055481,0.5025887489318848,0.49741125106811523,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P1,3,0,YO,0.008485682308673859,0.4978786110877991,0.5021213889122009,1,YF
J1/J1_E031_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.07616869360208511,0.5190329551696777,0.48096704483032227,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.12004297971725464,0.5299747586250305,0.4700252413749695,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.14574146270751953,0.5363709926605225,0.46362897753715515,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P2,2,0,YO,0.09435346722602844,0.4764291048049927,0.5235708951950073,1,YF
J1/J1_E031_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.33003124594688416,0.5817669630050659,0.4182330369949341,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P2,4,0,YO,0.10677365958690643,0.47333192825317383,0.5266680717468262,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P1,0,1,YF,0.08938458561897278,0.4776687026023865,0.5223312973976135,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.05109945684671402,0.5127720832824707,0.4872279167175293,0,YO
J1/J1_E032_C5_YF_S2_5A15.npy/P1,2,1,YF,0.009065795689821243,0.49773353338241577,0.5022664666175842,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.2827623188495636,0.570223331451416,0.429776668548584,0,YO
J1/J1_E032_C5_YF_S2_5A15.npy/P1,4,1,YF,0.2905031442642212,0.4278807044029236,0.5721192955970764,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.029939699918031693,0.5074843764305115,0.4925156235694885,0,YO
J1/J1_E032_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.01853075996041298,0.5046325325965881,0.49536746740341187,0,YO
J1/J1_E032_C5_YF_S2_5A15.npy/P2,2,1,YF,0.08735133707523346,0.4781760573387146,0.5218239426612854,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.14586691558361053,0.53640216588974,0.46359783411026,0,YO
J1/J1_E032_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.14991770684719086,0.5374093055725098,0.46259066462516785,0,YO
J1/J1_E033_C5_YO_S2_25A35.npy/P1,0,0,YO,0.26060956716537476,0.4352138638496399,0.5647861361503601,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P1,1,0,YO,0.03307417407631874,0.49173223972320557,0.5082677602767944,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P1,2,0,YO,0.05808677896857262,0.485482394695282,0.514517605304718,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.031747814267873764,0.5079362392425537,0.4920637309551239,0,YO
J1/J1_E033_C5_YO_S2_25A35.npy/P1,4,0,YO,0.32812821865081787,0.4186961054801941,0.5813038945198059,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P2,0,0,YO,0.08647169172763824,0.4783955216407776,0.5216044783592224,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P2,1,0,YO,0.015410836786031723,0.49614739418029785,0.5038526058197021,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P2,2,0,YO,0.13726399838924408,0.46573781967163086,0.5342621803283691,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P2,3,0,YO,0.027877259999513626,0.4930311441421509,0.5069688558578491,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P2,4,0,YO,0.02299080416560173,0.4942525625228882,0.5057474374771118,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P1,0,1,YF,0.24814225733280182,0.43828076124191284,0.5617192387580872,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.1933416873216629,0.5481854677200317,0.45181456208229065,0,YO
J1/J1_E034_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.1622009128332138,0.540461540222168,0.45953845977783203,0,YO
J1/J1_E034_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.23683328926563263,0.5589331388473511,0.44106683135032654,0,YO
J1/J1_E034_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.06725196540355682,0.5168066024780273,0.48319336771965027,0,YO
J1/J1_E034_C5_YF_S2_5A15.npy/P2,0,1,YF,0.10386335849761963,0.47405749559402466,0.5259425044059753,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P2,1,1,YF,0.031219612807035446,0.492195725440979,0.507804274559021,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P2,2,1,YF,0.08424702286720276,0.47895073890686035,0.5210492610931396,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P2,3,1,YF,0.06527024507522583,0.48368823528289795,0.516311764717102,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P2,4,1,YF,0.35390856862068176,0.4124349355697632,0.5875650644302368,1,YF
J1/J1_E035_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.15816561877727509,0.5394591093063354,0.46054086089134216,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P1,1,0,YO,0.017514821141958237,0.49562138319015503,0.504378616809845,1,YF
J1/J1_E035_C5_YO_S2_25A35.npy/P1,2,0,YO,0.05242091044783592,0.4868977665901184,0.5131022334098816,1,YF
J1/J1_E035_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.04166468605399132,0.5104146599769592,0.48958534002304077,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P1,4,0,YO,0.09869758784770966,0.4753456115722656,0.5246543884277344,1,YF
J1/J1_E035_C5_YO_S2_25A35.npy/P2,0,0,YO,0.17719189822673798,0.4558175802230835,0.5441824197769165,1,YF
J1/J1_E035_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.003208804875612259,0.5008021593093872,0.4991978108882904,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.015550632029771805,0.5038875937461853,0.4961124062538147,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.06708934903144836,0.5167660713195801,0.4832339584827423,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P2,4,0,YO,0.17831896245479584,0.4555380344390869,0.5444619655609131,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.08564308285713196,0.5213977098464966,0.4786022901535034,0,YO
J1/J1_E036_C5_YF_S2_5A15.npy/P1,1,1,YF,0.14612670242786407,0.4635332226753235,0.5364667773246765,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.047424595803022385,0.5118539333343506,0.488146036863327,0,YO
J1/J1_E036_C5_YF_S2_5A15.npy/P1,3,1,YF,0.23282794654369354,0.4420545697212219,0.5579454302787781,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P1,4,1,YF,0.021548863500356674,0.49461299180984497,0.505387008190155,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P2,0,1,YF,0.12519533932209015,0.4687420129776001,0.5312579870223999,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P2,1,1,YF,0.06061900034546852,0.48484987020492554,0.5151501297950745,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P2,2,1,YF,0.04165763780474663,0.48958706855773926,0.5104129314422607,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P2,3,1,YF,0.07349440455436707,0.4816346764564514,0.5183653235435486,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P2,4,1,YF,0.1346679925918579,0.46638381481170654,0.5336161851882935,1,YF
J1/J1_E037_C5_YO_S2_25A35.npy/P1,0,0,YO,0.1134926825761795,0.4716572165489197,0.5283427834510803,1,YF
J1/J1_E037_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.1120525598526001,0.5279839038848877,0.4720160961151123,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.40217119455337524,0.599209189414978,0.400790810585022,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P1,3,0,YO,0.06865806877613068,0.48284220695495605,0.517157793045044,1,YF
J1/J1_E037_C5_YO_S2_25A35.npy/P1,4,0,YO,0.25757214426994324,0.435960590839386,0.564039409160614,1,YF
J1/J1_E037_C5_YO_S2_25A35.npy/P2,0,0,YO,0.0769960880279541,0.48076051473617554,0.5192394852638245,1,YF
J1/J1_E037_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.36602774262428284,0.5904988050460815,0.40950122475624084,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.07422646880149841,0.5185481309890747,0.4814518988132477,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P2,3,0,YO,0.04992484673857689,0.48752135038375854,0.5124786496162415,1,YF
J1/J1_E037_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.10247460007667542,0.5255962610244751,0.4744037389755249,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P1,0,0,YO,0.4667923152446747,0.3853757381439209,0.6146242618560791,1,YF
J1/J1_E038_C2_YO_S7_5A15.npy/P1,1,0,YO,0.09537889063358307,0.4761733412742615,0.5238266587257385,1,YF
J1/J1_E038_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.1438656896352768,0.5359045267105103,0.46409550309181213,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.09001577645540237,0.5224887728691101,0.4775112271308899,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P1,4,0,YO,0.055057596415281296,0.48623907566070557,0.5137609243392944,1,YF
J1/J1_E038_C2_YO_S7_5A15.npy/P2,0,0,YO,0.10733525454998016,0.47319191694259644,0.5268080830574036,1,YF
J1/J1_E038_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.09941184520721436,0.5248324871063232,0.47516751289367676,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.0665692389011383,0.5166361331939697,0.4833638668060303,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P2,3,0,YO,0.0632457286119461,0.4841938614845276,0.5158061385154724,1,YF
J1/J1_E038_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.07015790045261383,0.5175322890281677,0.4824677109718323,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.44411423802375793,0.6092389822006226,0.39076104760169983,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P1,1,0,YO,0.014876734465360641,0.49628084897994995,0.50371915102005,1,YF
J1/J1_E039_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.4391275942325592,0.6080511808395386,0.3919488191604614,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.25544631481170654,0.5635164976119995,0.4364834725856781,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.2493295967578888,0.5620114803314209,0.4379884898662567,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P2,0,0,YO,0.08368329703807831,0.4790914058685303,0.5209085941314697,1,YF
J1/J1_E039_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.07020946592092514,0.5175451636314392,0.4824548363685608,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P2,2,0,YO,0.03321845456957817,0.49169617891311646,0.5083038210868835,1,YF
J1/J1_E039_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.12222431600093842,0.5305180549621582,0.4694819152355194,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.22072193026542664,0.5549575090408325,0.4450424611568451,0,YO
J1/J1_E040_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.052373919636011124,0.5130904912948608,0.48690953850746155,0,YO
J1/J1_E040_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.21541686356067657,0.5536469221115112,0.44635307788848877,0,YO
J1/J1_E040_C1_YF_S6_5A15.npy/P1,2,1,YF,0.06334586441516876,0.4841688275337219,0.5158311724662781,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.07367393374443054,0.5184100866317749,0.4815898835659027,0,YO
J1/J1_E040_C1_YF_S6_5A15.npy/P1,4,1,YF,0.11877018213272095,0.47034233808517456,0.5296576619148254,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,0,1,YF,0.12394176423549652,0.4690541625022888,0.5309458374977112,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,1,1,YF,0.09015123546123505,0.47747743129730225,0.5225225687026978,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,2,1,YF,0.14154057204723358,0.46467381715774536,0.5353261828422546,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,3,1,YF,0.3390366733074188,0.4160435199737549,0.5839564800262451,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,4,1,YF,0.03308306261897087,0.4917299747467041,0.5082700252532959,1,YF
J1/J1_E041_C1_YF_S6_25A35.npy/P1,0,1,YF,0.2036338597536087,0.4492667317390442,0.5507332682609558,1,YF
J1/J1_E041_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.2918238937854767,0.5724425911903381,0.42755740880966187,0,YO
J1/J1_E041_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.12642249464988708,0.5315635204315186,0.46843644976615906,0,YO
