sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E020_C5_YF_S1_5A15.npy/P2,1,1,YF,3.4039406776428223,0.03217250108718872,0.9678274989128113,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P2,2,1,YF,4.596199035644531,0.009989321231842041,0.990010678768158,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P2,3,1,YF,3.5337207317352295,0.028367817401885986,0.971632182598114,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P2,4,1,YF,1.23781156539917,0.224817156791687,0.775182843208313,1,YF
J7/J7_E021_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.8508565425872803,0.7007467746734619,0.2992532253265381,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.5473926067352295,0.8245368003845215,0.17546318471431732,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.1041638851165771,0.751039445400238,0.24896053969860077,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.12415525317192078,0.5309990048408508,0.46900099515914917,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P1,4,0,YO,0.47804275155067444,0.3827143907546997,0.6172856092453003,1,YF
J7/J7_E021_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.566379189491272,0.8272668123245239,0.17273318767547607,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.142198324203491,0.8949375152587891,0.10506251454353333,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.9470494985580444,0.7205214500427246,0.2794785797595978,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.3932989835739136,0.8011183738708496,0.198881596326828,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.51902174949646,0.9254646301269531,0.07453539222478867,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P1,0,1,YF,-1.2052515745162964,0.7694576978683472,0.23054230213165283,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P1,1,1,YF,-2.1015312671661377,0.8910519480705261,0.10894807428121567,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P1,2,1,YF,-1.6422624588012695,0.837842583656311,0.16215744614601135,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P1,3,1,YF,-1.131845474243164,0.7561793327331543,0.2438206970691681,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P1,4,1,YF,-1.9925591945648193,0.880013644695282,0.11998637020587921,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.7677909135818481,0.6830428242683411,0.31695717573165894,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P2,1,1,YF,8.352086067199707,0.0002358555793762207,0.9997641444206238,1,YF
J7/J7_E022_C5_YF_S2_5A15.npy/P2,2,1,YF,0.5596746206283569,0.3636227250099182,0.6363772749900818,1,YF
J7/J7_E022_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.3001770079135895,0.5744857788085938,0.42551422119140625,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P2,4,1,YF,1.7256240844726562,0.15114814043045044,0.8488518595695496,1,YF
J7/J7_E023_C5_YO_S2_25A35.npy/P1,0,0,YO,0.15467163920402527,0.46140897274017334,0.5385910272598267,1,YF
J7/J7_E023_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.9244983196258545,0.715957760810852,0.28404220938682556,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.6992501020431519,0.8454367518424988,0.15456323325634003,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P1,3,0,YO,1.1697065830230713,0.23690807819366455,0.7630919218063354,1,YF
J7/J7_E023_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.0215346813201904,0.8830395936965942,0.11696039140224457,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.2546639442443848,0.9050520658493042,0.09494791179895401,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.5477137565612793,0.9274197816848755,0.07258022576570511,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.406418800354004,0.8032004833221436,0.19679951667785645,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.7374578714370728,0.8503638505935669,0.14963611960411072,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.169220447540283,0.8974512219429016,0.1025487557053566,0,YO
J7/J7_E024_C5_YF_S2_5A15.npy/P1,0,1,YF,5.26226806640625,0.005156874656677246,0.9948431253433228,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P1,1,1,YF,3.275449752807617,0.03642302751541138,0.9635769724845886,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P1,2,1,YF,7.776988506317139,0.0004190802574157715,0.9995809197425842,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P1,3,1,YF,2.0684022903442383,0.11220616102218628,0.8877938389778137,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P1,4,1,YF,6.923782825469971,0.000983119010925293,0.9990168809890747,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.5827375650405884,0.6416970491409302,0.35830292105674744,0,YO
J7/J7_E024_C5_YF_S2_5A15.npy/P2,1,1,YF,1.4048023223876953,0.1970551609992981,0.8029448390007019,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P2,2,1,YF,4.765404224395752,0.008447468280792236,0.9915525317192078,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P2,3,1,YF,0.6053817272186279,0.35311341285705566,0.6468865871429443,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P2,4,1,YF,1.4259406328201294,0.19373196363449097,0.806268036365509,1,YF
J7/J7_E025_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.8769702911376953,0.7061940431594849,0.2938059866428375,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.2315285205841064,0.7740859985351562,0.22591400146484375,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.3459093570709229,0.7934600710868835,0.20653994381427765,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P1,3,0,YO,2.2962663173675537,0.09143263101577759,0.9085673689842224,1,YF
J7/J7_E025_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.6929463148117065,0.6666220426559448,0.33337798714637756,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.927492618560791,0.7165663242340088,0.2834336757659912,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.487499713897705,0.8157026767730713,0.18429730832576752,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P2,2,0,YO,-2.1718647480010986,0.8976943492889404,0.10230565816164017,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.2172425985336304,0.7715779542922974,0.22842204570770264,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.294586658477783,0.9084277153015137,0.09157228469848633,0,YO
J7/J7_E026_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.4483645260334015,0.6102502942085266,0.3897497057914734,0,YO
J7/J7_E026_C5_YF_S2_5A15.npy/P1,1,1,YF,2.323326826095581,0.08920943737030029,0.9107905626296997,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.950558066368103,0.7212274074554443,0.27877259254455566,0,YO
J7/J7_E026_C5_YF_S2_5A15.npy/P1,3,1,YF,0.8677527904510498,0.2957221269607544,0.7042778730392456,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P1,4,1,YF,-1.437265396118164,0.8080308437347412,0.19196917116641998,0,YO
J7/J7_E026_C5_YF_S2_5A15.npy/P2,0,1,YF,8.414420127868652,0.00022155046463012695,0.9997784495353699,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P2,1,1,YF,8.896520614624023,0.00013685226440429688,0.9998631477355957,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P2,2,1,YF,0.928800106048584,0.2831681966781616,0.7168318033218384,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P2,3,1,YF,3.912209987640381,0.019604265689849854,0.9803957343101501,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P2,4,1,YF,3.5414960384368896,0.028154373168945312,0.9718456268310547,1,YF
J7/J7_E027_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.8643569946289062,0.8658039569854736,0.13419601321220398,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.2634895145893097,0.5654938817024231,0.4345061182975769,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.1772278547286987,0.7644490003585815,0.23555099964141846,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P1,3,0,YO,0.9109225273132324,0.28681105375289917,0.7131889462471008,1,YF
J7/J7_E027_C5_YO_S2_25A35.npy/P1,4,0,YO,1.2402838468551636,0.2243865728378296,0.7756134271621704,1,YF
J7/J7_E027_C5_YO_S2_25A35.npy/P2,0,0,YO,-3.166295051574707,0.9595460295677185,0.04045398533344269,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.5373597741127014,0.631197988986969,0.368802011013031,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P2,2,0,YO,-3.362720251083374,0.9665189385414124,0.03348108381032944,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.7174694538116455,0.6720495223999023,0.32795047760009766,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.960165023803711,0.8765507936477661,0.12344919890165329,0,YO
J7/J7_E028_C4_YF_S12_5A15.npy/P1,0,1,YF,6.178724765777588,0.002068758010864258,0.9979312419891357,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P1,1,1,YF,1.690073013305664,0.15576624870300293,0.8442337512969971,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P1,2,1,YF,-3.0025670528411865,0.9526899456977844,0.047310035675764084,0,YO
J7/J7_E028_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.7859349250793457,0.686957836151123,0.31304219365119934,0,YO
J7/J7_E028_C4_YF_S12_5A15.npy/P1,4,1,YF,2.184102773666382,0.10118722915649414,0.8988127708435059,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,0,1,YF,1.5341410636901855,0.17738854885101318,0.8226114511489868,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,1,1,YF,7.50171422958374,0.0005518794059753418,0.9994481205940247,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,2,1,YF,3.994356155395508,0.018086135387420654,0.9819138646125793,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,3,1,YF,6.135812282562256,0.0021593570709228516,0.9978406429290771,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,4,1,YF,4.4088053703308105,0.012023389339447021,0.987976610660553,1,YF
J7/J7_E029_C4_YO_S12_25A35.npy/P1,0,0,YO,1.529007077217102,0.17813897132873535,0.8218610286712646,1,YF
J7/J7_E029_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.9026899337768555,0.8701956868171692,0.129804328083992,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.7981445789337158,0.8579229116439819,0.14207707345485687,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P1,3,0,YO,1.004716157913208,0.26801520586013794,0.7319847941398621,1,YF
J7/J7_E029_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.8049027919769287,0.8587446808815002,0.14125530421733856,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.835595965385437,0.8624269962310791,0.1375729739665985,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.0547924041748047,0.8864309787750244,0.11356902867555618,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.7413598299026489,0.6772931814193726,0.32270684838294983,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.52383291721344,0.8211022019386292,0.17889779806137085,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.966671347618103,0.7244555354118347,0.2755444645881653,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P1,0,1,YF,1.1538223028182983,0.23979157209396362,0.7602084279060364,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.0887959897518158,0.5221844911575317,0.47781553864479065,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P1,2,1,YF,1.2879071235656738,0.21620720624923706,0.7837927937507629,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P1,3,1,YF,4.635413646697998,0.009608864784240723,0.9903911352157593,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.6981830596923828,0.6677848100662231,0.33221518993377686,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.1771806478500366,0.7644404768943787,0.23555952310562134,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P2,1,1,YF,0.449497789144516,0.3894801735877991,0.6105198264122009,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P2,2,1,YF,1.3594855070114136,0.2043238878250122,0.7956761121749878,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P2,3,1,YF,4.731409549713135,0.00873708724975586,0.9912629127502441,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P2,4,1,YF,1.9005250930786133,0.13004904985427856,0.8699509501457214,1,YF
J7/J7_E031_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.7578880786895752,0.8529449701309204,0.1470550298690796,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.667208194732666,0.6608777642250061,0.3391222357749939,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.199655294418335,0.9002185463905334,0.09978144615888596,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.4661169052124023,0.8124664425849915,0.18753354251384735,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.3767718076705933,0.7984720468521118,0.20152796804904938,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.2547833919525146,0.9050623178482056,0.09493765234947205,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.9923121929168701,0.8799875378608704,0.12001246213912964,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.2664666175842285,0.780137300491333,0.219862699508667,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.0501139163970947,0.8859591484069824,0.11404088139533997,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.285534620285034,0.9076719284057617,0.09232808649539948,0,YO
J7/J7_E032_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.4502191543579102,0.8100321292877197,0.18996784090995789,0,YO
J7/J7_E032_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.2303133010864258,0.7738733887672424,0.22612661123275757,0,YO
J7/J7_E032_C4_YF_S12_5A15.npy/P1,2,1,YF,3.604524850845337,0.02648007869720459,0.9735199213027954,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P1,3,1,YF,2.603292226791382,0.06892681121826172,0.9310731887817383,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P1,4,1,YF,2.481804132461548,0.07714366912841797,0.922856330871582,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P2,0,1,YF,3.5969133377075195,0.026677072048187256,0.9733229279518127,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P2,1,1,YF,1.8593409061431885,0.1347799301147461,0.8652200698852539,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P2,2,1,YF,1.8328590393066406,0.1378980278968811,0.8621019721031189,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P2,3,1,YF,7.884368419647217,0.0003764629364013672,0.9996235370635986,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.4110158383846283,0.6013314723968506,0.3986685276031494,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.7181209325790405,0.8478866219520569,0.15211336314678192,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P1,1,0,YO,0.9423277378082275,0.2804303765296936,0.7195696234703064,1,YF
J7/J7_E033_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.9948055744171143,0.8802506327629089,0.11974938213825226,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.08773337304592133,0.5219192504882812,0.47808071970939636,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P1,4,0,YO,1.4410159587860107,0.1913880705833435,0.8086119294166565,1,YF
J7/J7_E033_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.8411478996276855,0.6987069249153137,0.3012930750846863,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.8447771072387695,0.8635126948356628,0.13648729026317596,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.4251043796539307,0.9187217354774475,0.08127828687429428,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.7307685613632202,0.849510669708252,0.15048930048942566,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P2,4,0,YO,0.3578004539012909,0.41149210929870605,0.588507890701294,1,YF
J7/J7_E034_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.8171935081481934,0.8602290153503418,0.139770969748497,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P1,1,1,YF,-2.253708600997925,0.9049699306488037,0.0950300395488739,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P1,2,1,YF,-2.5782604217529297,0.9294492602348328,0.07055071741342545,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P1,3,1,YF,-1.975130558013916,0.8781611323356628,0.12183888256549835,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P1,4,1,YF,-2.170225143432617,0.8975436687469482,0.10245633125305176,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.063748836517334,0.7434062957763672,0.2565937042236328,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P2,1,1,YF,0.873947024345398,0.2944336533546448,0.7055663466453552,1,YF
J7/J7_E034_C4_YF_S12_5A15.npy/P2,2,1,YF,0.6080975532531738,0.3524932861328125,0.6475067138671875,1,YF
J7/J7_E034_C4_YF_S12_5A15.npy/P2,3,1,YF,-1.379495620727539,0.7989100217819214,0.201090008020401,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P2,4,1,YF,1.832348346710205,0.13795876502990723,0.8620412349700928,1,YF
J7/J7_E035_C4_YO_S12_25A35.npy/P1,0,0,YO,0.6289310455322266,0.3477529287338257,0.6522470712661743,1,YF
J7/J7_E035_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.495253324508667,0.9238083958625793,0.07619161158800125,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.106739044189453,0.891556441783905,0.10844354331493378,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.3757274150848389,0.7983039021492004,0.20169608294963837,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.3283588886260986,0.911198616027832,0.08880136162042618,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.99904203414917,0.8806964755058289,0.11930353939533234,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.8783681392669678,0.8674235939979553,0.13257642090320587,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.0562644004821777,0.7419760227203369,0.2580239772796631,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.2909133434295654,0.9081217050552368,0.09187830984592438,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.8674864768981934,0.7042224407196045,0.2957775592803955,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,0,1,YF,-2.1958112716674805,0.8998727202415466,0.10012727975845337,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,1,1,YF,-2.2159717082977295,0.9016746282577515,0.09832536429166794,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.7727481126785278,0.8547990918159485,0.14520089328289032,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,3,1,YF,-2.043884038925171,0.8853281736373901,0.11467181891202927,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,4,1,YF,-2.997763156890869,0.952472984790802,0.04752703011035919,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P2,0,1,YF,3.706965923309326,0.023963510990142822,0.9760364890098572,1,YF
J7/J7_E036_C4_YF_S12_5A15.npy/P2,1,1,YF,3.3700380325317383,0.033245086669921875,0.9667549133300781,1,YF
J7/J7_E036_C4_YF_S12_5A15.npy/P2,2,1,YF,1.5956294536590576,0.16859334707260132,0.8314066529273987,1,YF
J7/J7_E036_C4_YF_S12_5A15.npy/P2,3,1,YF,0.8513777256011963,0.29914391040802,0.70085608959198,1,YF
J7/J7_E036_C4_YF_S12_5A15.npy/P2,4,1,YF,4.915585517883301,0.007278025150299072,0.9927219748497009,1,YF
J7/J7_E037_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.384185314178467,0.9156133532524109,0.08438662439584732,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.1159112453460693,0.7532294988632202,0.24677050113677979,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.6372027397155762,0.6541208624839783,0.34587913751602173,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.1924350261688232,0.7671762704849243,0.2328236997127533,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.7347726821899414,0.6758517026901245,0.3241482675075531,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.6019725799560547,0.8322938680648804,0.16770610213279724,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.6209750175476074,0.6504402756690979,0.3495597243309021,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.1433145999908447,0.8950424194335938,0.10495760291814804,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.6609456539154053,0.840364933013916,0.15963509678840637,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.1555089950561523,0.7605157494544983,0.2394842654466629,0,YO
J7/J7_E038_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.9891788959503174,0.7289257049560547,0.2710742950439453,0,YO
J7/J7_E038_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.7877869606018066,0.8566557168960571,0.14334426820278168,0,YO
J7/J7_E038_C4_YF_S12_5A15.npy/P1,2,1,YF,3.0358991622924805,0.0458301305770874,0.9541698694229126,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P1,3,1,YF,5.898394584655762,0.002736330032348633,0.9972636699676514,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P1,4,1,YF,2.3025245666503906,0.09091413021087646,0.9090858697891235,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,0,1,YF,2.708298921585083,0.06248539686203003,0.93751460313797,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,1,1,YF,4.497308254241943,0.01101619005203247,0.9889838099479675,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,2,1,YF,1.5747947692871094,0.17153394222259521,0.8284660577774048,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,3,1,YF,0.6207979917526245,0.34960001707077026,0.6503999829292297,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,4,1,YF,3.209958076477051,0.03879266977310181,0.9612073302268982,1,YF
J7/J7_E039_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.5380059480667114,0.8231746554374695,0.17682534456253052,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P1,1,0,YO,2.3502860069274902,0.08704304695129395,0.912956953048706,1,YF
J7/J7_E039_C4_YO_S12_25A35.npy/P1,2,0,YO,0.41797515749931335,0.39700138568878174,0.6029986143112183,1,YF
J7/J7_E039_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.796037197113037,0.9424613118171692,0.05753869563341141,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.7532176971435547,0.8523582220077515,0.14764180779457092,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.5014344453811646,0.817788302898407,0.18221169710159302,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.031153440475464,0.8840293884277344,0.11597062647342682,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.4073026478290558,0.6004409790039062,0.39955905079841614,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.9768930673599243,0.8783496022224426,0.12165042012929916,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.3046737909317017,0.7866204977035522,0.21337948739528656,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.413446068763733,0.8043088912963867,0.1956910938024521,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.9701299667358398,0.7251453995704651,0.2748546004295349,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P1,2,0,YO,-1.335924506187439,0.7918189167976379,0.20818106830120087,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.9354265928268433,0.718174934387207,0.28182506561279297,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P1,4,0,YO,0.15233886241912842,0.46198874711990356,0.5380112528800964,1,YF
J7/J7_E040_C2_YO_S7_5A15.npy/P2,0,0,YO,-2.516310214996338,0.9252773523330688,0.07472264766693115,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.7333682775497437,0.8498427867889404,0.15015724301338196,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P2,2,0,YO,0.021940678358078003,0.49451500177383423,0.5054849982261658,1,YF
J7/J7_E040_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.7638510465621948,0.6821892261505127,0.3178107440471649,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.3809468150138855,0.5941014289855957,0.4058985412120819,0,YO
J7/J7_E041_C2_YO_S7_25A35.npy/P1,0,0,YO,-2.0626916885375977,0.8872237801551819,0.11277622729539871,0,YO
J7/J7_E041_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.2962956428527832,0.7852108478546143,0.21478912234306335,0,YO
J7/J7_E041_C2_YO_S7_25A35.npy/P1,2,0,YO,4.878995418548584,0.007547199726104736,0.9924528002738953,1,YF
