sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,1,YF,0.33853253722190857,0.41616594791412354,0.5838340520858765,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,2,1,YF,0.07320460677146912,0.48170703649520874,0.5182929635047913,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,3,1,YF,0.1300302892923355,0.46753817796707153,0.5324618220329285,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.11985260248184204,0.5299273729324341,0.4700726270675659,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.06820359826087952,0.5170443058013916,0.4829556941986084,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.25283220410346985,0.5628734827041626,0.4371265172958374,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P1,2,0,YO,0.16189517080783844,0.4596143960952759,0.5403856039047241,1,YF
J5/J5_E021_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.138217493891716,0.53449946641922,0.46550053358078003,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.22221378982067108,0.555325984954834,0.444674015045166,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.09627753496170044,0.5240508317947388,0.47594916820526123,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P2,1,0,YO,0.027428526431322098,0.49314332008361816,0.5068566799163818,1,YF
J5/J5_E021_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.014013569802045822,0.5035033226013184,0.49649664759635925,0,YO
J5/J5_E021_C3_YO_S11_25A35.npy/P2,3,0,YO,0.11368899047374725,0.47160834074020386,0.5283916592597961,1,YF
J5/J5_E021_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.20900405943393707,0.5520616769790649,0.44793835282325745,0,YO
J5/J5_E022_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.01525026187300682,0.5038124322891235,0.4961875379085541,0,YO
J5/J5_E022_C3_YF_S11_5A15.npy/P1,1,1,YF,0.11726504564285278,0.47071731090545654,0.5292826890945435,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P1,2,1,YF,0.28039252758026123,0.43035757541656494,0.5696424245834351,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P1,3,1,YF,0.05312870815396309,0.4867209196090698,0.5132790803909302,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P1,4,1,YF,0.33867549896240234,0.41613125801086426,0.5838687419891357,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P2,0,1,YF,0.09927763044834137,0.47520095109939575,0.5247990489006042,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.014152925461530685,0.503538191318512,0.49646180868148804,0,YO
J5/J5_E022_C3_YF_S11_5A15.npy/P2,2,1,YF,0.32437238097190857,0.41961055994033813,0.5803894400596619,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P2,3,1,YF,0.09154817461967468,0.47712892293930054,0.5228710770606995,1,YF
J5/J5_E022_C3_YF_S11_5A15.npy/P2,4,1,YF,0.2712108790874481,0.4326098561286926,0.5673901438713074,1,YF
J5/J5_E023_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.031214263290166855,0.5078029632568359,0.49219706654548645,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.2692282795906067,0.5669034123420715,0.43309658765792847,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.19298115372657776,0.5480961799621582,0.4519038498401642,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.09867867827415466,0.5246496796607971,0.4753503203392029,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.1120595782995224,0.5279855728149414,0.4720143973827362,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.08206747472286224,0.5205053687095642,0.4794946312904358,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.3952490985393524,0.5975456833839417,0.40245431661605835,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.00422794371843338,0.5010570287704468,0.4989430010318756,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.14691360294818878,0.5366624593734741,0.4633375108242035,0,YO
J5/J5_E023_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.3060673475265503,0.5759250521659851,0.4240749478340149,0,YO
J5/J5_E024_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.03903030976653099,0.509756326675415,0.4902436435222626,0,YO
J5/J5_E024_C3_YF_S11_5A15.npy/P1,1,1,YF,0.041048068553209305,0.48973941802978516,0.5102605819702148,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P1,2,1,YF,0.13277964293956757,0.4668537974357605,0.5331462025642395,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.4393990933895111,0.6081158518791199,0.3918841481208801,0,YO
J5/J5_E024_C3_YF_S11_5A15.npy/P1,4,1,YF,0.09090664982795715,0.47728896141052246,0.5227110385894775,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.08650341629981995,0.5216124057769775,0.47838759422302246,0,YO
J5/J5_E024_C3_YF_S11_5A15.npy/P2,1,1,YF,0.15452824532985687,0.4614446759223938,0.5385553240776062,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P2,2,1,YF,0.12849439680576324,0.46792054176330566,0.5320794582366943,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P2,3,1,YF,0.1968979388475418,0.45093393325805664,0.5490660667419434,1,YF
J5/J5_E024_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.054869089275598526,0.5137138366699219,0.4862861931324005,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.029169004410505295,0.5072917938232422,0.4927082359790802,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.2244737297296524,0.5558840036392212,0.4441159963607788,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.13360105454921722,0.5333506464958191,0.4666493535041809,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P1,3,0,YO,0.04547247663140297,0.48863381147384644,0.5113661885261536,1,YF
J5/J5_E025_C3_YO_S11_25A35.npy/P1,4,0,YO,0.1049843281507492,0.47377800941467285,0.5262219905853271,1,YF
J5/J5_E025_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.14114785194396973,0.5352284908294678,0.4647715091705322,0,YO
J5/J5_E025_C3_YO_S11_25A35.npy/P2,1,0,YO,0.007274463772773743,0.49818140268325806,0.5018185973167419,1,YF
J5/J5_E025_C3_YO_S11_25A35.npy/P2,2,0,YO,0.11359108984470367,0.471632719039917,0.528367280960083,1,YF
J5/J5_E025_C3_YO_S11_25A35.npy/P2,3,0,YO,0.25874093174934387,0.43567323684692383,0.5643267631530762,1,YF
J5/J5_E025_C3_YO_S11_25A35.npy/P2,4,0,YO,0.09208342432975769,0.47699540853500366,0.5230045914649963,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.3005112409591675,0.574567437171936,0.4254325330257416,0,YO
J5/J5_E026_C3_YF_S11_5A15.npy/P1,1,1,YF,0.04899478331208229,0.4877537488937378,0.5122462511062622,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.03355352208018303,0.5083876252174377,0.49161237478256226,0,YO
J5/J5_E026_C3_YF_S11_5A15.npy/P1,3,1,YF,0.0453350804746151,0.48866820335388184,0.5113317966461182,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.18603672087192535,0.5463755130767822,0.45362451672554016,0,YO
J5/J5_E026_C3_YF_S11_5A15.npy/P2,0,1,YF,0.188609778881073,0.45298683643341064,0.5470131635665894,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.12259860336780548,0.5306112766265869,0.4693886935710907,0,YO
J5/J5_E026_C3_YF_S11_5A15.npy/P2,2,1,YF,0.34854671359062195,0.4137348532676697,0.5862651467323303,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P2,3,1,YF,0.023347843438386917,0.4941633343696594,0.5058366656303406,1,YF
J5/J5_E026_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.12504133582115173,0.5312197208404541,0.4687803089618683,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.1594657301902771,0.5397821664810181,0.4602178633213043,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.0019146911799907684,0.5004786252975464,0.4995213449001312,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P1,2,0,YO,0.38020581007003784,0.40607720613479614,0.5939227938652039,1,YF
J5/J5_E027_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.5078112483024597,0.6242932081222534,0.3757067620754242,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P1,4,0,YO,0.13318905234336853,0.4667518734931946,0.5332481265068054,1,YF
J5/J5_E027_C3_YO_S11_25A35.npy/P2,0,0,YO,0.1881476491689682,0.45310133695602417,0.5468986630439758,1,YF
J5/J5_E027_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.18790973722934723,0.546839714050293,0.45316028594970703,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.09128186106681824,0.5228046178817749,0.4771953821182251,0,YO
J5/J5_E027_C3_YO_S11_25A35.npy/P2,3,0,YO,0.09707807004451752,0.47574949264526367,0.5242505073547363,1,YF
J5/J5_E027_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.19027963280677795,0.5474269390106201,0.45257309079170227,0,YO
J5/J5_E028_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.16393756866455078,0.5408928394317627,0.4591071903705597,0,YO
J5/J5_E028_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.010618384927511215,0.5026545524597168,0.4973454177379608,0,YO
J5/J5_E028_C5_YF_S1_5A15.npy/P1,2,1,YF,0.21171905100345612,0.4472670555114746,0.5527329444885254,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.0959145575761795,0.523960292339325,0.47603970766067505,0,YO
J5/J5_E028_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.20250171422958374,0.5504531860351562,0.44954684376716614,0,YO
J5/J5_E028_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.06957884877920151,0.5173876881599426,0.4826123118400574,0,YO
J5/J5_E028_C5_YF_S1_5A15.npy/P2,1,1,YF,0.22267289459705353,0.4445606470108032,0.5554393529891968,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P2,2,1,YF,0.2289910763502121,0.4430010914802551,0.5569989085197449,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P2,3,1,YF,0.060856644064188004,0.484790563583374,0.515209436416626,1,YF
J5/J5_E028_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.11085395514965057,0.5276851058006287,0.47231489419937134,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.3581595718860626,0.5885948538780212,0.41140514612197876,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.05482546612620354,0.5137029886245728,0.48629701137542725,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.03821245953440666,0.5095519423484802,0.4904480576515198,0,YO
J5/J5_E029_C5_YO_S1_25A35.npy/P1,3,0,YO,0.25111740827560425,0.4375484585762024,0.5624515414237976,1,YF
J5/J5_E029_C5_YO_S1_25A35.npy/P1,4,0,YO,0.4092206656932831,0.3990989923477173,0.6009010076522827,1,YF
J5/J5_E029_C5_YO_S1_25A35.npy/P2,0,0,YO,0.04899795725941658,0.48775291442871094,0.5122470855712891,1,YF
J5/J5_E029_C5_YO_S1_25A35.npy/P2,1,0,YO,0.004733044654130936,0.49881672859191895,0.501183271408081,1,YF
J5/J5_E029_C5_YO_S1_25A35.npy/P2,2,0,YO,0.009633619338274002,0.49759161472320557,0.5024083852767944,1,YF
J5/J5_E029_C5_YO_S1_25A35.npy/P2,3,0,YO,0.1929507702589035,0.45191144943237305,0.548088550567627,1,YF
J5/J5_E029_C5_YO_S1_25A35.npy/P2,4,0,YO,0.09766183793544769,0.47560393810272217,0.5243960618972778,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.09361317753791809,0.5233862400054932,0.47661375999450684,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.46707794070243835,0.6146919131278992,0.38530808687210083,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.14132045209407806,0.535271406173706,0.46472862362861633,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P1,3,1,YF,0.07580049335956573,0.4810589551925659,0.5189410448074341,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.04804274067282677,0.5120083093643188,0.48799166083335876,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P2,0,1,YF,0.1674317866563797,0.4582395553588867,0.5417604446411133,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.034966062754392624,0.5087406039237976,0.4912593960762024,0,YO
J5/J5_E030_C5_YF_S1_5A15.npy/P2,2,1,YF,0.054458942264318466,0.486388623714447,0.513611376285553,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P2,3,1,YF,0.00346185639500618,0.49913454055786133,0.5008654594421387,1,YF
J5/J5_E030_C5_YF_S1_5A15.npy/P2,4,1,YF,0.06109407916665077,0.4847312569618225,0.5152687430381775,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P1,0,0,YO,0.3159254193305969,0.421669065952301,0.578330934047699,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P1,1,0,YO,0.20194785296916962,0.44968390464782715,0.5503160953521729,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P1,2,0,YO,0.3766865134239197,0.40692633390426636,0.5930736660957336,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P1,3,0,YO,0.10066868364810944,0.474854052066803,0.525145947933197,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.1023314893245697,0.5255606174468994,0.474439412355423,0,YO
J5/J5_E031_C5_YO_S1_25A35.npy/P2,0,0,YO,0.030420128256082535,0.4923955798149109,0.5076044201850891,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P2,1,0,YO,0.12306471168994904,0.4692726135253906,0.5307273864746094,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P2,2,0,YO,0.01919420436024666,0.49520158767700195,0.504798412322998,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P2,3,0,YO,0.054979775100946426,0.48625850677490234,0.5137414932250977,1,YF
J5/J5_E031_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.09648735821247101,0.5241031050682068,0.4758968949317932,0,YO
J5/J5_E032_C5_YF_S1_5A15.npy/P1,0,1,YF,0.043000463396310806,0.4892515540122986,0.5107484459877014,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.011659510433673859,0.5029148459434509,0.4970851540565491,0,YO
J5/J5_E032_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.057961080223321915,0.5144861936569214,0.4855137765407562,0,YO
J5/J5_E032_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.1354658454656601,0.5338147878646851,0.46618524193763733,0,YO
J5/J5_E032_C5_YF_S1_5A15.npy/P1,4,1,YF,0.012714419513940811,0.49682146310806274,0.5031785368919373,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P2,0,1,YF,0.07743890583515167,0.4806499481201172,0.5193500518798828,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P2,1,1,YF,0.028561148792505264,0.49286019802093506,0.5071398019790649,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.2933822274208069,0.5728240013122559,0.42717602849006653,0,YO
J5/J5_E032_C5_YF_S1_5A15.npy/P2,3,1,YF,0.00998632237315178,0.49750345945358276,0.5024965405464172,1,YF
J5/J5_E032_C5_YF_S1_5A15.npy/P2,4,1,YF,0.08810049295425415,0.477989137172699,0.522010862827301,1,YF
J5/J5_E033_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.10876262187957764,0.5271638631820679,0.47283610701560974,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.27077192068099976,0.5672824382781982,0.43271759152412415,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P1,2,0,YO,0.14854209125041962,0.4629325866699219,0.5370674133300781,1,YF
J5/J5_E033_C5_YO_S1_25A35.npy/P1,3,0,YO,0.11152736842632294,0.47214698791503906,0.5278530120849609,1,YF
J5/J5_E033_C5_YO_S1_25A35.npy/P1,4,0,YO,0.02419743314385414,0.4939509630203247,0.5060490369796753,1,YF
J5/J5_E033_C5_YO_S1_25A35.npy/P2,0,0,YO,0.09804604947566986,0.47550809383392334,0.5244919061660767,1,YF
J5/J5_E033_C5_YO_S1_25A35.npy/P2,1,0,YO,0.047367583960294724,0.48816031217575073,0.5118396878242493,1,YF
J5/J5_E033_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.17671841382980347,0.544064998626709,0.4559350311756134,0,YO
J5/J5_E033_C5_YO_S1_25A35.npy/P2,3,0,YO,0.014618758112192154,0.4963454008102417,0.5036545991897583,1,YF
J5/J5_E033_C5_YO_S1_25A35.npy/P2,4,0,YO,0.23928137123584747,0.44046342372894287,0.5595365762710571,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.25747767090797424,0.5640161633491516,0.4359838366508484,0,YO
J5/J5_E034_C5_YF_S2_5A15.npy/P1,1,1,YF,0.03376268222928047,0.491560161113739,0.508439838886261,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.0721825361251831,0.5180377960205078,0.4819622039794922,0,YO
J5/J5_E034_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.039972927421331406,0.5099918842315674,0.490008145570755,0,YO
J5/J5_E034_C5_YF_S2_5A15.npy/P1,4,1,YF,0.08254794776439667,0.4793747067451477,0.5206252932548523,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.09700305014848709,0.5242317318916321,0.4757682681083679,0,YO
J5/J5_E034_C5_YF_S2_5A15.npy/P2,1,1,YF,0.3321076035499573,0.41772788763046265,0.5822721123695374,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P2,2,1,YF,0.06252099573612213,0.4843748211860657,0.5156251788139343,1,YF
J5/J5_E034_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.07286275923252106,0.5182076692581177,0.4817923605442047,0,YO
J5/J5_E034_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.024714317172765732,0.5061782598495483,0.49382174015045166,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.20929059386253357,0.5521324872970581,0.4478674829006195,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P1,1,0,YO,0.33482831716537476,0.4170662760734558,0.5829337239265442,1,YF
J5/J5_E035_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.08227159082889557,0.5205563306808472,0.4794436991214752,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P1,3,0,YO,0.11833879351615906,0.4704498052597046,0.5295501947402954,1,YF
J5/J5_E035_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.3167124390602112,0.578522801399231,0.42147716879844666,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.11011599004268646,0.5275011658668518,0.4724988341331482,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.147104412317276,0.5367099046707153,0.4632900655269623,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.20627461373806,0.5513865947723389,0.4486134350299835,0,YO
J5/J5_E035_C5_YO_S2_25A35.npy/P2,3,0,YO,0.05534862354397774,0.48616641759872437,0.5138335824012756,1,YF
J5/J5_E035_C5_YO_S2_25A35.npy/P2,4,0,YO,0.15082357823848724,0.46236544847488403,0.537634551525116,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P1,0,1,YF,0.08508998155593872,0.4787403345108032,0.5212596654891968,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.17983561754226685,0.5448381304740906,0.4551618695259094,0,YO
J5/J5_E036_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.40296709537506104,0.5994003415107727,0.4005996584892273,0,YO
J5/J5_E036_C5_YF_S2_5A15.npy/P1,3,1,YF,0.109621062874794,0.4726221561431885,0.5273778438568115,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.0504370741546154,0.5126066207885742,0.48739340901374817,0,YO
J5/J5_E036_C5_YF_S2_5A15.npy/P2,0,1,YF,0.2819165587425232,0.4299839735031128,0.5700160264968872,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P2,1,1,YF,0.32364621758461,0.4197874069213867,0.5802125930786133,1,YF
J5/J5_E036_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.09047219157218933,0.5226026177406311,0.4773973822593689,0,YO
J5/J5_E036_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.408946692943573,0.6008352637290955,0.39916473627090454,0,YO
J5/J5_E036_C5_YF_S2_5A15.npy/P2,4,1,YF,0.001108851283788681,0.49972277879714966,0.5002772212028503,1,YF
J5/J5_E037_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.3383793830871582,0.5837967991828918,0.41620320081710815,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P1,1,0,YO,0.17776484787464142,0.45567548274993896,0.544324517250061,1,YF
J5/J5_E037_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.1341576874256134,0.5334892272949219,0.4665108025074005,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.045727554708719254,0.5114299058914185,0.48857009410858154,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P1,4,0,YO,0.16614283621311188,0.4585595726966858,0.5414404273033142,1,YF
J5/J5_E037_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.1461494415998459,0.5364724397659302,0.46352753043174744,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P2,1,0,YO,0.20144431293010712,0.4498085379600525,0.5501914620399475,1,YF
J5/J5_E037_C5_YO_S2_25A35.npy/P2,2,0,YO,0.01617211475968361,0.49595707654953003,0.50404292345047,1,YF
J5/J5_E037_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.2556995153427124,0.5635788440704346,0.43642115592956543,0,YO
J5/J5_E037_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.13020344078540802,0.5325049161911011,0.46749505400657654,0,YO
J5/J5_E038_C5_YF_S2_5A15.npy/P1,0,1,YF,0.14901086688041687,0.462816059589386,0.537183940410614,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P1,1,1,YF,0.016241002827882767,0.49593985080718994,0.5040601491928101,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P1,2,1,YF,0.19246742129325867,0.45203113555908203,0.547968864440918,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.06562539935112,0.5164004564285278,0.4835995137691498,0,YO
J5/J5_E038_C5_YF_S2_5A15.npy/P1,4,1,YF,0.5987417101860046,0.35463160276412964,0.6453683972358704,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P2,0,1,YF,0.13642099499702454,0.46594756841659546,0.5340524315834045,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.1698365956544876,0.542357325553894,0.45764264464378357,0,YO
J5/J5_E038_C5_YF_S2_5A15.npy/P2,2,1,YF,0.05055053159594536,0.48736506700515747,0.5126349329948425,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P2,3,1,YF,0.151835098862648,0.46211397647857666,0.5378860235214233,1,YF
J5/J5_E038_C5_YF_S2_5A15.npy/P2,4,1,YF,0.019938383251428604,0.49501556158065796,0.504984438419342,1,YF
J5/J5_E039_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.22783450782299042,0.5567135214805603,0.4432864785194397,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.014611352235078812,0.5036527514457703,0.49634724855422974,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P1,2,0,YO,0.025447864085435867,0.49363839626312256,0.5063616037368774,1,YF
J5/J5_E039_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.08416621387004852,0.5210291147232056,0.47897088527679443,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.021515358239412308,0.5053786039352417,0.4946213662624359,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P2,0,0,YO,0.16955621540546417,0.45771223306655884,0.5422877669334412,1,YF
J5/J5_E039_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.2327282428741455,0.5579208731651306,0.4420791268348694,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.07179151475429535,0.5179401636123657,0.4820598065853119,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.27220284938812256,0.5676336288452148,0.43236637115478516,0,YO
J5/J5_E039_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.33998292684555054,0.584186315536499,0.4158136546611786,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.16210511326789856,0.5404378175735474,0.459562212228775,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P1,1,0,YO,0.034734029322862625,0.49131739139556885,0.5086826086044312,1,YF
J5/J5_E040_C2_YO_S7_5A15.npy/P1,2,0,YO,0.059470612555742264,0.4851367473602295,0.5148632526397705,1,YF
J5/J5_E040_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.2244962602853775,0.5558895468711853,0.4441104531288147,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.2648199200630188,0.5658208131790161,0.4341792166233063,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.24782124161720276,0.5616401433944702,0.4383598268032074,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P2,1,0,YO,0.1973528414964676,0.45082128047943115,0.5491787195205688,1,YF
J5/J5_E040_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.12383683025836945,0.5309196710586548,0.4690802991390228,0,YO
J5/J5_E040_C2_YO_S7_5A15.npy/P2,3,0,YO,0.21123908460140228,0.4473857283592224,0.5526142716407776,1,YF
J5/J5_E040_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.33401599526405334,0.5827361941337585,0.41726380586624146,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P1,0,0,YO,0.1978202909231186,0.4507055878639221,0.5492944121360779,1,YF
J5/J5_E041_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.1999519020318985,0.5498220920562744,0.4501779079437256,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.01885463297367096,0.5047135353088379,0.4952864944934845,0,YO
