sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E020_C5_YF_S1_5A15.npy/P2,1,1,YF,5.100316047668457,0.006057918071746826,0.9939420819282532,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P2,2,1,YF,3.3915700912475586,0.03255993127822876,0.9674400687217712,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P2,3,1,YF,4.568315029144287,0.010268867015838623,0.9897311329841614,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P2,4,1,YF,2.838160753250122,0.055296480655670166,0.9447035193443298,1,YF
J7/J7_E021_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.22498974204063416,0.5560113191604614,0.4439886510372162,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.2739310264587402,0.9066948890686035,0.09330511838197708,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P1,2,0,YO,-2.387328624725342,0.9158559441566467,0.08414406329393387,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.071007013320923,0.8880531191825867,0.11194688081741333,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.764729380607605,0.8538010120391846,0.14619901776313782,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P2,0,0,YO,-2.702099084854126,0.9371503591537476,0.06284961104393005,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.0725579261779785,0.7450830936431885,0.2549169361591339,0,YO
J7/J7_E021_C5_YO_S1_25A35.npy/P2,2,0,YO,0.26611435413360596,0.43386125564575195,0.566138744354248,1,YF
J7/J7_E021_C5_YO_S1_25A35.npy/P2,3,0,YO,3.11773681640625,0.042381465435028076,0.9576185345649719,1,YF
J7/J7_E021_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.6142354011535645,0.9317721724510193,0.0682278499007225,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P1,0,1,YF,-1.5784516334533691,0.8289850950241089,0.17101487517356873,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P1,1,1,YF,-2.4068148136138916,0.9173455238342285,0.08265450596809387,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P1,2,1,YF,-1.7386866807937622,0.8505201935768127,0.14947982132434845,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P1,3,1,YF,0.3894328474998474,0.4038538336753845,0.5961461663246155,1,YF
J7/J7_E022_C5_YF_S2_5A15.npy/P1,4,1,YF,-2.2377610206604004,0.9035896062850952,0.09641041606664658,0,YO
J7/J7_E022_C5_YF_S2_5A15.npy/P2,0,1,YF,0.6054206490516663,0.35310453176498413,0.6468954682350159,1,YF
J7/J7_E022_C5_YF_S2_5A15.npy/P2,1,1,YF,11.881342887878418,6.9141387939453125e-06,0.999993085861206,1,YF
J7/J7_E022_C5_YF_S2_5A15.npy/P2,2,1,YF,0.7869587540626526,0.31282204389572144,0.6871779561042786,1,YF
J7/J7_E022_C5_YF_S2_5A15.npy/P2,3,1,YF,3.1390738487243652,0.04152399301528931,0.9584760069847107,1,YF
J7/J7_E022_C5_YF_S2_5A15.npy/P2,4,1,YF,2.3201208114624023,0.08947020769119263,0.9105297923088074,1,YF
J7/J7_E023_C5_YO_S2_25A35.npy/P1,0,0,YO,-2.2466630935668945,0.9043623208999634,0.09563769400119781,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.7833520174026489,0.6864020824432373,0.3135979175567627,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.4562742710113525,0.9210190773010254,0.0789809376001358,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.3035997748374939,0.5753222703933716,0.4246777296066284,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.8354644775390625,0.8624114394187927,0.13758857548236847,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.6102724075317383,0.9315197467803955,0.0684802234172821,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.7472717761993408,0.8516083359718323,0.14839164912700653,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P2,2,0,YO,0.3304823637008667,0.4181232452392578,0.5818767547607422,1,YF
J7/J7_E023_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.9281752109527588,0.8730472922325134,0.12695269286632538,0,YO
J7/J7_E023_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.506509780883789,0.924596905708313,0.07540307939052582,0,YO
J7/J7_E024_C5_YF_S2_5A15.npy/P1,0,1,YF,5.083718299865723,0.006158709526062012,0.993841290473938,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P1,1,1,YF,5.474999904632568,0.0041727423667907715,0.9958272576332092,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P1,2,1,YF,3.9813289642333984,0.01831895112991333,0.9816810488700867,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P1,3,1,YF,2.2496087551116943,0.09538322687149048,0.9046167731285095,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.24298334121704102,0.5604487061500549,0.43955129384994507,0,YO
J7/J7_E024_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.853887677192688,0.701382040977478,0.298617959022522,0,YO
J7/J7_E024_C5_YF_S2_5A15.npy/P2,1,1,YF,2.6840999126434326,0.0639181137084961,0.9360818862915039,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P2,2,1,YF,4.039748191833496,0.01729738712310791,0.9827026128768921,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P2,3,1,YF,1.0092360973358154,0.2671293616294861,0.7328706383705139,1,YF
J7/J7_E024_C5_YF_S2_5A15.npy/P2,4,1,YF,4.149728775024414,0.015523850917816162,0.9844761490821838,1,YF
J7/J7_E025_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.6805291175842285,0.8429746031761169,0.15702541172504425,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.5459275245666504,0.927299439907074,0.07270055264234543,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.8176167011260986,0.86027991771698,0.1397200971841812,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.5251595973968506,0.628353476524353,0.37164655327796936,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P1,4,0,YO,1.3468397855758667,0.20638751983642578,0.7936124801635742,1,YF
J7/J7_E025_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.9529647827148438,0.9504034519195557,0.049596574157476425,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.329368233680725,0.7907360792160034,0.2092639058828354,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.059693455696106,0.7426319718360901,0.2573680281639099,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.7241474986076355,0.6735196709632874,0.32648032903671265,0,YO
J7/J7_E025_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.7150073051452637,0.8474845886230469,0.15251538157463074,0,YO
J7/J7_E026_C5_YF_S2_5A15.npy/P1,0,1,YF,0.3391358256340027,0.41601938009262085,0.5839806199073792,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P1,1,1,YF,3.364640235900879,0.03341907262802124,0.9665809273719788,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P1,2,1,YF,-1.227698564529419,0.7734155058860779,0.22658447921276093,0,YO
J7/J7_E026_C5_YF_S2_5A15.npy/P1,3,1,YF,1.8509271144866943,0.13576412200927734,0.8642358779907227,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.9991954565048218,0.7309004068374634,0.269099622964859,0,YO
J7/J7_E026_C5_YF_S2_5A15.npy/P2,0,1,YF,8.365832328796387,0.0002326369285583496,0.9997673630714417,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P2,1,1,YF,12.157413482666016,5.245208740234375e-06,0.9999947547912598,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P2,2,1,YF,2.0450706481933594,0.11455142498016357,0.8854485750198364,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P2,3,1,YF,2.333298683166504,0.08840245008468628,0.9115975499153137,1,YF
J7/J7_E026_C5_YF_S2_5A15.npy/P2,4,1,YF,4.8861846923828125,0.007493555545806885,0.9925064444541931,1,YF
J7/J7_E027_C5_YO_S2_25A35.npy/P1,0,0,YO,-2.765397548675537,0.940777063369751,0.05922292545437813,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.7287614345550537,0.8492538928985596,0.15074607729911804,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.022940158843994,0.8831846714019775,0.11681530624628067,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.6937686800956726,0.6668047904968262,0.3331952393054962,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P1,4,0,YO,0.09398762136697769,0.4765203595161438,0.5234796404838562,1,YF
J7/J7_E027_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.4497127532958984,0.920540452003479,0.07945955544710159,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.4594666957855225,0.8114510774612427,0.18854890763759613,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.28927138447761536,0.5718177556991577,0.4281822741031647,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.8358612060546875,0.6975928544998169,0.3024071753025055,0,YO
J7/J7_E027_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.6378092765808105,0.9332556128501892,0.066744364798069,0,YO
J7/J7_E028_C4_YF_S12_5A15.npy/P1,0,1,YF,2.385140895843506,0.08431285619735718,0.9156871438026428,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P1,1,1,YF,1.2696080207824707,0.21932435035705566,0.7806756496429443,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P1,2,1,YF,-3.4745569229125977,0.9699550867080688,0.03004489652812481,0,YO
J7/J7_E028_C4_YF_S12_5A15.npy/P1,3,1,YF,-1.4904506206512451,0.8161458969116211,0.1838541030883789,0,YO
J7/J7_E028_C4_YF_S12_5A15.npy/P1,4,1,YF,3.818455219268799,0.021489739418029785,0.9785102605819702,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,0,1,YF,2.9910926818847656,0.04782992601394653,0.9521700739860535,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,1,1,YF,8.307376861572266,0.000246584415435791,0.9997534155845642,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,2,1,YF,3.0265071392059326,0.046242594718933105,0.9537574052810669,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,3,1,YF,5.2347517013549805,0.005299925804138184,0.9947000741958618,1,YF
J7/J7_E028_C4_YF_S12_5A15.npy/P2,4,1,YF,4.921445369720459,0.007235825061798096,0.9927641749382019,1,YF
J7/J7_E029_C4_YO_S12_25A35.npy/P1,0,0,YO,0.9363484382629395,0.281638503074646,0.718361496925354,1,YF
J7/J7_E029_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.8544695377349854,0.8646510243415833,0.13534897565841675,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.0472896099090576,0.7402540445327759,0.25974592566490173,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.1993370056152344,0.9001899361610413,0.09981004893779755,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.431417226791382,0.919191837310791,0.0808081403374672,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.1541056632995605,0.896051824092865,0.1039481908082962,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.0069282054901123,0.8815225958824158,0.11847741901874542,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.6801024079322815,0.663761556148529,0.33623844385147095,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.6276137828826904,0.835842490196228,0.16415750980377197,0,YO
J7/J7_E029_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.7809205055236816,0.8558105230331421,0.1441895067691803,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.4639706611633301,0.6139557361602783,0.38604429364204407,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.771803081035614,0.6839108467102051,0.3160891830921173,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P1,2,1,YF,1.2783143520355225,0.21783733367919922,0.7821626663208008,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P1,3,1,YF,2.807457685470581,0.0569225549697876,0.9430774450302124,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.8969827890396118,0.7103290557861328,0.2896709144115448,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.4666000604629517,0.8125400543212891,0.18745993077754974,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.7745450139045715,0.6845032572746277,0.3154967427253723,0,YO
J7/J7_E030_C4_YF_S12_5A15.npy/P2,2,1,YF,2.3007850646972656,0.09105795621871948,0.9089420437812805,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P2,3,1,YF,8.53586196899414,0.00019627809524536133,0.9998037219047546,1,YF
J7/J7_E030_C4_YF_S12_5A15.npy/P2,4,1,YF,4.31516170501709,0.013188183307647705,0.9868118166923523,1,YF
J7/J7_E031_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.611387252807617,0.9315908551216125,0.06840914487838745,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.0026941299438477,0.8810796737670898,0.11892034858465195,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.635138750076294,0.836872398853302,0.1631276160478592,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.8357114791870117,0.978870153427124,0.021129867061972618,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.8125879764556885,0.9433522820472717,0.05664772540330887,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.5769290924072266,0.9293619394302368,0.07063806056976318,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.0775535106658936,0.8887022733688354,0.11129771918058395,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.3046979904174805,0.7866246104240417,0.21337540447711945,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.5242266654968262,0.8211600184440613,0.17883996665477753,0,YO
J7/J7_E031_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.11899733543396,0.8927359580993652,0.10726404935121536,0,YO
J7/J7_E032_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.4398963451385498,0.6082342863082886,0.39176568388938904,0,YO
J7/J7_E032_C4_YF_S12_5A15.npy/P1,1,1,YF,0.12337290495634079,0.4691958427429199,0.5308041572570801,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P1,2,1,YF,5.499716281890869,0.004071295261383057,0.9959287047386169,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P1,3,1,YF,0.9902796745300293,0.2708568572998047,0.7291431427001953,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.11303681880235672,0.5282291769981384,0.4717708230018616,0,YO
J7/J7_E032_C4_YF_S12_5A15.npy/P2,0,1,YF,6.20326566696167,0.002018749713897705,0.9979812502861023,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P2,1,1,YF,1.6267359256744385,0.1642780303955078,0.8357219696044922,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P2,2,1,YF,4.238109588623047,0.014229416847229004,0.985770583152771,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P2,3,1,YF,7.576923370361328,0.0005118846893310547,0.999488115310669,1,YF
J7/J7_E032_C4_YF_S12_5A15.npy/P2,4,1,YF,1.2475939989089966,0.223116934299469,0.776883065700531,1,YF
J7/J7_E033_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.2559250593185425,0.7783238291740417,0.22167618572711945,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.8246045112609863,0.8611177206039429,0.13888227939605713,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.11012475937604904,0.5275033712387085,0.4724965989589691,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.184592843055725,0.7657725811004639,0.23422740399837494,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.363311767578125,0.7962974309921265,0.20370259881019592,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P2,0,0,YO,0.26001670956611633,0.4353595972061157,0.5646404027938843,1,YF
J7/J7_E033_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.8362938165664673,0.8625097870826721,0.13749021291732788,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.187868595123291,0.7663596868515015,0.23364034295082092,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.921754002571106,0.8723338842391968,0.12766610085964203,0,YO
J7/J7_E033_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.0363171100616455,0.8845577239990234,0.11544226855039597,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P1,0,1,YF,-2.173872470855713,0.8978785872459412,0.10212141275405884,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.4852057695388794,0.8153575658798218,0.18464240431785583,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.8456981182098389,0.8636212348937988,0.13637878000736237,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P1,3,1,YF,-2.423661708831787,0.9186139106750488,0.08138607442378998,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P1,4,1,YF,-2.547095775604248,0.9273781776428223,0.07262183725833893,0,YO
J7/J7_E034_C4_YF_S12_5A15.npy/P2,0,1,YF,1.0980106592178345,0.25011277198791504,0.749887228012085,1,YF
J7/J7_E034_C4_YF_S12_5A15.npy/P2,1,1,YF,0.7599902749061584,0.3186483383178711,0.6813516616821289,1,YF
J7/J7_E034_C4_YF_S12_5A15.npy/P2,2,1,YF,0.6185563802719116,0.3501098155975342,0.6498901844024658,1,YF
J7/J7_E034_C4_YF_S12_5A15.npy/P2,3,1,YF,0.8793277740478516,0.2933170795440674,0.7066829204559326,1,YF
J7/J7_E034_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.7166202664375305,0.6718623638153076,0.3281376361846924,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P1,0,0,YO,0.6602218747138977,0.3406897783279419,0.6593102216720581,1,YF
J7/J7_E035_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.6849679946899414,0.9361338019371033,0.06386621296405792,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.365102767944336,0.9665959477424622,0.033404070883989334,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.439725160598755,0.9689232707023621,0.031076757237315178,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P1,4,0,YO,-3.101907253265381,0.9569713473320007,0.04302865266799927,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.2418911457061768,0.9039487838745117,0.09605122357606888,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.346869468688965,0.9126850366592407,0.08731493353843689,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.5144404172897339,0.6258468627929688,0.37415316700935364,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.4981117248535156,0.9240093231201172,0.07599066197872162,0,YO
J7/J7_E035_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.0442941188812256,0.8853697776794434,0.11463019251823425,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,0,1,YF,-3.0838088989257812,0.9562199115753174,0.04378008842468262,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,1,1,YF,-2.7873101234436035,0.9419862031936646,0.05801377445459366,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.426185131072998,0.8063062429428101,0.19369378685951233,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,3,1,YF,-2.9944262504577637,0.9523217082023621,0.04767831414937973,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.8689831495285034,0.8663405776023865,0.13365942239761353,0,YO
J7/J7_E036_C4_YF_S12_5A15.npy/P2,0,1,YF,6.048320293426514,0.002356231212615967,0.997643768787384,1,YF
J7/J7_E036_C4_YF_S12_5A15.npy/P2,1,1,YF,3.1672728061676025,0.040416061878204346,0.9595839381217957,1,YF
J7/J7_E036_C4_YF_S12_5A15.npy/P2,2,1,YF,2.5427699089050293,0.07291370630264282,0.9270862936973572,1,YF
J7/J7_E036_C4_YF_S12_5A15.npy/P2,3,1,YF,0.8170673847198486,0.3063865303993225,0.6936134696006775,1,YF
J7/J7_E036_C4_YF_S12_5A15.npy/P2,4,1,YF,7.256232261657715,0.0007052421569824219,0.9992947578430176,1,YF
J7/J7_E037_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.5074710845947266,0.9246639013290405,0.07533609122037888,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.1413626670837402,0.8948588967323303,0.10514111071825027,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.8534083366394043,0.8645268082618713,0.13547320663928986,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.71335506439209,0.9378101229667664,0.06218988820910454,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.11833048611879349,0.529548168182373,0.47045183181762695,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.1009849309921265,0.7504445910453796,0.24955539405345917,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.632775068283081,0.8365494608879089,0.16345055401325226,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.8552436828613281,0.701665997505188,0.2983340322971344,0,YO
J7/J7_E037_C4_YO_S12_25A35.npy/P2,3,0,YO,0.2913740873336792,0.427667498588562,0.572332501411438,1,YF
J7/J7_E037_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.6428022384643555,0.8379158973693848,0.16208411753177643,0,YO
J7/J7_E038_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.4341517686843872,0.807547390460968,0.19245260953903198,0,YO
J7/J7_E038_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.7406268119812012,0.850766658782959,0.14923332631587982,0,YO
J7/J7_E038_C4_YF_S12_5A15.npy/P1,2,1,YF,2.8144288063049316,0.05654937028884888,0.9434506297111511,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P1,3,1,YF,5.728150844573975,0.0032425522804260254,0.996757447719574,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P1,4,1,YF,4.3254876136779785,0.013054430484771729,0.9869455695152283,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,0,1,YF,5.142970561981201,0.005806386470794678,0.9941936135292053,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,1,1,YF,7.38675594329834,0.000619053840637207,0.9993809461593628,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,2,1,YF,1.2120709419250488,0.22933483123779297,0.770665168762207,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,3,1,YF,0.643009603023529,0.34456658363342285,0.6554334163665771,1,YF
J7/J7_E038_C4_YF_S12_5A15.npy/P2,4,1,YF,2.848423719406128,0.05476289987564087,0.9452371001243591,1,YF
J7/J7_E039_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.9868870973587036,0.7284725904464722,0.27152737975120544,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.1327929496765137,0.7563539743423462,0.2436460256576538,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.3045152425765991,0.7865939140319824,0.21340610086917877,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.177990674972534,0.8982555866241455,0.10174442082643509,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.966543436050415,0.7244299650192261,0.27557000517845154,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.1945381164550781,0.7675517201423645,0.2324482649564743,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.2576402425765991,0.778619647026062,0.22138036787509918,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.6260672807693481,0.8356301784515381,0.16436980664730072,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.7685134410858154,0.6831992268562317,0.3168007731437683,0,YO
J7/J7_E039_C4_YO_S12_25A35.npy/P2,4,0,YO,0.04614026099443436,0.4884669780731201,0.5115330219268799,1,YF
J7/J7_E040_C2_YO_S7_5A15.npy/P1,0,0,YO,-3.530399799346924,0.9715404510498047,0.02845953218638897,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.8377584218978882,0.6979929208755493,0.30200710892677307,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P1,2,0,YO,-3.4698476791381836,0.969817578792572,0.03018243983387947,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.4136795997619629,0.601969838142395,0.398030161857605,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.640497088432312,0.8376025557518005,0.16239742934703827,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.8605425357818604,0.8653601408004761,0.13463982939720154,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P2,1,0,YO,-2.426948070526123,0.9188593029975891,0.08114071935415268,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.419670820236206,0.8052868247032166,0.19471319019794464,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.7511309385299683,0.852095365524292,0.14790461957454681,0,YO
J7/J7_E040_C2_YO_S7_5A15.npy/P2,4,0,YO,0.2646782696247101,0.4342139959335327,0.5657860040664673,1,YF
J7/J7_E041_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.7196062207221985,0.6725202798843384,0.32747969031333923,0,YO
J7/J7_E041_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.4499962329864502,0.8099978566169739,0.19000214338302612,0,YO
J7/J7_E041_C2_YO_S7_25A35.npy/P1,2,0,YO,3.1758320331573486,0.040085434913635254,0.9599145650863647,1,YF
