sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E020_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.662642776966095,0.6598538160324097,0.34014618396759033,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.10472745448350906,0.5261579751968384,0.473842054605484,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.08128932118415833,0.520311176776886,0.479688823223114,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.781284749507904,0.6859569549560547,0.3140430450439453,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.035064779222011566,0.5087653398513794,0.4912346601486206,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.10664016008377075,0.5266348123550415,0.4733652174472809,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,2,0,YO,0.14153751730918884,0.46467459201812744,0.5353254079818726,1,YF
J8/J8_E021_C5_YO_S2_25A35.npy/P1,3,0,YO,0.24303598701953888,0.4395383596420288,0.5604616403579712,1,YF
J8/J8_E021_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.18761155009269714,0.5467658042907715,0.4532341957092285,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.5093980431556702,0.624665379524231,0.37533465027809143,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.7907886505126953,0.6880006790161133,0.3119993507862091,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.019099295139312744,0.5047746896743774,0.49522534012794495,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,3,0,YO,0.02676454186439514,0.49330925941467285,0.5066907405853271,1,YF
J8/J8_E021_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.7943187355995178,0.6887578964233398,0.31124210357666016,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P1,0,1,YF,0.11510752141475677,0.4712548851966858,0.5287451148033142,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,1,1,YF,0.17345567047595978,0.4567444920539856,0.5432555079460144,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,2,1,YF,0.026753678917884827,0.4933120012283325,0.5066879987716675,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,3,1,YF,0.07744337618350983,0.48064881563186646,0.5193511843681335,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.3750046491622925,0.5926676988601685,0.40733227133750916,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,0,1,YF,0.0491693913936615,0.487710177898407,0.512289822101593,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.08296847343444824,0.5207302570343018,0.47926977276802063,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.19317394495010376,0.5481438636779785,0.4518561363220215,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.18925006687641144,0.5471718311309814,0.45282819867134094,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.058500275015830994,0.5146209001541138,0.48537909984588623,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.5156529545783997,0.6261307001113892,0.37386927008628845,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.5581607222557068,0.6360268592834473,0.36397311091423035,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,2,0,YO,0.37737709283828735,0.40675967931747437,0.5932403206825256,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P1,3,0,YO,0.1574968844652176,0.46070700883865356,0.5392929911613464,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P1,4,0,YO,0.3810211420059204,0.4058806300163269,0.5941193699836731,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P2,0,0,YO,0.6423211693763733,0.34472203254699707,0.6552779674530029,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.0382998064160347,0.5095738172531128,0.4904262125492096,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P2,2,0,YO,0.3475193977355957,0.4139840602874756,0.5860159397125244,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.1209878921508789,0.5302101373672485,0.46978989243507385,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.10044080018997192,0.5250890851020813,0.4749109148979187,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.0657547265291214,0.5164327621459961,0.4835672378540039,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P1,1,1,YF,0.10098883509635925,0.47477424144744873,0.5252257585525513,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,2,1,YF,0.004640057682991028,0.49883997440338135,0.5011600255966187,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,3,1,YF,0.12365444004535675,0.4691256880760193,0.5308743119239807,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,4,1,YF,0.3971770405769348,0.40199077129364014,0.5980092287063599,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P2,0,1,YF,0.03313340246677399,0.4917173981666565,0.5082826018333435,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.26134878396987915,0.5649678111076355,0.4350321888923645,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.04098539799451828,0.5102448463439941,0.48975512385368347,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P2,3,1,YF,0.20388294756412506,0.44920510053634644,0.5507948994636536,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.3166794180870056,0.578514814376831,0.42148521542549133,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.6233915686607361,0.6509895324707031,0.34901049733161926,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.0900820791721344,0.5225052833557129,0.4774947166442871,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,2,0,YO,0.030263781547546387,0.49243462085723877,0.5075653791427612,1,YF
J8/J8_E025_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.5934228301048279,0.6441501379013062,0.35584989190101624,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.24140837788581848,0.5600606799125671,0.43993932008743286,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.4400860071182251,0.6082795262336731,0.3917204737663269,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,1,0,YO,0.12180109322071075,0.4695873260498047,0.5304126739501953,1,YF
J8/J8_E025_C3_YO_S11_25A35.npy/P2,2,0,YO,0.5572530627250671,0.364183247089386,0.635816752910614,1,YF
J8/J8_E025_C3_YO_S11_25A35.npy/P2,3,0,YO,0.26854634284973145,0.43326401710510254,0.5667359828948975,1,YF
J8/J8_E025_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.6287580132484436,0.6522077322006226,0.34779223799705505,0,YO
J8/J8_E026_C3_YF_S11_5A15.npy/P1,0,1,YF,0.26412463188171387,0.43435007333755493,0.5656499266624451,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.07644877582788467,0.5191028714179993,0.48089712858200073,0,YO
J8/J8_E026_C3_YF_S11_5A15.npy/P1,2,1,YF,0.018898330628871918,0.4952755570411682,0.5047244429588318,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,3,1,YF,0.36355167627334595,0.4101001024246216,0.5898998975753784,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,4,1,YF,0.3700750470161438,0.4085228443145752,0.5914771556854248,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,0,1,YF,0.029839858412742615,0.4925405979156494,0.5074594020843506,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,1,1,YF,0.3038098216056824,0.4246264100074768,0.5753735899925232,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,2,1,YF,0.1978987604379654,0.45068615674972534,0.5493138432502747,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,3,1,YF,0.032328322529792786,0.4919186234474182,0.5080813765525818,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.16493915021419525,0.5411415100097656,0.458858460187912,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,0,0,YO,0.08259148895740509,0.4793638586997986,0.5206361413002014,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P1,1,0,YO,0.0036844462156295776,0.4990789294242859,0.5009210705757141,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.09753863513469696,0.5243653059005737,0.4756346642971039,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,3,0,YO,0.22745169699192047,0.4433809518814087,0.5566190481185913,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P1,4,0,YO,0.18166489899158478,0.4547082185745239,0.5452917814254761,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.4178125262260437,0.6029596328735352,0.39704033732414246,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.049388617277145386,0.5123446583747864,0.4876553416252136,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.3423435091972351,0.5847596526145935,0.4152403473854065,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P2,3,0,YO,0.3709244728088379,0.4083176255226135,0.5916823744773865,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.06940346956253052,0.5173438787460327,0.4826560914516449,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.095916748046875,0.5239608287811279,0.47603917121887207,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,1,0,YO,0.2640759348869324,0.4343620538711548,0.5656379461288452,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.5240321159362793,0.6280901432037354,0.37190988659858704,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,3,0,YO,0.10006572306156158,0.4750044345855713,0.5249955654144287,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.0507226437330246,0.5126779079437256,0.487322062253952,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P2,0,0,YO,0.017901651561260223,0.49552470445632935,0.5044752955436707,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P2,1,0,YO,0.2147972136735916,0.44650620222091675,0.5534937977790833,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.3101005554199219,0.5769097805023193,0.42309021949768066,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.0694347470998764,0.5173517465591431,0.48264825344085693,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.23859457671642303,0.559367299079895,0.44063273072242737,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.00014175474643707275,0.5000354051589966,0.4999645948410034,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P1,1,0,YO,0.8141136169433594,0.3070145845413208,0.6929854154586792,1,YF
J8/J8_E029_C2_YO_S7_25A35.npy/P1,2,0,YO,0.34276777505874634,0.4151373505592346,0.5848626494407654,1,YF
J8/J8_E029_C2_YO_S7_25A35.npy/P1,3,0,YO,0.5310936570167542,0.37026190757751465,0.6297380924224854,1,YF
J8/J8_E029_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.17336702346801758,0.5432335138320923,0.4567664861679077,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.160956472158432,0.5401524901390076,0.45984750986099243,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.02339361608028412,0.5058481097221375,0.49415189027786255,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.051726333796978,0.5129287242889404,0.48707130551338196,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.19423551857471466,0.5484067797660828,0.45159322023391724,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.3321150243282318,0.5822739601135254,0.417726069688797,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P1,0,1,YF,0.09568756818771362,0.47609633207321167,0.5239036679267883,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.1335786134004593,0.5333450436592102,0.4666549563407898,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P1,2,1,YF,0.4732643961906433,0.38384389877319336,0.6161561012268066,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.07964812219142914,0.5199014544487,0.48009854555130005,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.26053255796432495,0.5647671222686768,0.43523284792900085,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,0,1,YF,0.08331088721752167,0.4791843295097351,0.5208156704902649,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P2,1,1,YF,0.08403344452381134,0.4790039658546448,0.5209960341453552,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P2,2,1,YF,0.04925940930843353,0.4876876473426819,0.5123123526573181,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P2,3,1,YF,0.54379802942276,0.36730456352233887,0.6326954364776611,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.3405933678150177,0.5843346118927002,0.4156653583049774,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P1,0,1,YF,0.2384108453989029,0.4406780004501343,0.5593219995498657,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P1,1,1,YF,0.00032433122396469116,0.49991893768310547,0.5000810623168945,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.02645319700241089,0.5066129565238953,0.49338704347610474,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.01757974922657013,0.5043948292732239,0.4956051707267761,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P1,4,1,YF,0.17400117218494415,0.4566091299057007,0.5433908700942993,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.0668543353676796,0.5167073607444763,0.4832926392555237,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,1,1,YF,0.1249232143163681,0.46880972385406494,0.5311902761459351,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.09887602925300598,0.5246989130973816,0.4753010869026184,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,3,1,YF,0.2061455398797989,0.44864535331726074,0.5513546466827393,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.003108114004135132,0.500777006149292,0.4992230236530304,0,YO
