sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,0.3379281759262085,0.4163128733634949,0.5836871266365051,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,2,1,YF,2.069586753845215,0.11208820343017578,0.8879117965698242,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,3,1,YF,1.1942756175994873,0.23249512910842896,0.767504870891571,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.9713501334190369,0.7253885269165039,0.2746114730834961,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.6154288053512573,0.8341637253761292,0.16583625972270966,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P1,1,0,YO,1.8166005611419678,0.13984227180480957,0.8601577281951904,1,YF
J2/J2_E021_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.603500485420227,0.8325070738792419,0.16749294102191925,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.639112114906311,0.8374140858650208,0.16258591413497925,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P1,4,0,YO,0.18660882115364075,0.4534826874732971,0.5465173125267029,1,YF
J2/J2_E021_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.083381175994873,0.7471333146095276,0.2528666853904724,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P2,1,0,YO,0.5571972727775574,0.364196240901947,0.635803759098053,1,YF
J2/J2_E021_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.8737465143203735,0.7055246829986572,0.2944753170013428,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.1558176279067993,0.7605718970298767,0.2394280880689621,0,YO
J2/J2_E021_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.774567723274231,0.8550248146057129,0.1449752151966095,0,YO
J2/J2_E022_C4_YF_S12_5A15.npy/P1,0,1,YF,2.8562214374542236,0.05436062812805176,0.9456393718719482,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P1,1,1,YF,1.4655903577804565,0.18761378526687622,0.8123862147331238,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P1,2,1,YF,5.2113471031188965,0.0054247379302978516,0.9945752620697021,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P1,3,1,YF,0.8597036004066467,0.2974012494087219,0.7025987505912781,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P1,4,1,YF,3.9160330295562744,0.019530951976776123,0.9804690480232239,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P2,0,1,YF,2.3212318420410156,0.08937978744506836,0.9106202125549316,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P2,1,1,YF,3.6278884410858154,0.02588444948196411,0.9741155505180359,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P2,2,1,YF,0.9871277213096619,0.2714797854423523,0.7285202145576477,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P2,3,1,YF,3.438455820083618,0.031115055084228516,0.9688849449157715,1,YF
J2/J2_E022_C4_YF_S12_5A15.npy/P2,4,1,YF,7.823375225067139,0.00040012598037719727,0.9995998740196228,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P1,0,0,YO,1.1189799308776855,0.24620050191879272,0.7537994980812073,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P1,1,0,YO,0.7433651089668274,0.3222687244415283,0.6777312755584717,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.8261555433273315,0.8613030910491943,0.13869689404964447,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.5446570515632629,0.6328951120376587,0.3671048879623413,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.115273356437683,0.7531108856201172,0.24688909947872162,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P2,0,0,YO,0.4394027888774872,0.3918832540512085,0.6081167459487915,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.31953534483909607,0.5792109966278076,0.4207890033721924,0,YO
J2/J2_E023_C4_YO_S12_25A35.npy/P2,2,0,YO,0.08683427423238754,0.4783051013946533,0.5216948986053467,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P2,3,0,YO,0.7907494306564331,0.3120077848434448,0.6879922151565552,1,YF
J2/J2_E023_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.6320880651474,0.8364554643630981,0.16354450583457947,0,YO
J2/J2_E024_C4_YF_S12_5A15.npy/P1,0,1,YF,1.6058435440063477,0.16716647148132324,0.8328335285186768,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P1,1,1,YF,2.0174427032470703,0.11738365888595581,0.8826163411140442,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P1,2,1,YF,2.5108368396759033,0.07510197162628174,0.9248980283737183,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P1,3,1,YF,4.237306594848633,0.014240741729736328,0.9857592582702637,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P1,4,1,YF,4.606968402862549,0.009883344173431396,0.9901166558265686,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P2,0,1,YF,2.4861953258514404,0.07683157920837402,0.923168420791626,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P2,1,1,YF,2.8264291286468506,0.05591261386871338,0.9440873861312866,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P2,2,1,YF,0.4771028459072113,0.3829364776611328,0.6170635223388672,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P2,3,1,YF,2.1363635063171387,0.10561239719390869,0.8943876028060913,1,YF
J2/J2_E024_C4_YF_S12_5A15.npy/P2,4,1,YF,3.2603108882904053,0.036958158016204834,0.9630418419837952,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.2577835321426392,0.778644323348999,0.22135567665100098,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.5247350931167603,0.8212347030639648,0.17876531183719635,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P1,2,0,YO,3.120820999145508,0.04225653409957886,0.9577434659004211,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P1,3,0,YO,1.0017906427383423,0.2685895562171936,0.7314104437828064,1,YF
J2/J2_E025_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.1480793952941895,0.8954891562461853,0.1045108363032341,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.4960005283355713,0.8169772028923035,0.18302279710769653,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.0363900661468506,0.7381528615951538,0.2618471384048462,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.4448879957199097,0.8092104196548462,0.19078955054283142,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.3569067418575287,0.5882914066314697,0.4117085635662079,0,YO
J2/J2_E025_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.4216481447219849,0.805596649646759,0.19440333545207977,0,YO
J2/J2_E026_C4_YF_S12_5A15.npy/P1,0,1,YF,4.867956638336182,0.007630467414855957,0.992369532585144,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P1,1,1,YF,3.618213415145874,0.026129484176635742,0.9738705158233643,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P1,2,1,YF,2.4011995792388916,0.08308124542236328,0.9169187545776367,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P1,3,1,YF,1.1263415813446045,0.24483686685562134,0.7551631331443787,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P1,4,1,YF,2.7756688594818115,0.058653295040130615,0.9413467049598694,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P2,0,1,YF,3.4536471366882324,0.030660271644592285,0.9693397283554077,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P2,1,1,YF,1.87821626663208,0.13259392976760864,0.8674060702323914,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P2,2,1,YF,7.670331954956055,0.00046622753143310547,0.9995337724685669,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P2,3,1,YF,1.9132198095321655,0.12861955165863037,0.8713804483413696,1,YF
J2/J2_E026_C4_YF_S12_5A15.npy/P2,4,1,YF,4.9719767570495605,0.0068817138671875,0.9931182861328125,1,YF
J2/J2_E027_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.91146719455719,0.8711838722229004,0.12881611287593842,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P1,1,0,YO,0.6005308628082275,0.35422223806381226,0.6457777619361877,1,YF
J2/J2_E027_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.4631853997707367,0.6137695908546448,0.3862304091453552,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.3857974112033844,0.595270574092865,0.404729425907135,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.2535464763641357,0.7779131531715393,0.2220868319272995,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.4662221670150757,0.812482476234436,0.18751749396324158,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P2,1,0,YO,0.8760329484939575,0.294000506401062,0.705999493598938,1,YF
J2/J2_E027_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.7683246731758118,0.6831583976745605,0.31684160232543945,0,YO
J2/J2_E027_C4_YO_S12_25A35.npy/P2,3,0,YO,1.3830598592758179,0.20051801204681396,0.799481987953186,1,YF
J2/J2_E027_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.3058643043041229,0.575875461101532,0.424124538898468,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P1,0,1,YF,2.0830676555633545,0.11075353622436523,0.8892464637756348,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.17463833093643188,0.5435489416122437,0.45645105838775635,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P1,2,1,YF,4.340922832489014,0.012857019901275635,0.9871429800987244,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P1,3,1,YF,1.2106693983078003,0.22958260774612427,0.7704173922538757,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P1,4,1,YF,0.17445605993270874,0.4564962387084961,0.5435037612915039,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.3641645908355713,0.5900481939315796,0.4099518358707428,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P2,1,1,YF,0.5302360653877258,0.3704618215560913,0.6295381784439087,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.42633599042892456,0.6049984097480774,0.3950015902519226,0,YO
J2/J2_E028_C5_YF_S1_5A15.npy/P2,3,1,YF,0.6340357065200806,0.34659600257873535,0.6534039974212646,1,YF
J2/J2_E028_C5_YF_S1_5A15.npy/P2,4,1,YF,-2.1475298404693604,0.8954377174377441,0.10456227511167526,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.2732386589050293,0.9066362977027893,0.09336370974779129,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P1,1,0,YO,0.4380849301815033,0.3921974301338196,0.6078025698661804,1,YF
J2/J2_E029_C5_YO_S1_25A35.npy/P1,2,0,YO,0.4033035337924957,0.40051883459091187,0.5994811654090881,1,YF
J2/J2_E029_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.5835673809051514,0.9297964572906494,0.0702035129070282,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.9618295431137085,0.8767307996749878,0.12326918542385101,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P2,0,0,YO,-2.584812879562378,0.929877758026123,0.07012225687503815,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.4335190057754517,0.8074490427970886,0.19255097210407257,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.7332175970077515,0.6755109429359436,0.3244890570640564,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.7118687033653259,0.6708139181137085,0.3291860520839691,0,YO
J2/J2_E029_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.800829291343689,0.858249843120575,0.14175014197826385,0,YO
J2/J2_E030_C5_YF_S1_5A15.npy/P1,0,1,YF,2.6723859310150146,0.06462258100509644,0.9353774189949036,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P1,1,1,YF,2.0062263011932373,0.11855071783065796,0.881449282169342,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P1,2,1,YF,1.5572618246078491,0.17403990030288696,0.825960099697113,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P1,3,1,YF,5.417673587799072,0.004417836666107178,0.9955821633338928,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P1,4,1,YF,4.552083969116211,0.010435223579406738,0.9895647764205933,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P2,0,1,YF,0.8443272113800049,0.3006242513656616,0.6993757486343384,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P2,1,1,YF,5.310174942016602,0.004916787147521973,0.995083212852478,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P2,2,1,YF,0.5100205540657043,0.3751887083053589,0.6248112916946411,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P2,3,1,YF,1.2813488245010376,0.21732068061828613,0.7826793193817139,1,YF
J2/J2_E030_C5_YF_S1_5A15.npy/P2,4,1,YF,0.7358004450798035,0.32392317056655884,0.6760768294334412,1,YF
J2/J2_E031_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.1282474994659424,0.8936185240745544,0.10638146847486496,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.5138477087020874,0.8196307420730591,0.18036925792694092,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.5227322578430176,0.8209404349327087,0.17905955016613007,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.8335294723510742,0.8621816635131836,0.1378183513879776,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.654501438140869,0.9342879056930542,0.0657121017575264,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.7100855112075806,0.8468473553657532,0.15315262973308563,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.635598063468933,0.8369351029396057,0.16306491196155548,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.3679579794406891,0.5909654498100281,0.4090345501899719,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.3558217287063599,0.79507976770401,0.20492023229599,0,YO
J2/J2_E031_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.335095167160034,0.9117422103881836,0.088257797062397,0,YO
J2/J2_E032_C5_YF_S1_5A15.npy/P1,0,1,YF,8.162418365478516,0.00028508901596069336,0.9997149109840393,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P1,1,1,YF,4.213893413543701,0.014573097229003906,0.9854269027709961,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P1,2,1,YF,4.923971176147461,0.007217764854431152,0.9927822351455688,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P1,3,1,YF,2.0049049854278564,0.11868894100189209,0.8813110589981079,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P1,4,1,YF,4.067370414733887,0.016834139823913574,0.9831658601760864,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P2,0,1,YF,6.526037693023682,0.001462697982788086,0.9985373020172119,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.31395915150642395,0.5778513550758362,0.4221486449241638,0,YO
J2/J2_E032_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.5965376496315002,0.6448637247085571,0.3551362454891205,0,YO
J2/J2_E032_C5_YF_S1_5A15.npy/P2,3,1,YF,4.282434940338135,0.013620853424072266,0.9863791465759277,1,YF
J2/J2_E032_C5_YF_S1_5A15.npy/P2,4,1,YF,1.5312737226486206,0.17780745029449463,0.8221925497055054,1,YF
J2/J2_E033_C5_YO_S1_25A35.npy/P1,0,0,YO,0.03780456632375717,0.4905499815940857,0.5094500184059143,1,YF
J2/J2_E033_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.109381675720215,0.8918116688728333,0.10818830877542496,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.0603485107421875,0.7427571415901184,0.2572428584098816,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.729050874710083,0.8492909669876099,0.15070903301239014,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.5583254098892212,0.8261129260063171,0.17388707399368286,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P2,0,0,YO,-2.0526013374328613,0.8862102031707764,0.11378978937864304,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.813639760017395,0.859801173210144,0.14019879698753357,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.4366520643234253,0.8079357147216797,0.1920643150806427,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.35875204205513,0.5887383222579956,0.4112616777420044,0,YO
J2/J2_E033_C5_YO_S1_25A35.npy/P2,4,0,YO,1.3143987655639648,0.21175169944763184,0.7882483005523682,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P1,0,1,YF,4.294814586639404,0.013455569744110107,0.9865444302558899,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P1,1,1,YF,4.566174030303955,0.010290682315826416,0.9897093176841736,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.42646095156669617,0.6050282716751099,0.39497172832489014,0,YO
J2/J2_E034_C5_YF_S2_5A15.npy/P1,3,1,YF,1.24576735496521,0.22343367338180542,0.7765663266181946,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P1,4,1,YF,4.465231418609619,0.011371254920959473,0.9886287450790405,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P2,0,1,YF,1.5172182321548462,0.17987149953842163,0.8201285004615784,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P2,1,1,YF,4.48098611831665,0.011195480823516846,0.9888045191764832,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.39997318387031555,0.5986812114715576,0.4013187885284424,0,YO
J2/J2_E034_C5_YF_S2_5A15.npy/P2,3,1,YF,4.324142932891846,0.013071715831756592,0.9869282841682434,1,YF
J2/J2_E034_C5_YF_S2_5A15.npy/P2,4,1,YF,4.498805522918701,0.010999858379364014,0.989000141620636,1,YF
J2/J2_E035_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.3959375619888306,0.8015384674072266,0.19846156239509583,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.559641718864441,0.8263019323348999,0.1736980527639389,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.3701133728027344,0.7973984479904175,0.20260153710842133,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.4792224168777466,0.8144550919532776,0.18554489314556122,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.3781154155731201,0.7986881732940674,0.2013118416070938,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P2,0,0,YO,0.6306958198547363,0.3473527431488037,0.6526472568511963,1,YF
J2/J2_E035_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.031131625175476,0.7371352314949036,0.26286476850509644,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.48037615418434143,0.6178367137908936,0.38216328620910645,0,YO
J2/J2_E035_C5_YO_S2_25A35.npy/P2,3,0,YO,1.1607125997543335,0.23853784799575806,0.7614621520042419,1,YF
J2/J2_E035_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.0776524543762207,0.8887120485305786,0.1112879291176796,0,YO
J2/J2_E036_C5_YF_S2_5A15.npy/P1,0,1,YF,7.878219127655029,0.0003788471221923828,0.9996211528778076,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P1,1,1,YF,1.9841691255569458,0.12087512016296387,0.8791248798370361,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P1,2,1,YF,0.6372721791267395,0.3458634614944458,0.6541365385055542,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P1,3,1,YF,0.9648563265800476,0.27590692043304443,0.7240930795669556,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P1,4,1,YF,0.19640347361564636,0.4510563611984253,0.5489436388015747,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P2,0,1,YF,0.59833163022995,0.3547254800796509,0.6452745199203491,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.7210965752601624,0.6728484630584717,0.3271515369415283,0,YO
J2/J2_E036_C5_YF_S2_5A15.npy/P2,2,1,YF,4.002085208892822,0.017949461936950684,0.9820505380630493,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P2,3,1,YF,2.083374261856079,0.11072325706481934,0.8892767429351807,1,YF
J2/J2_E036_C5_YF_S2_5A15.npy/P2,4,1,YF,0.28869879245758057,0.428322434425354,0.571677565574646,1,YF
J2/J2_E037_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.36574500799179077,0.5904303789138794,0.4095695912837982,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.4793829917907715,0.9226837754249573,0.07731620967388153,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.6510452032089233,0.8390322923660278,0.16096773743629456,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.090161085128784,0.8899431824684143,0.1100567951798439,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.5640965700149536,0.8269404172897339,0.1730595827102661,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P2,0,0,YO,1.9594594240188599,0.12352555990219116,0.8764744400978088,1,YF
J2/J2_E037_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.170854330062866,0.8976014852523804,0.10239849239587784,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P2,2,0,YO,-2.012465000152588,0.8820996284484863,0.11790037900209427,0,YO
J2/J2_E037_C5_YO_S2_25A35.npy/P2,3,0,YO,1.3658556938171387,0.20329022407531738,0.7967097759246826,1,YF
J2/J2_E037_C5_YO_S2_25A35.npy/P2,4,0,YO,1.928756833076477,0.12688827514648438,0.8731117248535156,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P1,0,1,YF,5.1344895362854,0.0058555006980896,0.9941444993019104,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P1,1,1,YF,5.311846733093262,0.004908561706542969,0.995091438293457,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P1,2,1,YF,0.3047578036785126,0.42439478635787964,0.5756052136421204,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P1,3,1,YF,1.2453742027282715,0.22350192070007324,0.7764980792999268,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P1,4,1,YF,3.9216468334198,0.01942366361618042,0.9805763363838196,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P2,0,1,YF,5.653201103210449,0.0034940242767333984,0.9965059757232666,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P2,1,1,YF,3.2641184329986572,0.03682291507720947,0.9631770849227905,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P2,2,1,YF,1.668631911277771,0.15860670804977417,0.8413932919502258,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P2,3,1,YF,4.568817138671875,0.010263800621032715,0.9897361993789673,1,YF
J2/J2_E038_C5_YF_S2_5A15.npy/P2,4,1,YF,0.5085941553115845,0.37552309036254883,0.6244769096374512,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.2404314279556274,0.7756391167640686,0.2243608981370926,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.7313265800476074,0.8495820164680481,0.1504179835319519,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.597882866859436,0.8317222595214844,0.16827772557735443,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.9075582027435303,0.948218822479248,0.051781199872493744,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.787691593170166,0.9420070648193359,0.057992931455373764,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.051199197769165,0.7410050630569458,0.2589949071407318,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.782875895500183,0.8560516238212585,0.14394837617874146,0,YO
J2/J2_E039_C5_YO_S2_25A35.npy/P2,2,0,YO,0.22620287537574768,0.44368916749954224,0.5563108325004578,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P2,3,0,YO,0.4973713457584381,0.3781586289405823,0.6218413710594177,1,YF
J2/J2_E039_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.216230630874634,0.90169757604599,0.09830240905284882,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.8329010009765625,0.6969679594039917,0.3030320405960083,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.4061317443847656,0.8031551241874695,0.1968448907136917,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P1,2,0,YO,-1.953245997428894,0.8758001327514648,0.12419983744621277,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.7644766569137573,0.6823248863220215,0.3176751136779785,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P1,4,0,YO,0.5350475311279297,0.36934036016464233,0.6306596398353577,1,YF
J2/J2_E040_C2_YO_S7_5A15.npy/P2,0,0,YO,0.4795592129230499,0.3823562264442444,0.6176437735557556,1,YF
J2/J2_E040_C2_YO_S7_5A15.npy/P2,1,0,YO,1.1151881217956543,0.2469049096107483,0.7530950903892517,1,YF
J2/J2_E040_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.2629355192184448,0.7795310020446777,0.22046896815299988,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.8802706003189087,0.8676422238349915,0.13235779106616974,0,YO
J2/J2_E040_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.80906742811203,0.6919107437133789,0.3080892562866211,0,YO
J2/J2_E041_C2_YO_S7_25A35.npy/P1,0,0,YO,-2.1164469718933105,0.8924914598464966,0.10750851035118103,0,YO
J2/J2_E041_C2_YO_S7_25A35.npy/P1,1,0,YO,-2.165130376815796,0.8970742225646973,0.10292578488588333,0,YO
J2/J2_E041_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.4619754552841187,0.8118346333503723,0.18816536664962769,0,YO
J2/J2_E041_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.1420862674713135,0.758062481880188,0.2419375330209732,0,YO
