sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E020_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.15226247906684875,0.5379922389984131,0.4620077311992645,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P2,3,1,YF,2.470277786254883,0.07796823978424072,0.9220317602157593,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.8461629152297974,0.6997616291046143,0.30023840069770813,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,0,0,YO,0.8379416465759277,0.30196845531463623,0.6980315446853638,1,YF
J8/J8_E021_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.5184059143066406,0.8203036189079285,0.17969638109207153,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.4817296266555786,0.8148337006568909,0.18516631424427032,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.6691697835922241,0.6613172292709351,0.33868277072906494,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P1,4,0,YO,1.7436769008636475,0.14884650707244873,0.8511534929275513,1,YF
J8/J8_E021_C5_YO_S2_25A35.npy/P2,0,0,YO,0.1609041392803192,0.45986050367355347,0.5401394963264465,1,YF
J8/J8_E021_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.3669813871383667,0.5907293558120728,0.40927061438560486,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.9165410995483398,0.8717522025108337,0.12824778258800507,0,YO
J8/J8_E021_C5_YO_S2_25A35.npy/P2,3,0,YO,0.8058942556381226,0.30876606702804565,0.6912339329719543,1,YF
J8/J8_E021_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.568135380744934,0.8275176286697388,0.17248235642910004,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P1,0,1,YF,1.4300031661987305,0.19309818744659424,0.8069018125534058,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,1,1,YF,3.2217273712158203,0.038356244564056396,0.9616437554359436,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,2,1,YF,11.646207809448242,8.702278137207031e-06,0.9999912977218628,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,3,1,YF,10.365363121032715,3.147125244140625e-05,0.9999685287475586,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P1,4,1,YF,5.099118232727051,0.006065070629119873,0.9939349293708801,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P2,0,1,YF,2.427907943725586,0.08106917142868042,0.9189308285713196,1,YF
J8/J8_E022_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.9089890718460083,0.712793231010437,0.2872067391872406,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,2,1,YF,-1.890092372894287,0.8687660694122314,0.13123393058776855,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.8383824825286865,0.8627573251724243,0.13724270462989807,0,YO
J8/J8_E022_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.7900484800338745,0.6878417730331421,0.3121582567691803,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,0,0,YO,0.07248148322105408,0.4818875789642334,0.5181124210357666,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.3072699308395386,0.5762187242507935,0.42378127574920654,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.5575761795043945,0.6358915567398071,0.36410847306251526,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.5487408638000488,0.8247317671775818,0.17526821792125702,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.2825886309146881,0.5701807737350464,0.429819256067276,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P2,0,0,YO,2.736645221710205,0.060845375061035156,0.9391546249389648,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P2,1,0,YO,1.4986594915390015,0.18262553215026855,0.8173744678497314,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.7313190698623657,0.6750946640968323,0.3249053359031677,0,YO
J8/J8_E023_C3_YO_S11_25A35.npy/P2,3,0,YO,1.7249714136123657,0.15123194456100464,0.8487680554389954,1,YF
J8/J8_E023_C3_YO_S11_25A35.npy/P2,4,0,YO,0.30178043246269226,0.42512232065200806,0.5748776793479919,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,0,1,YF,6.349517345428467,0.0017445683479309082,0.9982554316520691,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,1,1,YF,10.850586891174316,1.9431114196777344e-05,0.9999805688858032,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,2,1,YF,6.95682954788208,0.000951230525970459,0.9990487694740295,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,3,1,YF,6.840829372406006,0.0010680556297302246,0.9989319443702698,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P1,4,1,YF,8.757996559143066,0.00015723705291748047,0.9998427629470825,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.33255666494369507,0.5823813080787659,0.41761869192123413,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P2,1,1,YF,2.58902907371521,0.06984782218933105,0.930152177810669,1,YF
J8/J8_E024_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.9879028797149658,0.7286734580993652,0.2713265120983124,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.0847970247268677,0.74740070104599,0.25259929895401,0,YO
J8/J8_E024_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.540769636631012,0.631991446018219,0.368008553981781,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.1360584497451782,0.7569552659988403,0.24304474890232086,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.572390556335449,0.9290634393692017,0.07093659043312073,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.2836182117462158,0.7830650806427002,0.2169349491596222,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.580138921737671,0.8292242288589478,0.17077580094337463,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.900153636932373,0.8699089288711548,0.1300910860300064,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,0,0,YO,2.1809804439544678,0.10147154331207275,0.8985284566879272,1,YF
J8/J8_E025_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.5818111896514893,0.829460859298706,0.17053912580013275,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.4818058013916016,0.8148452043533325,0.18515482544898987,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.6121246814727783,0.6484253406524658,0.3515746593475342,0,YO
J8/J8_E025_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.764979362487793,0.6824338436126709,0.3175661563873291,0,YO
J8/J8_E026_C3_YF_S11_5A15.npy/P1,0,1,YF,17.476255416870117,0.0,1.0,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,1,1,YF,9.084261894226074,0.00011348724365234375,0.9998865127563477,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,2,1,YF,17.69139862060547,0.0,1.0,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,3,1,YF,10.803329467773438,2.0384788513183594e-05,0.9999796152114868,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P1,4,1,YF,15.169398307800293,2.384185791015625e-07,0.9999997615814209,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,0,1,YF,2.6961669921875,0.06319993734359741,0.9368000626564026,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.4961378872394562,0.6215512752532959,0.3784487247467041,0,YO
J8/J8_E026_C3_YF_S11_5A15.npy/P2,2,1,YF,1.5011857748031616,0.18224871158599854,0.8177512884140015,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,3,1,YF,1.8070979118347168,0.14098918437957764,0.8590108156204224,1,YF
J8/J8_E026_C3_YF_S11_5A15.npy/P2,4,1,YF,0.016052961349487305,0.49598681926727295,0.504013180732727,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.5637818574905396,0.6373271346092224,0.3626728653907776,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.4164804518222809,0.6026407480239868,0.3973592519760132,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.9109377861022949,0.7131920456886292,0.28680795431137085,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.0841161012649536,0.7472721338272095,0.2527278661727905,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.8266247510910034,0.8613591194152832,0.1386408507823944,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.1327269077301025,0.756341814994812,0.24365819990634918,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P2,1,0,YO,0.6802610158920288,0.33620303869247437,0.6637969613075256,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.2845308780670166,0.9075877666473389,0.09241223335266113,0,YO
J8/J8_E027_C3_YO_S11_25A35.npy/P2,3,0,YO,1.8874682188034058,0.1315334439277649,0.8684665560722351,1,YF
J8/J8_E027_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.7232154607772827,0.6733146905899048,0.3266852796077728,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,0,0,YO,0.006881237030029297,0.4982796907424927,0.5017203092575073,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P1,1,0,YO,0.8627110719680786,0.29677319526672363,0.7032268047332764,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P1,2,0,YO,-1.5272603034973145,0.8216050863265991,0.17839489877223969,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.2812725603580475,0.569858193397522,0.4301418364048004,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P1,4,0,YO,1.4258244037628174,0.19375014305114746,0.8062498569488525,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P2,0,0,YO,1.010986566543579,0.2667868733406067,0.7332131266593933,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.193253517150879,0.7673224806785583,0.23267753422260284,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P2,2,0,YO,0.03596195578575134,0.49101048707962036,0.5089895129203796,1,YF
J8/J8_E028_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.9008163213729858,0.7111172676086426,0.2888827621936798,0,YO
J8/J8_E028_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.5942654609680176,0.9304916262626648,0.069508396089077,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P1,0,0,YO,3.3058671951293945,0.03537040948867798,0.964629590511322,1,YF
J8/J8_E029_C2_YO_S7_25A35.npy/P1,1,0,YO,3.980325222015381,0.01833707094192505,0.981662929058075,1,YF
J8/J8_E029_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.17892587184906,0.764754593372345,0.23524539172649384,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.4224262237548828,0.6040636301040649,0.39593634009361267,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P1,4,0,YO,2.814229965209961,0.056559979915618896,0.9434400200843811,1,YF
J8/J8_E029_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.7257002592086792,0.848861575126648,0.15113839507102966,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.5567718744277954,0.8258896470069885,0.17411036789417267,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.9168926477432251,0.7144085168838501,0.2855914533138275,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,3,0,YO,-2.0315260887145996,0.8840675950050354,0.1159324124455452,0,YO
J8/J8_E029_C2_YO_S7_25A35.npy/P2,4,0,YO,-1.4891130924224854,0.8159450888633728,0.184054896235466,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.2700192630290985,0.5670976638793945,0.43290236592292786,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.600376844406128,0.83207106590271,0.16792893409729004,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P1,2,1,YF,4.779510498046875,0.008330106735229492,0.9916698932647705,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P1,3,1,YF,3.194059133529663,0.039389967918395996,0.960610032081604,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P1,4,1,YF,-1.5899237394332886,0.8306053876876831,0.1693946272134781,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,0,1,YF,1.4941277503967285,0.18330299854278564,0.8166970014572144,1,YF
J8/J8_E030_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.5543801784515381,0.6351512670516968,0.3648487627506256,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.6517716646194458,0.6574096083641052,0.3425903916358948,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,3,1,YF,-2.1115164756774902,0.8920174837112427,0.10798250883817673,0,YO
J8/J8_E030_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.8791017532348633,0.7066360712051392,0.2933639585971832,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.48521700501441956,0.6189790368080139,0.3810209631919861,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P1,1,1,YF,1.7628118991851807,0.14643847942352295,0.853561520576477,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P1,2,1,YF,8.77173900604248,0.0001550912857055664,0.9998449087142944,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P1,3,1,YF,-2.142247200012207,0.8949421048164368,0.10505791753530502,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P1,4,1,YF,2.927344560623169,0.05081826448440552,0.9491817355155945,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P2,0,1,YF,-1.498180866241455,0.8173030018806458,0.18269699811935425,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.0022070407867432,0.731492280960083,0.268507719039917,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.8220938444137573,0.8608171939849854,0.13918282091617584,0,YO
J8/J8_E031_C1_YF_S6_25A35.npy/P2,3,1,YF,0.021525949239730835,0.4946187138557434,0.5053812861442566,1,YF
J8/J8_E031_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.0030708909034729004,0.500767707824707,0.49923229217529297,0,YO
