sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E020_C3_YF_S11_5A15.npy/P2,2,1,YF,15.266721725463867,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,3,1,YF,18.01053810119629,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,4,1,YF,12.46202278137207,3.814697265625e-06,0.9999961853027344,1,YF
J10/J10_E021_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.803205728530884,0.942848801612854,0.0571511834859848,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.9697542190551758,0.87758469581604,0.12241528183221817,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.9234273433685303,0.8725201487541199,0.12747986614704132,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.5586585998535156,0.8261607885360718,0.17383921146392822,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.2436861991882324,0.9041045308113098,0.09589547663927078,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.385347604751587,0.9157031178474426,0.08429685980081558,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.4856443405151367,0.9231293201446533,0.07687070965766907,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P2,2,0,YO,0.42276138067245483,0.3958561420440674,0.6041438579559326,1,YF
J10/J10_E021_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.481156587600708,0.6180209517478943,0.3819790482521057,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.176194906234741,0.8980913162231445,0.10190866142511368,0,YO
J10/J10_E022_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.7958450317382812,0.6890850067138672,0.3109150230884552,0,YO
J10/J10_E022_C3_YF_S11_5A15.npy/P1,1,1,YF,4.905839443206787,0.007348835468292236,0.9926511645317078,1,YF
J10/J10_E022_C3_YF_S11_5A15.npy/P1,2,1,YF,6.350582599639893,0.0017426609992980957,0.9982573390007019,1,YF
J10/J10_E022_C3_YF_S11_5A15.npy/P1,3,1,YF,14.397857666015625,5.960464477539062e-07,0.9999994039535522,1,YF
J10/J10_E022_C3_YF_S11_5A15.npy/P1,4,1,YF,11.913871765136719,6.67572021484375e-06,0.9999933242797852,1,YF
J10/J10_E022_C3_YF_S11_5A15.npy/P2,0,1,YF,17.10854148864746,0.0,1.0,1,YF
J10/J10_E022_C3_YF_S11_5A15.npy/P2,1,1,YF,19.964956283569336,0.0,1.0,1,YF
J10/J10_E022_C3_YF_S11_5A15.npy/P2,2,1,YF,15.984769821166992,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E022_C3_YF_S11_5A15.npy/P2,3,1,YF,14.030900955200195,8.344650268554688e-07,0.9999991655349731,1,YF
J10/J10_E022_C3_YF_S11_5A15.npy/P2,4,1,YF,3.520876884460449,0.028723955154418945,0.971276044845581,1,YF
J10/J10_E023_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.032855272293091,0.95403653383255,0.045963454991579056,0,YO
J10/J10_E023_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.569356679916382,0.9725980758666992,0.02740195207297802,0,YO
J10/J10_E023_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.604233980178833,0.9311335682868958,0.06886642426252365,0,YO
J10/J10_E023_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.4203908443450928,0.968335747718811,0.03166424110531807,0,YO
J10/J10_E023_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.4126622676849365,0.9177877902984619,0.08221221715211868,0,YO
J10/J10_E023_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.275019884109497,0.9067869782447815,0.0932130441069603,0,YO
J10/J10_E023_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.6385660767555237,0.6544292569160461,0.34557074308395386,0,YO
J10/J10_E023_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.8001214265823364,0.6900004744529724,0.3099995255470276,0,YO
J10/J10_E023_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.9039313793182373,0.9480404257774353,0.0519595630466938,0,YO
J10/J10_E023_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.1025264263153076,0.8911485075950623,0.10885149985551834,0,YO
J10/J10_E024_C3_YF_S11_5A15.npy/P1,0,1,YF,11.793654441833496,7.510185241699219e-06,0.9999924898147583,1,YF
J10/J10_E024_C3_YF_S11_5A15.npy/P1,1,1,YF,11.473226547241211,1.0371208190917969e-05,0.9999896287918091,1,YF
J10/J10_E024_C3_YF_S11_5A15.npy/P1,2,1,YF,9.648598670959473,6.449222564697266e-05,0.999935507774353,1,YF
J10/J10_E024_C3_YF_S11_5A15.npy/P1,3,1,YF,6.169137477874756,0.0020887255668640137,0.997911274433136,1,YF
J10/J10_E024_C3_YF_S11_5A15.npy/P1,4,1,YF,12.179814338684082,5.125999450683594e-06,0.9999948740005493,1,YF
J10/J10_E024_C3_YF_S11_5A15.npy/P2,0,1,YF,13.734619140625,1.0728836059570312e-06,0.999998927116394,1,YF
J10/J10_E024_C3_YF_S11_5A15.npy/P2,1,1,YF,18.369348526000977,0.0,1.0,1,YF
J10/J10_E024_C3_YF_S11_5A15.npy/P2,2,1,YF,13.419746398925781,1.430511474609375e-06,0.9999985694885254,1,YF
J10/J10_E024_C3_YF_S11_5A15.npy/P2,3,1,YF,13.854942321777344,9.5367431640625e-07,0.9999990463256836,1,YF
J10/J10_E024_C3_YF_S11_5A15.npy/P2,4,1,YF,11.30317497253418,1.2278556823730469e-05,0.9999877214431763,1,YF
J10/J10_E025_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.813952922821045,0.943425178527832,0.05657482519745827,0,YO
J10/J10_E025_C3_YO_S11_25A35.npy/P1,1,0,YO,0.5515210032463074,0.36551159620285034,0.6344884037971497,1,YF
J10/J10_E025_C3_YO_S11_25A35.npy/P1,2,0,YO,-4.050405025482178,0.9828827977180481,0.017117217183113098,0,YO
J10/J10_E025_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.1807410717010498,0.7650810480117798,0.2349189817905426,0,YO
J10/J10_E025_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.600128650665283,0.9308698773384094,0.06913013756275177,0,YO
J10/J10_E025_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.2342641353607178,0.9032845497131348,0.09671548008918762,0,YO
J10/J10_E025_C3_YO_S11_25A35.npy/P2,1,0,YO,0.04581893980503082,0.48854726552963257,0.5114527344703674,1,YF
J10/J10_E025_C3_YO_S11_25A35.npy/P2,2,0,YO,-4.614405155181885,0.9901891350746155,0.00981086865067482,0,YO
J10/J10_E025_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.2626497745513916,0.5652875304222107,0.4347124695777893,0,YO
J10/J10_E025_C3_YO_S11_25A35.npy/P2,4,0,YO,1.2752423286437988,0.21836119890213013,0.7816388010978699,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P1,0,1,YF,14.440282821655273,4.76837158203125e-07,0.9999995231628418,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P1,1,1,YF,5.741422176361084,0.003199934959411621,0.9968000650405884,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P1,2,1,YF,14.515196800231934,4.76837158203125e-07,0.9999995231628418,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P1,3,1,YF,13.430572509765625,1.430511474609375e-06,0.9999985694885254,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P1,4,1,YF,10.371854782104492,3.135204315185547e-05,0.9999686479568481,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P2,0,1,YF,19.956628799438477,0.0,1.0,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P2,1,1,YF,12.520597457885742,3.6954879760742188e-06,0.9999963045120239,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P2,2,1,YF,9.730233192443848,5.9485435485839844e-05,0.9999405145645142,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P2,3,1,YF,15.735428810119629,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E026_C3_YF_S11_5A15.npy/P2,4,1,YF,15.086980819702148,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E027_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.308927059173584,0.9096136689186096,0.09038631618022919,0,YO
J10/J10_E027_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.7226743698120117,0.976401150226593,0.02359887771308422,0,YO
J10/J10_E027_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.008209228515625,0.881656289100647,0.11834368854761124,0,YO
J10/J10_E027_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.8484649658203125,0.863946795463562,0.13605321943759918,0,YO
J10/J10_E027_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.237977147102356,0.7752116918563843,0.22478829324245453,0,YO
J10/J10_E027_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.13476824760437,0.9583043456077576,0.04169566556811333,0,YO
J10/J10_E027_C3_YO_S11_25A35.npy/P2,1,0,YO,-3.8334193229675293,0.978822648525238,0.021177327260375023,0,YO
J10/J10_E027_C3_YO_S11_25A35.npy/P2,2,0,YO,-3.102717399597168,0.9570046663284302,0.042995307594537735,0,YO
J10/J10_E027_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.3063844442367554,0.7869075536727905,0.21309247612953186,0,YO
J10/J10_E027_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.972836434841156,0.7256845235824585,0.2743155062198639,0,YO
J10/J10_E028_C5_YF_S1_5A15.npy/P1,0,1,YF,4.971616268157959,0.006884157657623291,0.9931158423423767,1,YF
J10/J10_E028_C5_YF_S1_5A15.npy/P1,1,1,YF,1.8017029762268066,0.14164388179779053,0.8583561182022095,1,YF
J10/J10_E028_C5_YF_S1_5A15.npy/P1,2,1,YF,2.326521396636963,0.08895015716552734,0.9110498428344727,1,YF
J10/J10_E028_C5_YF_S1_5A15.npy/P1,3,1,YF,15.316720008850098,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E028_C5_YF_S1_5A15.npy/P1,4,1,YF,3.4144651889801025,0.031846463680267334,0.9681535363197327,1,YF
J10/J10_E028_C5_YF_S1_5A15.npy/P2,0,1,YF,17.198041915893555,0.0,1.0,1,YF
J10/J10_E028_C5_YF_S1_5A15.npy/P2,1,1,YF,20.76519012451172,0.0,1.0,1,YF
J10/J10_E028_C5_YF_S1_5A15.npy/P2,2,1,YF,19.922996520996094,0.0,1.0,1,YF
J10/J10_E028_C5_YF_S1_5A15.npy/P2,3,1,YF,13.010971069335938,2.2649765014648438e-06,0.9999977350234985,1,YF
J10/J10_E028_C5_YF_S1_5A15.npy/P2,4,1,YF,12.648904800415039,3.2186508178710938e-06,0.9999967813491821,1,YF
J10/J10_E029_C5_YO_S1_25A35.npy/P1,0,0,YO,-3.1938960552215576,0.9606039524078369,0.039396073669195175,0,YO
J10/J10_E029_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.7968432903289795,0.9425050020217896,0.05749499425292015,0,YO
J10/J10_E029_C5_YO_S1_25A35.npy/P1,2,0,YO,-2.314399242401123,0.9100625514984131,0.08993741869926453,0,YO
J10/J10_E029_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.9510799646377563,0.8755643367767334,0.12443564832210541,0,YO
J10/J10_E029_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.132335662841797,0.8940065503120422,0.10599347203969955,0,YO
J10/J10_E029_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.9717876315116882,0.7254756689071655,0.2745243310928345,0,YO
J10/J10_E029_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.124032735824585,0.8932172060012817,0.10678280889987946,0,YO
J10/J10_E029_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.9946086406707764,0.9523299932479858,0.04767002910375595,0,YO
J10/J10_E029_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.5175304412841797,0.6265701055526733,0.37342989444732666,0,YO
J10/J10_E029_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.7009339332580566,0.84565669298172,0.15434332191944122,0,YO
J10/J10_E030_C5_YF_S1_5A15.npy/P1,0,1,YF,17.796367645263672,0.0,1.0,1,YF
J10/J10_E030_C5_YF_S1_5A15.npy/P1,1,1,YF,10.029657363891602,4.410743713378906e-05,0.9999558925628662,1,YF
J10/J10_E030_C5_YF_S1_5A15.npy/P1,2,1,YF,15.74726390838623,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E030_C5_YF_S1_5A15.npy/P1,3,1,YF,14.56478214263916,4.76837158203125e-07,0.9999995231628418,1,YF
J10/J10_E030_C5_YF_S1_5A15.npy/P1,4,1,YF,6.95917272567749,0.0009489655494689941,0.999051034450531,1,YF
J10/J10_E030_C5_YF_S1_5A15.npy/P2,0,1,YF,14.869024276733398,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E030_C5_YF_S1_5A15.npy/P2,1,1,YF,14.786582946777344,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E030_C5_YF_S1_5A15.npy/P2,2,1,YF,16.55845069885254,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E030_C5_YF_S1_5A15.npy/P2,3,1,YF,11.255672454833984,1.2874603271484375e-05,0.9999871253967285,1,YF
J10/J10_E030_C5_YF_S1_5A15.npy/P2,4,1,YF,14.353804588317871,5.960464477539062e-07,0.9999994039535522,1,YF
J10/J10_E031_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.951939582824707,0.950355052947998,0.049644917249679565,0,YO
J10/J10_E031_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.280706524848938,0.7825700044631958,0.2174299657344818,0,YO
J10/J10_E031_C5_YO_S1_25A35.npy/P1,2,0,YO,-3.4454357624053955,0.9690947532653809,0.030905265361070633,0,YO
J10/J10_E031_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.1810269355773926,0.8985327482223511,0.10146726667881012,0,YO
J10/J10_E031_C5_YO_S1_25A35.npy/P1,4,0,YO,-4.352540016174316,0.987289547920227,0.012710435315966606,0,YO
J10/J10_E031_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.0828965902328491,0.7470417618751526,0.2529582381248474,0,YO
J10/J10_E031_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.2646716833114624,0.7798292636871338,0.2201707363128662,0,YO
J10/J10_E031_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.5208320617675781,0.8206609487533569,0.17933903634548187,0,YO
J10/J10_E031_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.16953551769256592,0.5422826409339905,0.4577173590660095,0,YO
J10/J10_E031_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.9146649837493896,0.8715423345565796,0.1284576654434204,0,YO
J10/J10_E032_C5_YF_S1_5A15.npy/P1,0,1,YF,9.968073844909668,4.684925079345703e-05,0.9999531507492065,1,YF
J10/J10_E032_C5_YF_S1_5A15.npy/P1,1,1,YF,5.346952438354492,0.0047400593757629395,0.9952599406242371,1,YF
J10/J10_E032_C5_YF_S1_5A15.npy/P1,2,1,YF,4.63029146194458,0.009657740592956543,0.9903422594070435,1,YF
J10/J10_E032_C5_YF_S1_5A15.npy/P1,3,1,YF,19.073612213134766,0.0,1.0,1,YF
J10/J10_E032_C5_YF_S1_5A15.npy/P1,4,1,YF,6.112283229827881,0.0022106170654296875,0.9977893829345703,1,YF
J10/J10_E032_C5_YF_S1_5A15.npy/P2,0,1,YF,21.25881004333496,0.0,1.0,1,YF
J10/J10_E032_C5_YF_S1_5A15.npy/P2,1,1,YF,11.524267196655273,9.894371032714844e-06,0.9999901056289673,1,YF
J10/J10_E032_C5_YF_S1_5A15.npy/P2,2,1,YF,15.262262344360352,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E032_C5_YF_S1_5A15.npy/P2,3,1,YF,12.957383155822754,2.384185791015625e-06,0.999997615814209,1,YF
J10/J10_E032_C5_YF_S1_5A15.npy/P2,4,1,YF,17.66136360168457,0.0,1.0,1,YF
J10/J10_E033_C5_YO_S1_25A35.npy/P1,0,0,YO,-3.8715102672576904,0.9795980453491211,0.020401980727910995,0,YO
J10/J10_E033_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.3124616146087646,0.909903883934021,0.0900961309671402,0,YO
J10/J10_E033_C5_YO_S1_25A35.npy/P1,2,0,YO,-2.6901004314422607,0.9364399909973145,0.06356003880500793,0,YO
J10/J10_E033_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.2271082401275635,0.9026575684547424,0.09734243154525757,0,YO
J10/J10_E033_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.2573964595794678,0.7785775661468506,0.22142240405082703,0,YO
J10/J10_E033_C5_YO_S1_25A35.npy/P2,0,0,YO,-2.0358328819274902,0.8845082521438599,0.11549173295497894,0,YO
J10/J10_E033_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.0313819646835327,0.737183690071106,0.26281628012657166,0,YO
J10/J10_E033_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.09281587600708,0.8902029395103455,0.10979703813791275,0,YO
J10/J10_E033_C5_YO_S1_25A35.npy/P2,3,0,YO,-2.5689456462860107,0.9288360476493835,0.07116395980119705,0,YO
J10/J10_E033_C5_YO_S1_25A35.npy/P2,4,0,YO,0.8403576016426086,0.30145949125289917,0.6985405087471008,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P1,0,1,YF,13.921843528747559,9.5367431640625e-07,0.9999990463256836,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P1,1,1,YF,7.197266578674316,0.0007480978965759277,0.9992519021034241,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P1,2,1,YF,17.457763671875,0.0,1.0,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P1,3,1,YF,7.086477756500244,0.0008356571197509766,0.999164342880249,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P1,4,1,YF,5.28352689743042,0.005048871040344238,0.9949511289596558,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P2,0,1,YF,20.30354881286621,0.0,1.0,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P2,1,1,YF,12.048273086547852,5.841255187988281e-06,0.999994158744812,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P2,2,1,YF,18.32311248779297,0.0,1.0,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P2,3,1,YF,13.21056842803955,1.7881393432617188e-06,0.9999982118606567,1,YF
J10/J10_E034_C5_YF_S2_5A15.npy/P2,4,1,YF,13.701047897338867,1.0728836059570312e-06,0.999998927116394,1,YF
J10/J10_E035_C5_YO_S2_25A35.npy/P1,0,0,YO,-3.3293755054473877,0.9654229283332825,0.03457707166671753,0,YO
J10/J10_E035_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.7119531631469727,0.9377282857894897,0.06227170303463936,0,YO
J10/J10_E035_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.3689427375793457,0.914428174495697,0.08557183295488358,0,YO
J10/J10_E035_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.7618629932403564,0.9405798316001892,0.059420157223939896,0,YO
J10/J10_E035_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.015125036239624,0.882375955581665,0.11762401461601257,0,YO
J10/J10_E035_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.17332124710083,0.7637448310852051,0.23625515401363373,0,YO
J10/J10_E035_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.81122088432312,0.9432791471481323,0.05672082677483559,0,YO
J10/J10_E035_C5_YO_S2_25A35.npy/P2,2,0,YO,-3.3411176204681396,0.9658127427101135,0.034187234938144684,0,YO
J10/J10_E035_C5_YO_S2_25A35.npy/P2,3,0,YO,-4.014286994934082,0.9822643995285034,0.017735593020915985,0,YO
J10/J10_E035_C5_YO_S2_25A35.npy/P2,4,0,YO,2.123800039291382,0.10680496692657471,0.8931950330734253,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P1,0,1,YF,11.0007905960083,1.6689300537109375e-05,0.9999833106994629,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P1,1,1,YF,14.532299041748047,4.76837158203125e-07,0.9999995231628418,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P1,2,1,YF,6.321677207946777,0.0017937421798706055,0.9982062578201294,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P1,3,1,YF,13.121442794799805,2.0265579223632812e-06,0.9999979734420776,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P1,4,1,YF,2.6168618202209473,0.06806105375289917,0.9319389462471008,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P2,0,1,YF,10.719902038574219,2.205371856689453e-05,0.9999779462814331,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P2,1,1,YF,16.37726593017578,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P2,2,1,YF,16.11470603942871,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P2,3,1,YF,20.051939010620117,0.0,1.0,1,YF
J10/J10_E036_C5_YF_S2_5A15.npy/P2,4,1,YF,10.719844818115234,2.205371856689453e-05,0.9999779462814331,1,YF
J10/J10_E037_C5_YO_S2_25A35.npy/P1,0,0,YO,0.618660032749176,0.3500862717628479,0.6499137282371521,1,YF
J10/J10_E037_C5_YO_S2_25A35.npy/P1,1,0,YO,-4.154678821563721,0.9845515489578247,0.015448431484401226,0,YO
J10/J10_E037_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.635185956954956,0.8368788361549377,0.16312116384506226,0,YO
J10/J10_E037_C5_YO_S2_25A35.npy/P1,3,0,YO,0.13422755897045135,0.4664934277534485,0.5335065722465515,1,YF
J10/J10_E037_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.813474416732788,0.9433996081352234,0.05660037323832512,0,YO
J10/J10_E037_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.6686354875564575,0.6611975431442261,0.3388024568557739,0,YO
J10/J10_E037_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.20186710357666,0.9004170298576355,0.09958294779062271,0,YO
J10/J10_E037_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.4538733959197998,0.6115597486495972,0.38844025135040283,0,YO
J10/J10_E037_C5_YO_S2_25A35.npy/P2,3,0,YO,-2.5925135612487793,0.9303781986236572,0.06962178647518158,0,YO
J10/J10_E037_C5_YO_S2_25A35.npy/P2,4,0,YO,-3.020655393600464,0.9534986019134521,0.04650140553712845,0,YO
J10/J10_E038_C5_YF_S2_5A15.npy/P1,0,1,YF,12.074440956115723,5.7220458984375e-06,0.9999942779541016,1,YF
J10/J10_E038_C5_YF_S2_5A15.npy/P1,1,1,YF,8.005934715270996,0.0003333091735839844,0.999666690826416,1,YF
J10/J10_E038_C5_YF_S2_5A15.npy/P1,2,1,YF,8.809377670288086,0.0001493692398071289,0.9998506307601929,1,YF
J10/J10_E038_C5_YF_S2_5A15.npy/P1,3,1,YF,4.8780837059021,0.007554113864898682,0.9924458861351013,1,YF
J10/J10_E038_C5_YF_S2_5A15.npy/P1,4,1,YF,7.07333517074585,0.0008467435836791992,0.9991532564163208,1,YF
J10/J10_E038_C5_YF_S2_5A15.npy/P2,0,1,YF,21.760526657104492,0.0,1.0,1,YF
J10/J10_E038_C5_YF_S2_5A15.npy/P2,1,1,YF,16.73601722717285,0.0,1.0,1,YF
J10/J10_E038_C5_YF_S2_5A15.npy/P2,2,1,YF,22.10647201538086,0.0,1.0,1,YF
J10/J10_E038_C5_YF_S2_5A15.npy/P2,3,1,YF,18.000276565551758,0.0,1.0,1,YF
J10/J10_E038_C5_YF_S2_5A15.npy/P2,4,1,YF,14.958807945251465,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E039_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.7323378324508667,0.8497111797332764,0.15028880536556244,0,YO
J10/J10_E039_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.112194538116455,0.8920828104019165,0.10791721194982529,0,YO
J10/J10_E039_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.4285314083099365,0.9189772605895996,0.08102274686098099,0,YO
J10/J10_E039_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.9300455451011658,0.717084527015686,0.28291547298431396,0,YO
J10/J10_E039_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.348487138748169,0.9128139019012451,0.08718610554933548,0,YO
J10/J10_E039_C5_YO_S2_25A35.npy/P2,0,0,YO,-3.0365099906921387,0.9541965126991272,0.045803461223840714,0,YO
J10/J10_E039_C5_YO_S2_25A35.npy/P2,1,0,YO,-3.0227200984954834,0.9535900354385376,0.04640994593501091,0,YO
J10/J10_E039_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.0014894008636475,0.7313513159751892,0.2686486840248108,0,YO
J10/J10_E039_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.988149881362915,0.8795472383499146,0.12045273929834366,0,YO
J10/J10_E039_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.6819262504577637,0.9359517097473145,0.06404831260442734,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.234391927719116,0.9032956957817078,0.09670432657003403,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P1,1,0,YO,-2.676285982131958,0.9356127381324768,0.0643872544169426,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.523808717727661,0.9257941246032715,0.07420586794614792,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P1,3,0,YO,-2.8856427669525146,0.9471321105957031,0.05286787450313568,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P1,4,0,YO,-2.485168933868408,0.9230955243110657,0.07690445333719254,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P2,0,0,YO,-3.514577627182007,0.9710997343063354,0.028900286182761192,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.4389078617095947,0.8082854747772217,0.19171452522277832,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.7517309188842773,0.852171003818512,0.14782901108264923,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P2,3,0,YO,-2.088578701019287,0.8897881507873535,0.11021187901496887,0,YO
J10/J10_E040_C2_YO_S7_5A15.npy/P2,4,0,YO,1.0623342990875244,0.25686365365982056,0.7431363463401794,1,YF
J10/J10_E041_C2_YO_S7_25A35.npy/P1,0,0,YO,0.14990679919719696,0.46259331703186035,0.5374066829681396,1,YF
J10/J10_E041_C2_YO_S7_25A35.npy/P1,1,0,YO,-3.020644426345825,0.953498125076294,0.04650189355015755,0,YO
J10/J10_E041_C2_YO_S7_25A35.npy/P1,2,0,YO,-3.4320883750915527,0.9686924815177917,0.031307533383369446,0,YO
J10/J10_E041_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.5410443544387817,0.8236165046691895,0.17638351023197174,0,YO
J10/J10_E041_C2_YO_S7_25A35.npy/P1,4,0,YO,-2.4292547702789307,0.9190310835838318,0.08096890896558762,0,YO
J10/J10_E041_C2_YO_S7_25A35.npy/P2,0,0,YO,-2.3072359561920166,0.9094745516777039,0.09052544832229614,0,YO
J10/J10_E041_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.0429480075836182,0.7394183874130249,0.2605815827846527,0,YO
