sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E020_C4_YF_S12_5A15.npy/P2,2,1,YF,12.838532447814941,2.6226043701171875e-06,0.9999973773956299,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,3,1,YF,6.088838577270508,0.0022629499435424805,0.9977370500564575,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,4,1,YF,9.459887504577637,7.796287536621094e-05,0.9999220371246338,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P1,0,0,YO,2.6546895503997803,0.06570053100585938,0.9342994689941406,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.6715538501739502,0.6618510484695435,0.33814898133277893,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.9285929799079895,0.716789722442627,0.28321024775505066,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.5005694031715393,0.6225931644439697,0.37740686535835266,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P1,4,0,YO,1.4772003889083862,0.18585067987442017,0.8141493201255798,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.7386634349822998,0.850517213344574,0.14948278665542603,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.3014919757843018,0.7860859632492065,0.21391403675079346,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.0568598508834839,0.7420899868011475,0.25791001319885254,0,YO
J1/J1_E021_C4_YO_S12_25A35.npy/P2,3,0,YO,0.5178751945495605,0.37334924936294556,0.6266507506370544,1,YF
J1/J1_E021_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.690851628780365,0.6661563515663147,0.3338436484336853,0,YO
J1/J1_E022_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.6769001483917236,0.6630464792251587,0.3369535207748413,0,YO
J1/J1_E022_C4_YF_S12_5A15.npy/P1,1,1,YF,6.479134559631348,0.0015328526496887207,0.9984671473503113,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P1,2,1,YF,0.19068403542041779,0.4524729251861572,0.5475270748138428,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P1,3,1,YF,7.09363317489624,0.0008296966552734375,0.9991703033447266,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.3383580446243286,0.7922197580337524,0.20778021216392517,0,YO
J1/J1_E022_C4_YF_S12_5A15.npy/P2,0,1,YF,6.121891021728516,0.002189457416534424,0.9978105425834656,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P2,1,1,YF,11.645488739013672,8.702278137207031e-06,0.9999912977218628,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P2,2,1,YF,11.470779418945312,1.0371208190917969e-05,0.9999896287918091,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P2,3,1,YF,9.931806564331055,4.863739013671875e-05,0.9999513626098633,1,YF
J1/J1_E022_C4_YF_S12_5A15.npy/P2,4,1,YF,10.053152084350586,4.303455352783203e-05,0.9999569654464722,1,YF
J1/J1_E023_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.9090865254402161,0.7128131985664368,0.28718680143356323,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.0551731586456299,0.7417670488357544,0.2582329511642456,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.622452735900879,0.8351330757141113,0.16486689448356628,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.4744682312011719,0.8137356042861938,0.18626441061496735,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.29365265369415283,0.5728901624679565,0.42710986733436584,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.6850438117980957,0.8435712456703186,0.1564287394285202,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.09952949732542038,0.5248618125915527,0.4751381576061249,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P2,2,0,YO,0.4838405251502991,0.38134562969207764,0.6186543703079224,1,YF
J1/J1_E023_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.8121192455291748,0.8596178293228149,0.14038218557834625,0,YO
J1/J1_E023_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.678283452987671,0.842677116394043,0.15732289850711823,0,YO
J1/J1_E024_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.3028769493103027,0.7863187789916992,0.21368123590946198,0,YO
J1/J1_E024_C4_YF_S12_5A15.npy/P1,1,1,YF,0.2748700976371765,0.4317118525505066,0.5682881474494934,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P1,2,1,YF,1.0339264869689941,0.26232361793518066,0.7376763820648193,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.2727910578250885,0.5677779912948608,0.43222200870513916,0,YO
J1/J1_E024_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.635987401008606,0.8369882106781006,0.1630118042230606,0,YO
J1/J1_E024_C4_YF_S12_5A15.npy/P2,0,1,YF,14.205921173095703,7.152557373046875e-07,0.9999992847442627,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P2,1,1,YF,9.81011962890625,5.4836273193359375e-05,0.9999451637268066,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P2,2,1,YF,14.530564308166504,4.76837158203125e-07,0.9999995231628418,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P2,3,1,YF,8.013896942138672,0.0003306865692138672,0.9996693134307861,1,YF
J1/J1_E024_C4_YF_S12_5A15.npy/P2,4,1,YF,8.230949401855469,0.0002662539482116699,0.9997337460517883,1,YF
J1/J1_E025_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.0901824235916138,0.7484160661697388,0.25158393383026123,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P1,1,0,YO,0.22833441197872162,0.4431631565093994,0.5568368434906006,1,YF
J1/J1_E025_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.2019656896591187,0.7688742876052856,0.23112571239471436,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.4770569801330566,0.8141276240348816,0.18587236106395721,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.5131276845932007,0.6255394220352173,0.3744606077671051,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.042737364768982,0.7393778562545776,0.26062217354774475,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.4125834703445435,0.8041731119155884,0.19582690298557281,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P2,2,0,YO,0.17076437175273895,0.45741236209869385,0.5425876379013062,1,YF
J1/J1_E025_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.955066442489624,0.7221329212188721,0.27786704897880554,0,YO
J1/J1_E025_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.42261892557144165,0.6041097640991211,0.3958902060985565,0,YO
J1/J1_E026_C5_YF_S1_5A15.npy/P1,0,1,YF,-1.740585207939148,0.8507614135742188,0.14923861622810364,0,YO
J1/J1_E026_C5_YF_S1_5A15.npy/P1,1,1,YF,0.18196742236614227,0.45463329553604126,0.5453667044639587,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P1,2,1,YF,0.1921222060918808,0.4521166682243347,0.5478833317756653,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P1,3,1,YF,0.19304166734218597,0.45188891887664795,0.548111081123352,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P1,4,1,YF,1.6471387147903442,0.16149604320526123,0.8385039567947388,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P2,0,1,YF,5.3728790283203125,0.004619240760803223,0.9953807592391968,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P2,1,1,YF,1.1022779941558838,0.24931329488754272,0.7506867051124573,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.6476566791534424,0.6564822196960449,0.3435177803039551,0,YO
J1/J1_E026_C5_YF_S1_5A15.npy/P2,3,1,YF,4.467623233795166,0.011344432830810547,0.9886555671691895,1,YF
J1/J1_E026_C5_YF_S1_5A15.npy/P2,4,1,YF,5.92490291595459,0.0026649832725524902,0.9973350167274475,1,YF
J1/J1_E027_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.6432112455368042,0.8379714488983154,0.16202858090400696,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.7952845096588135,0.857573926448822,0.14242605865001678,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.530959129333496,0.8221465945243835,0.17785340547561646,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.1315108686685562,0.5328303575515747,0.4671696126461029,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.3897782564163208,0.8005568385124207,0.19944316148757935,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.198817253112793,0.7683143615722656,0.23168566823005676,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.6333799958229065,0.6532554626464844,0.3467445373535156,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.0101687908172607,0.881860613822937,0.11813940107822418,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.2215218544006348,0.7723312377929688,0.22766874730587006,0,YO
J1/J1_E027_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.120849847793579,0.8929132223129272,0.10708678513765335,0,YO
J1/J1_E028_C5_YF_S1_5A15.npy/P1,0,1,YF,0.7500662207603455,0.32080692052841187,0.6791930794715881,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P1,1,1,YF,0.522433340549469,0.37228333950042725,0.6277166604995728,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P1,2,1,YF,0.9153873920440674,0.28589868545532227,0.7141013145446777,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P1,3,1,YF,4.707462310791016,0.008946835994720459,0.9910531640052795,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P1,4,1,YF,1.9931933879852295,0.11991941928863525,0.8800805807113647,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,0,1,YF,4.982141494750977,0.006812572479248047,0.993187427520752,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,1,1,YF,16.481569290161133,1.1920928955078125e-07,0.9999998807907104,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,2,1,YF,9.59296989440918,6.818771362304688e-05,0.999931812286377,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,3,1,YF,8.311487197875977,0.00024563074111938477,0.9997543692588806,1,YF
J1/J1_E028_C5_YF_S1_5A15.npy/P2,4,1,YF,4.823789119720459,0.007972180843353271,0.9920278191566467,1,YF
J1/J1_E029_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.6296780705451965,0.652416467666626,0.3475835621356964,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.531630277633667,0.9263296723365784,0.07367031276226044,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.4665911197662354,0.8125386834144592,0.18746130168437958,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P1,3,0,YO,0.17330174148082733,0.4567826986312866,0.5432173013687134,1,YF
J1/J1_E029_C5_YO_S1_25A35.npy/P1,4,0,YO,0.41463810205459595,0.3978005051612854,0.6021994948387146,1,YF
J1/J1_E029_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.0843615531921387,0.7473185062408447,0.25268152356147766,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.15570007264614105,0.5388465523719788,0.46115344762802124,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.9798440933227539,0.7270772457122803,0.27292272448539734,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.8973493576049805,0.869591236114502,0.13040876388549805,0,YO
J1/J1_E029_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.7628840208053589,0.8535704612731934,0.14642950892448425,0,YO
J1/J1_E030_C5_YF_S1_5A15.npy/P1,0,1,YF,1.8145027160644531,0.1400948166847229,0.8599051833152771,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P1,1,1,YF,2.4251749515533447,0.08127295970916748,0.9187270402908325,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P1,2,1,YF,0.2146979719400406,0.4465307593345642,0.5534692406654358,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P1,3,1,YF,5.550343036651611,0.0038710832595825195,0.9961289167404175,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.606092631816864,0.6470489501953125,0.3529510498046875,0,YO
J1/J1_E030_C5_YF_S1_5A15.npy/P2,0,1,YF,6.588691711425781,0.001373887062072754,0.9986261129379272,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P2,1,1,YF,9.725421905517578,5.9723854064941406e-05,0.9999402761459351,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P2,2,1,YF,10.677323341369629,2.300739288330078e-05,0.9999769926071167,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P2,3,1,YF,5.39870548248291,0.004502058029174805,0.9954979419708252,1,YF
J1/J1_E030_C5_YF_S1_5A15.npy/P2,4,1,YF,5.413604736328125,0.00443577766418457,0.9955642223358154,1,YF
J1/J1_E031_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.9866469502449036,0.728425145149231,0.27157488465309143,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.0915372371673584,0.7486710548400879,0.2513289153575897,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.28470897674560547,0.5707002878189087,0.4292997121810913,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.9731355905532837,0.7257440090179443,0.2742559611797333,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.9058799743652344,0.870555579662323,0.129444420337677,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.7117835283279419,0.6707951426506042,0.32920485734939575,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.968564510345459,0.8774568438529968,0.12254314869642258,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.2897123098373413,0.7840985059738159,0.21590150892734528,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.6951743364334106,0.6671169996261597,0.33288300037384033,0,YO
J1/J1_E031_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.7789090871810913,0.8555620908737183,0.14443789422512054,0,YO
J1/J1_E032_C5_YF_S2_5A15.npy/P1,0,1,YF,3.9404385089874268,0.019069015979766846,0.9809309840202332,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P1,1,1,YF,0.33031564950942993,0.41816383600234985,0.5818361639976501,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P1,2,1,YF,3.8985435962677,0.019868671894073486,0.9801313281059265,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.2973475456237793,0.5737939476966858,0.4262060523033142,0,YO
J1/J1_E032_C5_YF_S2_5A15.npy/P1,4,1,YF,-1.0155402421951294,0.7341029644012451,0.2658970057964325,0,YO
J1/J1_E032_C5_YF_S2_5A15.npy/P2,0,1,YF,9.056653022766113,0.00011658668518066406,0.9998834133148193,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P2,1,1,YF,10.830028533935547,1.9788742065429688e-05,0.9999802112579346,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P2,2,1,YF,9.21345329284668,9.965896606445312e-05,0.9999003410339355,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P2,3,1,YF,11.245887756347656,1.3113021850585938e-05,0.9999868869781494,1,YF
J1/J1_E032_C5_YF_S2_5A15.npy/P2,4,1,YF,11.839363098144531,7.271766662597656e-06,0.9999927282333374,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.19215358793735504,0.5478911399841309,0.45210883021354675,0,YO
J1/J1_E033_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.5600981712341309,0.8263674378395081,0.17363254725933075,0,YO
J1/J1_E033_C5_YO_S2_25A35.npy/P1,2,0,YO,0.36135947704315186,0.4106305241584778,0.5893694758415222,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P1,3,0,YO,0.8466941118240356,0.3001267910003662,0.6998732089996338,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.6207326650619507,0.6503851413726807,0.34961482882499695,0,YO
J1/J1_E033_C5_YO_S2_25A35.npy/P2,0,0,YO,0.5532035827636719,0.3651214838027954,0.6348785161972046,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.23339436948299408,0.5580851435661316,0.4419148564338684,0,YO
J1/J1_E033_C5_YO_S2_25A35.npy/P2,2,0,YO,1.0032116174697876,0.26831042766571045,0.7316895723342896,1,YF
J1/J1_E033_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.4208242893218994,0.8054676055908203,0.1945323944091797,0,YO
J1/J1_E033_C5_YO_S2_25A35.npy/P2,4,0,YO,0.3124867081642151,0.4225078821182251,0.5774921178817749,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P1,0,1,YF,2.22210431098938,0.09778296947479248,0.9022170305252075,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.7910987138748169,0.6880671977996826,0.31193283200263977,0,YO
J1/J1_E034_C5_YF_S2_5A15.npy/P1,2,1,YF,0.4466278553009033,0.3901628255844116,0.6098371744155884,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.03692568838596344,0.509230375289917,0.4907696545124054,0,YO
J1/J1_E034_C5_YF_S2_5A15.npy/P1,4,1,YF,1.4269481897354126,0.19357460737228394,0.8064253926277161,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P2,0,1,YF,14.713915824890137,3.5762786865234375e-07,0.9999996423721313,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P2,1,1,YF,10.130059242248535,3.981590270996094e-05,0.99996018409729,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P2,2,1,YF,10.508516311645508,2.7298927307128906e-05,0.9999727010726929,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P2,3,1,YF,9.403536796569824,8.237361907958984e-05,0.9999176263809204,1,YF
J1/J1_E034_C5_YF_S2_5A15.npy/P2,4,1,YF,4.191972255706787,0.014891326427459717,0.9851086735725403,1,YF
J1/J1_E035_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.4332263469696045,0.8074035048484802,0.19259648025035858,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.1111048460006714,0.7523350119590759,0.24766497313976288,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.1430693864822388,0.7582427263259888,0.24175727367401123,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.5849604606628418,0.6422079801559448,0.3577919900417328,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.020120754837989807,0.5050300359725952,0.4949699938297272,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.670738697052002,0.841674268245697,0.15832573175430298,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.0582332611083984,0.8867769241333008,0.11322309076786041,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.025691032409668,0.7360796928405762,0.2639203369617462,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.703444480895996,0.8459840416908264,0.1540159434080124,0,YO
J1/J1_E035_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.6631516218185425,0.8406606316566467,0.15933938324451447,0,YO
J1/J1_E036_C5_YF_S2_5A15.npy/P1,0,1,YF,5.9651079177856445,0.002560257911682129,0.9974397420883179,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.42886143922805786,0.6056017279624939,0.3943982720375061,0,YO
J1/J1_E036_C5_YF_S2_5A15.npy/P1,2,1,YF,1.3521298170089722,0.205522358417511,0.794477641582489,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P1,3,1,YF,4.2199554443359375,0.014486372470855713,0.9855136275291443,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.19412872195243835,0.5483803153038025,0.4516196846961975,0,YO
J1/J1_E036_C5_YF_S2_5A15.npy/P2,0,1,YF,10.788230895996094,2.0623207092285156e-05,0.9999793767929077,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P2,1,1,YF,3.327331781387329,0.0346454381942749,0.9653545618057251,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P2,2,1,YF,3.430575132369995,0.03135347366333008,0.9686465263366699,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P2,3,1,YF,8.867114067077637,0.00014090538024902344,0.999859094619751,1,YF
J1/J1_E036_C5_YF_S2_5A15.npy/P2,4,1,YF,6.745159149169922,0.001175224781036377,0.9988247752189636,1,YF
J1/J1_E037_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.9441555738449097,0.7199382781982422,0.2800616919994354,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.8239611387252808,0.8610407710075378,0.13895924389362335,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.4309096336364746,0.8070430159568787,0.19295698404312134,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.6403726935386658,0.6548377275466919,0.3451623022556305,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.7777774333953857,0.8554221987724304,0.1445777863264084,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.8981173634529114,0.7105624675750732,0.28943753242492676,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P2,1,0,YO,1.3377729654312134,0.2078765630722046,0.7921234369277954,1,YF
J1/J1_E037_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.273966670036316,0.7814210653305054,0.21857896447181702,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.8507720232009888,0.8642177581787109,0.13578227162361145,0,YO
J1/J1_E037_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.891459584236145,0.8689218759536743,0.13107813894748688,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.2136449813842773,0.9014681577682495,0.09853184223175049,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.737093448638916,0.6763599514961243,0.32364004850387573,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.6337791681289673,0.6533458828926086,0.34665411710739136,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P1,3,0,YO,-1.4424834251403809,0.808838963508606,0.19116106629371643,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P1,4,0,YO,-2.0576605796813965,0.8867194056510925,0.11328060179948807,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.253577470779419,0.7779185175895691,0.22208146750926971,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.890709638595581,0.8688364028930664,0.1311635822057724,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.8304200768470764,0.6964437365531921,0.30355626344680786,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.73786461353302,0.8504156470298767,0.14958436787128448,0,YO
J1/J1_E038_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.128364086151123,0.8936296105384827,0.10637039691209793,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.45895135402679443,0.612765371799469,0.387234628200531,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.8554526567459106,0.7017097473144531,0.29829028248786926,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.9054033756256104,0.8705018758773804,0.12949813902378082,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.4236140847206116,0.6043477058410645,0.39565226435661316,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P1,4,0,YO,3.371861457824707,0.03318655490875244,0.9668134450912476,1,YF
J1/J1_E039_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.5698721408843994,0.8277654051780701,0.17223460972309113,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P2,1,0,YO,0.6251435279846191,0.34861254692077637,0.6513874530792236,1,YF
J1/J1_E039_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.209376335144043,0.770188570022583,0.229811429977417,0,YO
J1/J1_E039_C2_YO_S7_25A35.npy/P2,3,0,YO,4.946450233459473,0.007058382034301758,0.9929416179656982,1,YF
J1/J1_E039_C2_YO_S7_25A35.npy/P2,4,0,YO,1.2840598821640015,0.21685993671417236,0.7831400632858276,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P1,0,1,YF,0.4977518320083618,0.3780691623687744,0.6219308376312256,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.06341961771249771,0.5158495903015137,0.48415040969848633,0,YO
J1/J1_E040_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.7475906014442444,0.6786534786224365,0.3213465213775635,0,YO
J1/J1_E040_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.700406014919281,0.6682777404785156,0.331722229719162,0,YO
J1/J1_E040_C1_YF_S6_5A15.npy/P1,4,1,YF,0.02734614908695221,0.4931638836860657,0.5068361163139343,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,0,1,YF,2.7678937911987305,0.05908393859863281,0.9409160614013672,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,1,1,YF,4.3787665367126465,0.01238548755645752,0.9876145124435425,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,2,1,YF,4.135132789611816,0.01574850082397461,0.9842514991760254,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,3,1,YF,3.8931362628936768,0.019974231719970703,0.9800257682800293,1,YF
J1/J1_E040_C1_YF_S6_5A15.npy/P2,4,1,YF,0.2582243084907532,0.4358002543449402,0.5641997456550598,1,YF
J1/J1_E041_C1_YF_S6_25A35.npy/P1,0,1,YF,0.12446297705173492,0.468924343585968,0.531075656414032,1,YF
J1/J1_E041_C1_YF_S6_25A35.npy/P1,1,1,YF,-1.9032111167907715,0.8702545166015625,0.1297454684972763,0,YO
J1/J1_E041_C1_YF_S6_25A35.npy/P1,2,1,YF,-1.0578489303588867,0.7422792911529541,0.2577207386493683,0,YO
J1/J1_E041_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.4268374443054199,0.6051182150840759,0.3948817849159241,0,YO
